DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poola;;Nowicki;Mischa;Wald;Christian;Ekstrand;Johan;Kölling;Tim;6;0;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poolb;;Deters;Jannik;Lorson;Fabian;Boxberger;Björn;Eckert;Marvin;2;6;4;6
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poolb;;Nowicki;Darek;Panske;Claudius;Boxberger;Björn;Eckert;Marvin;6;1;6;2
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poolb;;Nowicki;Darek;Panske;Claudius;Deters;Jannik;Lorson;Fabian;6;0;6;0
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poolc;;Gutiérrez Soria;Ignacio;Lingen;Daniel;Berenguel del Cerro;Javier;Esteban;Rafael;6;1;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poolc;;Gutiérrez Soria;Ignacio;Lingen;Daniel;Rose;Mike;Werner;Jaroslaw;7;5;6;4
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poolc;;Rose;Mike;Werner;Jaroslaw;Berenguel del Cerro;Javier;Esteban;Rafael;6;1;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poold;;Grachev;Maxim;Mordhorst;Andre;Borna Nizic;Mirko;Zeitvogel;Tim;6;1;6;2
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poold;;Grachev;Maxim;Mordhorst;Andre;Lintermann;Peter;Schulz;Colin;6;3;6;2
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poold;;Lintermann;Peter;Schulz;Colin;Borna Nizic;Mirko;Zeitvogel;Tim;4;6;2;6
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;playoffs;ko2;Gutiérrez Soria;Ignacio;Lingen;Daniel;Grachev;Maxim;Mordhorst;Andre;6;7;6;7
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;playoffs;ko2;Nowicki;Mischa;Wald;Christian;Nowicki;Darek;Panske;Claudius;4;6;6;3;2;10
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;playoffs;ko1;Nowicki;Darek;Panske;Claudius;Grachev;Maxim;Mordhorst;Andre;5;7;7;5;5;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Bosselmann;Lars;Hillbricht;Alexander;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Bruijsten;Peter;Greif;Torsten;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Böhnke;Christian;Mordhorst;Andre;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Capitani;Marcelo;González Serrano;Francisco;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Ederer;Matthias;Sotiriu;Kristopher;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Esteban;Rafael;Schaafstall;Benjamin;Goerke;Christoph;Quesada Hernández;Juan Fernando;4;6;6;4;6;4
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;García Grumbach;Lorenzo;Pieterse;Christiaan;Berenguel del Cerro;Javier;Medrano;Antonio;2;6;3;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;González Teruel;Roberto;Meléndez Núñez;Gabriel;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Grachev;Maxim;Schäfer;Germán;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Haugen;Tonny;Lilja;Andreas;Belmonte;Marcos;Stoffers;Ralf;6;7;6;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Heininger;Nils;Probst;Felix;Knobloch;Sebastian;Plehm;Michael;6;4;6;2
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Herbert;Justus;Schmidt;Fabian;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Ibarra;Carlos;Sosna;Klaus;Gutiérrez Soria;Ignacio;Gutiérrez Soria;Mario;0;6;0;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Lingen;Daniel;Panske;Claudius;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Menéndez Alonso;Jonathan;Ravelo;Jaime;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko16;Olsson;Kim;Palsson;Andreas;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Belmonte;Marcos;Stoffers;Ralf;Bruijsten;Peter;Greif;Torsten;4;6;3;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Bosselmann;Lars;Hillbricht;Alexander;Ederer;Matthias;Sotiriu;Kristopher;1;6;1;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Böhnke;Christian;Mordhorst;Andre;Esteban;Rafael;Schaafstall;Benjamin;6;0;6;1
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Gutiérrez Soria;Ignacio;Gutiérrez Soria;Mario;Olsson;Kim;Palsson;Andreas;6;3;4;6;6;3
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Heininger;Nils;Probst;Felix;Capitani;Marcelo;González Serrano;Francisco;5;7;2;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Herbert;Justus;Schmidt;Stefan;Berenguel del Cerro;Javier;Medrano;Antonio;6;2;6;1
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Lingen;Daniel;Panske;Claudius;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;0;6;1
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko8;Menéndez Alonso;Jonathan;Ravelo;Jaime;Grachev;Maxim;Schäfer;Germán;0;6;1;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko4;Böhnke;Christian;Mordhorst;Andre;Ederer;Matthias;Sotiriu;Kristopher;0;6;1;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko4;Gutiérrez Soria;Ignacio;Gutiérrez Soria;Mario;Bruijsten;Peter;Greif;Torsten;1;6;5;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko4;Herbert;Justus;Schmidt;Stefan;Grachev;Maxim;Schäfer;Germán;6;4;2;6;6;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko4;Lingen;Daniel;Panske;Claudius;Capitani;Marcelo;González Serrano;Francisco;6;4;6;4
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko2;Ederer;Matthias;Sotiriu;Kristopher;Lingen;Daniel;Panske;Claudius;6;4;6;4
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko2;Grachev;Maxim;Schäfer;Germán;Bruijsten;Peter;Greif;Torsten;3;6;7;6;6;3
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;gold;playoffs;ko1;Grachev;Maxim;Schäfer;Germán;Ederer;Matthias;Sotiriu;Kristopher;1;6;6;4;6;3
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Castillo;Tracy;Langerbein;Caroline;Pielot;Cora;Schmidt;Sabine;6;0;6;1
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Frowein;Ana;Ledesma;Paula Lucía;Castillo;Tracy;Langerbein;Caroline;2;6;2;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Frowein;Ana;Ledesma;Paula Lucía;Pielot;Cora;Schmidt;Sabine;6;2;6;1
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Moreno;Alba;Moreno;Belén;Castillo;Tracy;Langerbein;Caroline;0;6;1;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Moreno;Alba;Moreno;Belén;Frowein;Ana;Ledesma;Paula Lucía;1;6;2;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Moreno;Alba;Moreno;Belén;Pielot;Cora;Schmidt;Sabine;6;4;7;5
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Moreno;Alba;Moreno;Belén;Pulido Serrano;Laura;Rösler;Anita;2;6;1;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Pulido Serrano;Laura;Rösler;Anita;Castillo;Tracy;Langerbein;Caroline;0;6;0;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Pulido Serrano;Laura;Rösler;Anita;Frowein;Ana;Ledesma;Paula Lucía;3;6;4;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;gold;poola;;Pulido Serrano;Laura;Rösler;Anita;Pielot;Cora;Schmidt;Sabine;6;1;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poola;;Grosso;Marcelo;Schulz;Colin;Bermúdez Peña;José;Gallardo;Julio;6;3;6;4
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poola;;Lingen;Daniel;Nowicki;Darek;Bermúdez Peña;José;Gallardo;Julio;6;2;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poola;;Lingen;Daniel;Nowicki;Darek;Grosso;Marcelo;Schulz;Colin;6;2;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolb;;Esteban Ramos;Roberto;Gual;Alejandro;Riquelme;Miguel;Salinas;Eduardo;2;6;3;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolb;;Gutiérrez Soria;Ignacio;Medrano;Antonio;Esteban Ramos;Roberto;Gual;Alejandro;6;2;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolb;;Gutiérrez Soria;Ignacio;Medrano;Antonio;Riquelme;Miguel;Salinas;Eduardo;7;6;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolc;;Corral;Francisco;González Serrano;Francisco;Deters;Jannik;Schaafstall;Benjamin;3;6;4;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolc;;Corral;Francisco;González Serrano;Francisco;Esteban;Rafael;Thavisin;Ben;4;6;4;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolc;;Deters;Jannik;Schaafstall;Benjamin;Esteban;Rafael;Thavisin;Ben;7;5;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolz;;Deters;Jannik;Schaafstall;Benjamin;Lingen;Daniel;Nowicki;Darek;2;6;3;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolz;;Esteban;Rafael;Thavisin;Ben;Grosso;Marcelo;Schulz;Colin;2;6;2;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolz;;Grosso;Marcelo;Schulz;Colin;Gutiérrez Soria;Ignacio;Medrano;Antonio;2;6;4;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolz;;Gutiérrez Soria;Ignacio;Medrano;Antonio;Esteban;Rafael;Thavisin;Ben;6;3;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolz;;Lingen;Daniel;Nowicki;Darek;Riquelme;Miguel;Salinas;Eduardo;6;3;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;poolz;;Riquelme;Miguel;Salinas;Eduardo;Deters;Jannik;Schaafstall;Benjamin;6;3;3;6;8;10
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;playoffs;ko2;Deters;Jannik;Schaafstall;Benjamin;Gutiérrez Soria;Ignacio;Medrano;Antonio;4;6;3;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;playoffs;ko2;Lingen;Daniel;Nowicki;Darek;Grosso;Marcelo;Schulz;Colin;6;0;6;1
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;playoffs;pos3;Grosso;Marcelo;Schulz;Colin;Deters;Jannik;Schaafstall;Benjamin;4;6;2;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;gold;playoffs;ko1;Lingen;Daniel;Nowicki;Darek;Gutiérrez Soria;Ignacio;Medrano;Antonio;6;0;6;1
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poola;;Döppenschmidt;Stefan;San Frutos Posadas;Isaac;Rohm;Oliver;Schlösser;Philipp;9;2
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poola;;Döppenschmidt;Stefan;San Frutos Posadas;Isaac;Vogt;Christofer;Zang;Timo;8;10
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poola;;Vogt;Christofer;Zang;Timo;Rohm;Oliver;Schlösser;Philipp;9;7
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poolb;;García;Juan Carlos;Hillebrand;Tom;Jiménez;Ricardo;Palencia;Juan;10;8
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poolb;;García;Juan Carlos;Hillebrand;Tom;Plitt;David;Schneider;Bernhard;7;9
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poolb;;Jiménez;Ricardo;Palencia;Juan;Plitt;David;Schneider;Bernhard;1;9
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poolc;;Alonso;Álvaro;Karmann;Christoph;Valiente;Ariel;Villar;Jacobo;7;9
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poolc;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Alonso;Álvaro;Karmann;Christoph;9;3
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;poolc;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Valiente;Ariel;Villar;Jacobo;9;3
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;playoffs;ko2;Plitt;David;Schneider;Bernhard;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;4;6;4;6
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;playoffs;ko2;Vogt;Christofer;Zang;Timo;Döppenschmidt;Stefan;San Frutos Posadas;Isaac;4;6;3;6
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;gold;playoffs;ko1;Döppenschmidt;Stefan;San Frutos Posadas;Isaac;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;3;6;6;1;6;4
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poola;;Llorente;María;Sanz;Silvia;Millán Gutiérrez;Lidia;Pastor Olivares;Ana;9;1
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poola;;Llorente;María;Sanz;Silvia;Vermee;Dirka;Vosteen;Martina;9;0
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poola;;Vermee;Dirka;Vosteen;Martina;Millán Gutiérrez;Lidia;Pastor Olivares;Ana;1;9
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poolb;;Haymann;Svenja;Vidal;Mar;Horcajada;Laura;López;Begoña;0;9
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poolb;;Medina;Marina;Álvarez;Marta;Haymann;Svenja;Vidal;Mar;9;0
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poolb;;Medina;Marina;Álvarez;Marta;Horcajada;Laura;López;Begoña;9;1
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poolc;;González;Cristina;Hernández;Karina;Estañol;Inmaculada;Ramos;Cruz;9;2
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poolc;;González;Cristina;Hernández;Karina;Trat;Regine;Trat;Sophia;9;2
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;poolc;;Trat;Regine;Trat;Sophia;Estañol;Inmaculada;Ramos;Cruz;9;6
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;playoffs;ko2;Llorente;María;Sanz;Silvia;Millán Gutiérrez;Lidia;Pastor Olivares;Ana;6;0;6;1
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;playoffs;ko2;Medina;Marina;Álvarez;Marta;González;Cristina;Hernández;Karina;6;2;3;6;7;10
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;gold;playoffs;ko1;Llorente;María;Sanz;Silvia;González;Cristina;Hernández;Karina;6;1;6;2
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poola;;Hillebrand;Tom;Schlösser;Philipp;Knobloch;Sebastian;Mann;Yannik;7;9
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poola;;Hillebrand;Tom;Schlösser;Philipp;Pons;Albert;Sellmeier;Manuel;9;0
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poola;;Knobloch;Sebastian;Mann;Yannik;Pons;Albert;Sellmeier;Manuel;9;0
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poolb;;Vogt;Christofer;Zang;Timo;Esteban;Rafael;Gutiérrez Soria;Ignacio;9;10
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poolc;;González Serrano;Francisco;San Frutos Posadas;Isaac;Plitt;David;Schneider;Bernhard;9;7
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poolc;;González Serrano;Francisco;San Frutos Posadas;Isaac;Valiente;Ariel;Villar;Jacobo;9;2
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poolc;;Plitt;David;Schneider;Bernhard;Valiente;Ariel;Villar;Jacobo;9;5
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poold;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Alonso;Álvaro;Eckmeier;Peppi;9;4
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poold;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Pratesi;Javier;Pérez González;David;9;6
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;poold;;Pratesi;Javier;Pérez González;David;Alonso;Álvaro;Eckmeier;Peppi;9;5
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko4;Esteban;Rafael;Gutiérrez Soria;Ignacio;Hillebrand;Tom;Schlösser;Philipp;10;9
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko4;González Serrano;Francisco;San Frutos Posadas;Isaac;Pratesi;Javier;Pérez González;David;9;3
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko4;Knobloch;Sebastian;Mann;Yannik;Vogt;Christofer;Zang;Timo;9;3
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko4;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Plitt;David;Schneider;Bernhard;9;3
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko2;González Serrano;Francisco;San Frutos Posadas;Isaac;Knobloch;Sebastian;Mann;Yannik;1;6;6;7
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko2;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Esteban;Rafael;Gutiérrez Soria;Ignacio;6;7;5;7
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;gold;playoffs;ko1;Knobloch;Sebastian;Mann;Yannik;Esteban;Rafael;Gutiérrez Soria;Ignacio;6;3;6;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poola;;Bott;Frederick;Knobloch;Sebastian;Büttner;Marc;Herzberg;Thomas;6;2;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poola;;Bott;Frederick;Knobloch;Sebastian;Krause;Bennet;Samuelsen;Lennart;6;7;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poola;;González Serrano;Francisco;Hevroni;Amit;Bott;Frederick;Knobloch;Sebastian;1;6;6;7
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poola;;González Serrano;Francisco;Hevroni;Amit;Büttner;Marc;Herzberg;Thomas;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poola;;González Serrano;Francisco;Hevroni;Amit;Krause;Bennet;Samuelsen;Lennart;6;4;1;6;10;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poola;;Krause;Bennet;Samuelsen;Lennart;Büttner;Marc;Herzberg;Thomas;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolb;;Ahrens;Jasper;Goerke;Christoph;Holzmüller;André;Wrage;Christian;6;0;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolb;;Ahrens;Jasper;Goerke;Christoph;Rose;Mike;Werner;Jaroslaw;5;7;2;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolb;;Esteban;Rafael;Thavisin;Ben;Ahrens;Jasper;Goerke;Christoph;1;6;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolb;;Esteban;Rafael;Thavisin;Ben;Holzmüller;André;Wrage;Christian;6;4;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolb;;Esteban;Rafael;Thavisin;Ben;Rose;Mike;Werner;Jaroslaw;3;6;2;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolb;;Rose;Mike;Werner;Jaroslaw;Holzmüller;André;Wrage;Christian;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolc;;Bosselmann;Lars;Wiessner;Christian;García Grumbach;Lorenzo;Pieterse;Christiaan;6;3;6;2
