Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0.2796733415370847
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),28
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4694
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),2800
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,211.23,1886959.0495647194,306.617725693245,1.187142725601294,0.0,0.0,0.9808157419975294,0,0,0.0,0.0,2.1459563069230314,16995.085885440007,0.0,0.0,-1684.0723200544676,0.005722080558576171,0.0,0.0,0.004437282671568895,0.0,0.0,0.0,0.0,0.01015933488104452,80.45772800000019,0.0,0.0,-14.106337482660619,0.0023931372776851366,0.0,0.0,0.0019772068379779796,0.0,0.0043259904,1.153502775642253e-05,0.0,0.0,8.945029391962303e-06,0.0,2.0480000000000024e-05
11,234.7,2092640.88748653,306.94289060256534,1.32109528423218,0.0,0.0,1.0852997217945668,0,0,0.0,0.0,2.384395896581146,18883.428761600007,0.0,0.0,-2043.4394996586996,0.005707394913970424,0.0,0.0,0.004451809961526945,0.0,0.0,0.0,0.0,0.0101593348810445,80.45772800000003,0.0,0.0,-15.311767345727823,0.002663169561577967,0.0,0.0,0.002187834003171231,0.0,0.004806655999999999,1.1505423259174697e-05,0.0,0.0,8.974314665242937e-06,0.0,2.0479999999999987e-05
12,258.16999999999996,2299813.9805480666,307.24710128832464,1.4546694195115006,0.0,0.0,1.1901583092650154,0,0,0.0,0.0,2.62283548623926,20771.771637760008,0.0,0.0,-2429.23557150842,0.005691271209174302,0.0,0.0,0.004467771089495047,0.0,0.0,0.0,0.0,0.010159334881044512,80.45772800000013,0.0,0.0,-16.43783859606821,0.0029324389894048435,0.0,0.0,0.002399216332481159,0.0,0.0052873215999999995,1.1472919805150292e-05,0.0,0.0,9.006490383891275e-06,0.0,2.048000000000001e-05
13,281.64,2508503.6441168617,307.5319229541395,1.5878462970880691,0.0,0.0,1.29541344550912,0,0,0.0,0.0,2.861275075897375,22660.11451392001,0.0,0.0,-2839.7478788731923,0.0056743450181750464,0.0,0.0,0.004484667074738152,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-17.49093768064644,0.0032009075933738967,0.0,0.0,0.0026113980565329246,0.0,0.0057679872,1.1438798635238712e-05,0.0,0.0,9.040550662623145e-06,0.0,2.048e-05
14,305.11,2718719.645704725,307.7987205552675,1.7206150059439276,0.0,0.0,1.401077854095437,0,0,0.0,0.0,3.09971466555549,24548.457390080013,0.0,0.0,-3273.399181487824,0.005656953935060004,0.0,0.0,0.004502105180499227,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000009,0.0,0.0,-18.476834367900775,0.0034685533781822443,0.0,0.0,0.0028244048245139094,0.0,0.006248652800000001,1.140374029860876e-05,0.0,0.0,9.075703791264781e-06,0.0,2.048e-05
15,328.58,2930462.5247127027,308.0487243656243,1.8529704025850529,0.0,0.0,1.5071583885331281,0,0,0.0,0.0,3.3381542552136043,26436.80026624001,0.0,0.0,-3728.714425285666,0.00563934370009056,0.0,0.0,0.004519835297728645,0.0,0.0,0.0,0.0,0.010159334881044512,80.45772799999997,0.0,0.0,-19.399882564884642,0.003735365975163156,0.0,0.0,0.003038250452276162,0.0,0.0067293184,1.1368240178138557e-05,0.0,0.0,9.111445579985221e-06,0.0,2.048000000000001e-05
16,352.04999999999995,3143724.0671355976,308.28302712264684,1.984909933718012,0.0,0.0,1.6136565876633442,0,0,0.0,0.0,3.5765938448717187,28325.143142400007,0.0,0.0,-4204.334837227374,0.0056216246754563,0.0,0.0,0.0045376309812618755,0.0,0.0,0.0,0.0,0.010159334881044512,80.45772799999997,0.0,0.0,-20.26503672525388,0.0040013402371834655,0.0,0.0,0.0032529380419387822,0.0,0.007209984,1.1332520750758845e-05,0.0,0.0,9.147319542506188e-06,0.0,2.048000000000001e-05
17,375.52,3358489.836448224,308.50250052403135,2.1164343089942395,0.0,0.0,1.7205707057460415,0,0,0.0,0.0,3.8150334345298336,30213.486018560012,0.0,0.0,-4698.981944873991,0.00560393588735523,0.0,0.0,0.004555352283029281,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000009,0.0,0.0,-21.075718263596773,0.004266477594815307,0.0,0.0,0.00346846407429933,0.0,0.0076906496,1.129686227660166e-05,0.0,0.0,9.183043560313066e-06,0.0,2.048e-05
18,398.99,3574740.2336585713,308.7077841016184,2.2475472367830913,0.0,0.0,1.8278967239975623,0,0,0.0,0.0,4.053473024187948,32101.828894720013,0.0,0.0,-5211.441472789139,0.005586405103913579,0.0,0.0,0.004572902354133815,0.0,0.0,0.0,0.0,0.010159334881044488,80.45772799999993,0.0,0.0,-21.834662459103004,0.004530785523686298,0.0,0.0,0.0036848204479722054,0.0,0.0081713152,1.1261522320877304e-05,0.0,0.0,9.218422397651276e-06,0.0,2.047999999999996e-05
19,422.46,3792465.563852792,308.90003403923066,2.3782521443261966,0.0,0.0,1.9356316732376264,0,0,0.0,0.0,4.291912613846063,33990.171770880006,0.0,0.0,-5740.5769542279095,0.00556902034695805,0.0,0.0,0.00459032591563972,0.0,0.0,0.0,0.0,0.010159334881044532,80.45772799999982,0.0,0.0,-22.545184552141933,0.004794270932704293,0.0,0.0,0.003902001177446266,0.0,0.0086519808,1.1226476737025793e-05,0.0,0.0,9.253546206819799e-06,0.0,2.0480000000000048e-05
20,445.92999999999995,4011651.4805847784,309.08014751902647,2.508553402008204,0.0,0.0,2.0437704927056015,0,0,0.0,0.0,4.530352203504177,35878.51464704001,0.0,0.0,-6285.331297750584,0.0055518218015342,0.0,0.0,0.004607533850361109,0.0,0.0,0.0,0.0,0.010159334881044493,80.45772800000013,0.0,0.0,-23.21066653270878,0.005056942632040298,0.0,0.0,0.004119996060835368,0.0,0.0091326464,1.1191806533276763e-05,0.0,0.0,9.288235338265953e-06,0.0,2.047999999999997e-05
21,469.4,4232283.122059922,309.24888618011994,2.6384569372534834,0.0,0.0,2.15230770282688,0,0,0.0,0.0,4.768791793162292,37766.857523200015,0.0,0.0,-6844.7381746590045,0.005534875809342955,0.0,0.0,0.004624508313646297,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000024,0.0,0.0,-23.83497558195228,0.005318812570670552,0.0,0.0,0.004338794051974651,0.0,0.009613311999999999,1.1157645446538276e-05,0.0,0.0,9.322453819313295e-06,0.0,2.048e-05
22,492.87,4454345.75304388,309.4070140147001,2.7679681085522465,0.0,0.0,2.261236959157468,0,0,0.0,0.0,5.007231382820406,39655.20039936001,0.0,0.0,-7417.839283342057,0.005518158129474348,0.0,0.0,0.0046412124555001094,0.0,0.0,0.0,0.0,0.010159334881044469,80.45772799999963,0.0,0.0,-24.418453714659204,0.005579891550668303,0.0,0.0,0.004558382361226356,0.0,0.010093977599999998,1.1123944610044749e-05,0.0,0.0,9.35612736479356e-06,0.0,2.0479999999999923e-05
23,516.3399999999999,4677824.218534819,309.55515208591015,2.897093676450551,0.0,0.0,2.37055186680813,0,0,0.0,0.0,5.2456709724785195,41543.54327552,0.0,0.0,-8003.7902465792085,0.0055017285001408185,0.0,0.0,0.004657644126572752,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-24.965954973888113,0.005840193200483137,0.0,0.0,0.004778748097261172,0.0,0.010574643199999997,1.1090824448863873e-05,0.0,0.0,9.389251641875478e-06,0.0,2.048000000000002e-05
24,539.81,4902703.908695969,309.6939244403459,3.0258397936547516,0.0,0.0,2.4802455481776486,0,0,0.0,0.0,5.4841105621366335,43431.88615168,0.0,0.0,-8601.754456533528,0.00548556102276099,0.0,0.0,0.00467378275967271,0.0,0.0,0.0,0.0,0.010159334881044469,80.45772799999993,0.0,0.0,-25.477810394304182,0.00609972992323274,0.0,0.0,0.004999877395660358,0.0,0.011055308799999997,1.1058232754563424e-05,0.0,0.0,9.421785189569022e-06,0.0,2.0479999999999923e-05
25,563.28,5128971.018542234,309.82387368497825,3.154213578070867,0.0,0.0,2.5903114499038846,0,0,0.0,0.0,5.722550151794748,45320.22902784,0.0,0.0,-9210.981991492421,0.005469696822160857,0.0,0.0,0.004689642169843879,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-25.957713462245078,0.006358516067761499,0.0,0.0,0.005221757045632242,0.0,0.011535974399999996,1.1026252429857628e-05,0.0,0.0,9.453755857344878e-06,0.0,2.048e-05
26,586.75,5356612.121329286,309.9455219290604,3.2822217377673804,0.0,0.0,2.700742742583148,0,0,0.0,0.0,5.960989741452863,47208.57190400001,0.0,0.0,-9830.75127264094,0.005454118436153093,0.0,0.0,0.004705210595622628,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000024,0.0,0.0,-26.406871800107318,0.006616565156730506,0.0,0.0,0.005444373279918516,0.0,0.012016639999999997,1.0994848273072295e-05,0.0,0.0,9.485139935503743e-06,0.0,2.048e-05
27,610.22,5585614.564105899,310.05934658419426,3.409871240881656,0.0,0.0,2.8115327574941293,0,0,0.0,0.0,6.199429331110978,49096.91478016002,0.0,0.0,-10460.396567677071,0.005438836945644454,0.0,0.0,0.004720494883297033,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000024,0.0,0.0,-26.827664892890077,0.0068738912370685116,0.0,0.0,0.005667712655177265,0.0,0.012497305599999998,1.0964042621985741e-05,0.0,0.0,9.515951225340823e-06,0.0,2.048e-05
28,633.6899999999999,5815966.698716104,310.1658444919373,3.537168160863978,0.0,0.0,2.9226745755346464,0,0,0.0,0.0,6.437868920769092,50985.25765632001,0.0,0.0,-11099.251403429476,0.005423814230179917,0.0,0.0,0.0047354843647429675,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-27.220061173941517,0.007130506552122475,0.0,0.0,0.005891761223328782,0.0,0.012977971199999995,1.0933758630335089e-05,0.0,0.0,9.546168221198052e-06,0.0,2.048000000000002e-05
29,657.16,6047657.059704567,310.26541957223844,3.6641194827880863,0.0,0.0,3.034161659857367,0,0,0.0,0.0,6.676308510427207,52873.60053248001,0.0,0.0,-11746.738058487255,0.0054090891318324735,0.0,0.0,0.0047501953269160875,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-27.587842141362515,0.0073864251829628465,0.0,0.0,0.006116505806873268,0.0,0.013458636799999996,1.0904074599078446e-05,0.0,0.0,9.575823755623601e-06,0.0,2.048e-05
30,680.63,6280674.843864885,310.3584419950407,3.790732289464366,0.0,0.0,3.14598765650044,0,0,0.0,0.0,6.914748100085322,54761.94340864002,0.0,0.0,-12402.32196627135,0.005394665814924566,0.0,0.0,0.0047646355621249635,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000024,0.0,0.0,-27.932846518282695,0.0076416614076854255,0.0,0.0,0.0063419335969861065,0.0,0.013939302399999997,1.0874998922990133e-05,0.0,0.0,9.604933536976471e-06,0.0,2.048e-05
31,704.0999999999999,6515010.765017759,310.44535324995377,3.9170119792564404,0.0,0.0,3.2581457818774746,0,0,0.0,0.0,7.153187689743436,56650.28628480002,0.0,0.0,-13065.411195189694,0.005380472509249034,0.0,0.0,0.004778786765105876,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000033,0.0,0.0,-28.25263012008289,0.007896226108743472,0.0,0.0,0.006568030918771163,0.0,0.014419967999999997,1.0846386921944943e-05,0.0,0.0,9.633460664041634e-06,0.0,2.048000000000002e-05
32,727.5699999999999,6750655.45537459,310.5264714303972,4.0429655631668275,0.0,0.0,3.37062998034573,0,0,0.0,0.0,7.3916272794015505,58538.62916096002,0.0,0.0,-13735.53861357482,0.005366577925453217,0.0,0.0,0.0047926799517790915,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-28.552510370052186,0.008150133419476744,0.0,0.0,0.006794785564779349,0.0,0.014900633599999996,1.081837710836263e-05,0.0,0.0,9.661467661192435e-06,0.0,2.048e-05
33,751.04,6987600.252459556,310.60208708166545,4.168600183502572,0.0,0.0,3.4834344641194233,0,0,0.0,0.0,7.630066869059665,60426.972037120024,0.0,0.0,-14412.272219756227,0.005352987658105846,0.0,0.0,0.0048063265348825355,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-28.833984072492832,0.008403397737919163,0.0,0.0,0.007022185867529063,0.0,0.015381299199999997,1.0790980760222412e-05,0.0,0.0,9.688977535139004e-06,0.0,2.048e-05
34,774.51,7225836.953223115,310.67256077265637,4.293920778611263,0.0,0.0,3.596552538799763,0,0,0.0,0.0,7.86850645871778,62315.314913280024,0.0,0.0,-15095.1192547359,0.005339607801818977,0.0,0.0,0.004819687885826145,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-29.09446250445985,0.008656029019186873,0.0,0.0,0.007250218331915666,0.0,0.015861964799999996,1.0764008575530838e-05,0.0,0.0,9.715912415279208e-06,0.0,2.048e-05
35,797.98,7465358.085323908,310.73818105275626,4.418933433221171,0.0,0.0,3.7099782560849253,0,0,0.0,0.0,8.106946048375894,64203.657789440025,0.0,0.0,-15783.66541195673,0.00532648720110385,0.0,0.0,0.004832795793999239,0.0,0.0,0.0,0.0,0.010159334881044469,80.45772799999993,0.0,0.0,-29.337288334930925,0.008908039529361894,0.0,0.0,0.0074788709668764785,0.0,0.016342630399999995,1.0737559018961229e-05,0.0,0.0,9.742336385207184e-06,0.0,2.0479999999999923e-05
36,821.4499999999999,7706156.846724055,310.7991883549043,4.54364492371194,0.0,0.0,3.823706216606348,0,0,0.0,0.0,8.345385638034008,66092.00066560002,0.0,0.0,-16477.551346145065,0.0053136553255547425,0.0,0.0,0.004845673648121993,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-29.564803331416147,0.009159442928812425,0.0,0.0,0.007708132887932404,0.0,0.016823295999999995,1.0711691497679294e-05,0.0,0.0,9.768296593776163e-06,0.0,2.048000000000002e-05
37,844.92,7948226.617183138,310.8558639294992,4.66806040247486,0.0,0.0,3.9377303238369814,0,0,0.0,0.0,8.583825227692124,67980.34354176003,0.0,0.0,-17176.38044664554,0.005301042980950991,0.0,0.0,0.004858291743955401,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772800000024,0.0,0.0,-29.775419706027904,0.009410249604141021,0.0,0.0,0.007937991805216494,0.0,0.017303961599999997,1.0686266524439484e-05,0.0,0.0,9.793733160804812e-06,0.0,2.048000000000007e-05
38,868.39,8191561.367513255,310.90846688113345,4.792185100696619,0.0,0.0,4.052044700328802,0,0,0.0,0.0,8.82226481735024,69868.68641792003,0.0,0.0,-17879.785291792847,0.005288653524574291,0.0,0.0,0.00487065941592757,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772800000024,0.0,0.0,-29.970381131116554,0.009660470100792299,0.0,0.0,0.008168435870498824,0.0,0.0177846272,1.066129086711882e-05,0.0,0.0,9.818664903380069e-06,0.0,2.048000000000007e-05
39,891.8599999999999,8436155.884157563,310.9572058725513,4.916025203557843,0.0,0.0,4.166644193315652,0,0,0.0,0.0,9.060704407008352,71757.02929408003,0.0,0.0,-18587.458257657374,0.005276527603801636,0.0,0.0,0.004882807540982147,0.0,0.0,0.0,0.0,0.010159334881044443,80.45772800000002,0.0,0.0,-30.152235443737954,0.009910116887348183,0.0,0.0,0.008399454696421156,0.0,0.018265292799999996,1.063684646595164e-05,0.0,0.0,9.843154065715091e-06,0.0,2.047999999999987e-05
40,915.3299999999999,8682005.154706052,311.0022928104752,5.039586273170169,0.0,0.0,4.28152345273967,0,0,0.0,0.0,9.299143996666468,73645.37217024004,0.0,0.0,-19299.093177495844,0.005264638671168556,0.0,0.0,0.004894727712996055,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772800000024,0.0,0.0,-30.321044731080942,0.01015920117635828,0.0,0.0,0.008631037497908845,0.0,0.0187459584,1.0612879804435268e-05,0.0,0.0,9.867183702074488e-06,0.0,2.048000000000007e-05
41,938.8,8929103.95544533,311.04395205604624,5.1628728148835625,0.0,0.0,4.3966766057811695,0,0,0.0,0.0,9.537583586324585,75533.71504640004,0.0,0.0,-20014.37213964797,0.005252941700613265,0.0,0.0,0.0049063976583510705,0.0,0.0,0.0,0.0,0.01015933488104462,80.45772800000024,0.0,0.0,-30.4763085706061,0.010407732050067476,0.0,0.0,0.008863172436062144,0.0,0.019226624000000005,1.0589300115432268e-05,0.0,0.0,9.890708911516756e-06,0.0,2.0480000000000227e-05
42,962.27,9071056.11356115,310.93888621026093,5.236607846038687,0.0,0.0,4.464452974666995,0,0,0.0,0.0,9.67909484022433,76654.42561540079,0.0,0.0,-20730.554174925404,0.0031416715447432774,0.0,0.0,0.002887787340682795,0.0,0.0,0.0,0.0,0.006029452658702386,47.75076987646968,0.0,0.0,-30.51478633478624,0.010556373024672468,0.0,0.0,0.008999801462571701,0.0,0.01951189370651142,6.333232833617078e-06,0.0,0.0,5.821432744335633e-06,0.0,1.2154653025624966e-05
43,985.74,9058387.859249473,310.63138839321925,5.238279498465402,0.0,0.0,4.462792941859874,0,0,0.0,0.0,9.679106263543426,76654.51608336071,0.0,0.0,-21425.825607018727,7.122507144075022e-05,0.0,0.0,-7.072998752112444e-05,0.0,0.0,0.0,0.0,4.867200296541223e-07,0.0038546212151212853,0.0,0.0,-29.623836049992416,0.010559742875366433,0.0,0.0,0.008996455035636482,0.0,0.01951191673455192,1.4358119701597953e-07,0.0,0.0,-1.4258316724408432e-07,0.0,9.81169173379152e-10
44,1009.2099999999999,9046162.029545704,310.334916556961,5.239891057317996,0.0,0.0,4.461183696172391,0,0,0.0,0.0,9.679108503450955,76654.53382250137,0.0,0.0,-22095.80792331822,6.866462942454258e-05,0.0,0.0,-6.856607104742233e-05,0.0,0.0,0.0,0.0,9.54370485210626e-08,0.0007558219284803325,0.0,0.0,-28.546327920728455,0.0105629915846262,0.0,0.0,0.008993210989439998,0.0,0.019511921249936708,1.3841965316434687e-07,0.0,0.0,-1.382209713030777e-07,0.0,1.9238963737263966e-10
45,1032.6799999999998,9034370.661536844,310.0490839295418,5.241448000050029,0.0,0.0,4.459627198880188,0,0,0.0,0.0,9.679108886121378,76654.53685309275,0.0,0.0,-22741.43450231388,6.633756847182221e-05,0.0,0.0,-6.631858935674771e-05,0.0,0.0,0.0,0.0,1.630466226454803e-08,0.00012912617735033025,0.0,0.0,-27.50858879402054,0.010566130194340852,0.0,0.0,0.008990073277678593,0.0,0.019511922021354364,1.3372857753097694e-07,0.0,0.0,-1.3369031791248058e-07,0.0,3.2868242565857085e-11
