DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Schäfer;Germán;Grachev;Maxim;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Sosna;Klaus;Ibarra;Carlos;Gutiérrez Soria;Mario;Gutiérrez Soria;Ignacio;0;6;0;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Palsson;Andreas;Olsson;Kim;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Lilja;Andreas;Haugen;Tonny;Stoffers;Ralf;Belmonte;Marcos;6;7;6;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Bruijsten;Peter;Greif;Torsten;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Mordhorst;Andre;Böhnke;Christian;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Schaafstall;Benjamin;Esteban;Rafael;Goerke;Christoph;Quesada Hernández;Juan Fernando;4;6;6;4;6;4
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Hillbricht;Alexander;Bosselmann;Lars;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Sotiriu;Kristopher;Ederer;Matthias;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Lingen;Daniel;Panske;Claudius;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;González Teruel;Roberto;Meléndez Núñez;Gabriel;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Heininger;Nils;Probst;Felix;Knobloch;Sebastian;Plehm;Michael;6;4;6;2
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Capitani;Marcelo;González Serrano;Francisco;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Herbert;Justus;Schmidt;Stefan;Berenguel del Cerro;Javier;Medrano;Antonio;6;2;6;1
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Ravelo;Jaime;Menéndez Alonso;Jonathan;Schäfer;Germán;Grachev;Maxim;0;6;1;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Gutiérrez Soria;Mario;Gutiérrez Soria;Ignacio;Palsson;Andreas;Olsson;Kim;6;3;4;6;6;3
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Stoffers;Ralf;Belmonte;Marcos;Bruijsten;Peter;Greif;Torsten;4;6;3;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Mordhorst;Andre;Böhnke;Christian;Schaafstall;Benjamin;Esteban;Rafael;6;0;6;1
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Hillbricht;Alexander;Bosselmann;Lars;Sotiriu;Kristopher;Ederer;Matthias;1;6;1;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Lingen;Daniel;Panske;Claudius;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;0;6;1
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO8;Heininger;Nils;Probst;Felix;Capitani;Marcelo;González Serrano;Francisco;5;7;2;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO4;Herbert;Justus;Schmidt;Stefan;Schäfer;Germán;Grachev;Maxim;6;4;2;6;6;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO4;Gutiérrez Soria;Mario;Gutiérrez Soria;Ignacio;Bruijsten;Peter;Greif;Torsten;1;6;5;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO4;Mordhorst;Andre;Böhnke;Christian;Sotiriu;Kristopher;Ederer;Matthias;0;6;1;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO4;Lingen;Daniel;Panske;Claudius;Capitani;Marcelo;González Serrano;Francisco;6;4;6;4
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO2;Schäfer;Germán;Grachev;Maxim;Bruijsten;Peter;Greif;Torsten;3;6;7;6;6;3
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO2;Sotiriu;Kristopher;Ederer;Matthias;Lingen;Daniel;Panske;Claudius;6;4;6;4
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO1;Schäfer;Germán;Grachev;Maxim;Sotiriu;Kristopher;Ederer;Matthias;1;6;6;4;6;3
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Moreno;Belén;Moreno;Alba;Pulido Serrano;Laura;Rösler;Anita;2;6;1;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Moreno;Belén;Moreno;Alba;Ledesma;Paula Lucía;Frowein;Ana;1;6;2;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Moreno;Belén;Moreno;Alba;Castillo;Tracy;Langerbein;Caroline;0;6;1;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Moreno;Belén;Moreno;Alba;Pielot;Cora;Schmidt;Sabine;6;4;7;5
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Pulido Serrano;Laura;Rösler;Anita;Ledesma;Paula Lucía;Frowein;Ana;3;6;4;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Pulido Serrano;Laura;Rösler;Anita;Castillo;Tracy;Langerbein;Caroline;0;6;0;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Pulido Serrano;Laura;Rösler;Anita;Pielot;Cora;Schmidt;Sabine;6;1;6;2
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Ledesma;Paula Lucía;Frowein;Ana;Castillo;Tracy;Langerbein;Caroline;2;6;2;6
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Ledesma;Paula Lucía;Frowein;Ana;Pielot;Cora;Schmidt;Sabine;6;2;6;1
DE;Berliner Open 2016 - Damen;GPS-WOMEN;WO;08.05.2016;standard;Gold;PoolA;;Castillo;Tracy;Langerbein;Caroline;Pielot;Cora;Schmidt;Sabine;6;0;6;1
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolA;;Lingen;Daniel;Nowicki;Darek;Schulz;Colin;Grosso;Marcelo;6;2;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolA;;Lingen;Daniel;Nowicki;Darek;Bermúdez Peña;José;Gallardo;Julio;6;2;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolA;;Schulz;Colin;Grosso;Marcelo;Bermúdez Peña;José;Gallardo;Julio;6;3;6;4
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolB;;Medrano;Antonio;Gutiérrez Soria;Ignacio;Esteban Ramos;Roberto;Gual;Alejandro;6;2;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolB;;Medrano;Antonio;Gutiérrez Soria;Ignacio;Salinas;Eduardo;Riquelme;Miguel;7;6;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolB;;Esteban Ramos;Roberto;Gual;Alejandro;Salinas;Eduardo;Riquelme;Miguel;2;6;3;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolC;;González Serrano;Francisco;Corral;Francisco;Deters;Jannik;Schaafstall;Benjamin;3;6;4;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolC;;González Serrano;Francisco;Corral;Francisco;Esteban;Rafael;Thavisin;Ben;4;6;4;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolC;;Deters;Jannik;Schaafstall;Benjamin;Esteban;Rafael;Thavisin;Ben;7;5;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolZ;;Lingen;Daniel;Nowicki;Darek;Salinas;Eduardo;Riquelme;Miguel;6;3;6;2
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolZ;;Deters;Jannik;Schaafstall;Benjamin;Lingen;Daniel;Nowicki;Darek;2;6;3;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolZ;;Salinas;Eduardo;Riquelme;Miguel;Deters;Jannik;Schaafstall;Benjamin;6;3;3;6;8;10
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolZ;;Schulz;Colin;Grosso;Marcelo;Medrano;Antonio;Gutiérrez Soria;Ignacio;2;6;4;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolZ;;Medrano;Antonio;Gutiérrez Soria;Ignacio;Esteban;Rafael;Thavisin;Ben;6;3;6;3
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;PoolZ;;Esteban;Rafael;Thavisin;Ben;Schulz;Colin;Grosso;Marcelo;2;6;2;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;Playoffs;KO2;Lingen;Daniel;Nowicki;Darek;Schulz;Colin;Grosso;Marcelo;6;0;6;1
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;Playoffs;KO2;Deters;Jannik;Schaafstall;Benjamin;Medrano;Antonio;Gutiérrez Soria;Ignacio;4;6;3;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;Playoffs;POS3;Schulz;Colin;Grosso;Marcelo;Deters;Jannik;Schaafstall;Benjamin;4;6;2;6
DE;Frankfurter Open 2016;GPS-500;MO;22.05.2016;standard;Gold;Playoffs;KO1;Lingen;Daniel;Nowicki;Darek;Medrano;Antonio;Gutiérrez Soria;Ignacio;6;0;6;1
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolA;;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;Zang;Timo;Vogt;Christofer;8;10
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolA;;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;Rohm;Oliver;Schlösser;Philipp;9;2
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolA;;Zang;Timo;Vogt;Christofer;Rohm;Oliver;Schlösser;Philipp;9;7
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolB;;García;Juan Carlos;Hillebrand;Tom;Jiménez;Ricardo;Palencia;Juan;10;8
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolB;;García;Juan Carlos;Hillebrand;Tom;Plitt;David;Schneider;Bernhard;7;9
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolB;;Jiménez;Ricardo;Palencia;Juan;Plitt;David;Schneider;Bernhard;1;9
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolC;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Karmann;Christoph;Alonso;Álvaro;9;3
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolC;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Valiente;Ariel;Villar;Jacobo;9;3
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;PoolC;;Karmann;Christoph;Alonso;Álvaro;Valiente;Ariel;Villar;Jacobo;7;9
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;Playoffs;KO2;Zang;Timo;Vogt;Christofer;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;4;6;3;6
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;Playoffs;KO2;Plitt;David;Schneider;Bernhard;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;4;6;4;6
DE;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;standard;Gold;Playoffs;KO1;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;3;6;6;1;6;4
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolA;;Llorente;María;Sanz;Silvia;Vosteen;Martina;Vermee;Dirka;9;0
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolA;;Llorente;María;Sanz;Silvia;Pastor Olivares;Ana;Millán Gutiérrez;Lidia;9;1
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolA;;Vosteen;Martina;Vermee;Dirka;Pastor Olivares;Ana;Millán Gutiérrez;Lidia;1;9
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolB;;Álvarez;Marta;Medina;Marina;Vidal;Mar;Haymann;Svenja;9;0
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolB;;Álvarez;Marta;Medina;Marina;López;Begoña;Horcajada;Laura;9;1
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolB;;Vidal;Mar;Haymann;Svenja;López;Begoña;Horcajada;Laura;0;9
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolC;;Hernández;Karina;González;Cristina;Trat;Regine;Trat;Sophia;9;2
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolC;;Hernández;Karina;González;Cristina;Estañol;Inmaculada;Ramos;Cruz;9;2
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;PoolC;;Trat;Regine;Trat;Sophia;Estañol;Inmaculada;Ramos;Cruz;9;6
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;Playoffs;KO2;Llorente;María;Sanz;Silvia;Pastor Olivares;Ana;Millán Gutiérrez;Lidia;6;0;6;1
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;Playoffs;KO2;Álvarez;Marta;Medina;Marina;Hernández;Karina;González;Cristina;6;2;3;6;7;10
DE;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;standard;Gold;Playoffs;KO1;Llorente;María;Sanz;Silvia;Hernández;Karina;González;Cristina;6;1;6;2
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolA;;Schlösser;Philipp;Hillebrand;Tom;Mann;Yannik;Knobloch;Sebastian;7;9
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolA;;Schlösser;Philipp;Hillebrand;Tom;Pons;Albert;Sellmeier;Manuel;9;0
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolA;;Mann;Yannik;Knobloch;Sebastian;Pons;Albert;Sellmeier;Manuel;9;0
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolB;;Zang;Timo;Vogt;Christofer;Gutiérrez Soria;Ignacio;Esteban;Rafael;9;10
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolC;;San Frutos Posadas;Isaac;González Serrano;Francisco;Plitt;David;Schneider;Bernhard;9;7
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolC;;San Frutos Posadas;Isaac;González Serrano;Francisco;Valiente;Ariel;Villar;Jacobo;9;2
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolC;;Plitt;David;Schneider;Bernhard;Valiente;Ariel;Villar;Jacobo;9;5
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolD;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Pratesi;Javier;Pérez González;David;9;6
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolD;;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Alonso;Álvaro;Eckmeier;Peppi;9;4
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;PoolD;;Pratesi;Javier;Pérez González;David;Alonso;Álvaro;Eckmeier;Peppi;9;5
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO4;San Frutos Posadas;Isaac;González Serrano;Francisco;Pratesi;Javier;Pérez González;David;9;3
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO4;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Plitt;David;Schneider;Bernhard;9;3
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO4;Mann;Yannik;Knobloch;Sebastian;Zang;Timo;Vogt;Christofer;9;3
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO4;Gutiérrez Soria;Ignacio;Esteban;Rafael;Schlösser;Philipp;Hillebrand;Tom;10;9
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO2;San Frutos Posadas;Isaac;González Serrano;Francisco;Mann;Yannik;Knobloch;Sebastian;1;6;6;7
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO2;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Gutiérrez Soria;Ignacio;Esteban;Rafael;6;7;5;7
DE;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;standard;Gold;Playoffs;KO1;Mann;Yannik;Knobloch;Sebastian;Gutiérrez Soria;Ignacio;Esteban;Rafael;6;3;6;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolA;;González Serrano;Francisco;Hevroni;Amit;Knobloch;Sebastian;Bott;Frederick;1;6;6;7
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolA;;González Serrano;Francisco;Hevroni;Amit;Samuelsen;Lennart;Krause;Bennet;6;4;1;6;10;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolA;;González Serrano;Francisco;Hevroni;Amit;Büttner;Marc;Herzberg;Thomas;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolA;;Knobloch;Sebastian;Bott;Frederick;Samuelsen;Lennart;Krause;Bennet;6;7;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolA;;Knobloch;Sebastian;Bott;Frederick;Büttner;Marc;Herzberg;Thomas;6;2;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolA;;Samuelsen;Lennart;Krause;Bennet;Büttner;Marc;Herzberg;Thomas;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolB;;Esteban;Rafael;Thavisin;Ben;Ahrens;Jasper;Goerke;Christoph;1;6;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolB;;Esteban;Rafael;Thavisin;Ben;Rose;Mike;Werner;Jaroslaw;3;6;2;6
