Fluid Name,Methane
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),0.00182
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),5000000.0
Thermal Resistance (K/W),2.1441940350038866
Surface Area (m^2),0.09327514055864701
Heat Transfer Coefficient (W/(m^2 K)),5
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),1000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,RGM1
Sorbent Mass (kg),0.91
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),1428.5714285714287
Bulk Density (kg/m^3),500
SSA (m^2/g),1308
Molar Mass (kg/mol),0.01201
Isotherm Model,Dubinin-Astakhov Model
sorbent,RGM1
w0,0.0003595526508402532
f0,1470000000.0
eps,8709.665516863335
m,1.933558818173652
k,2.0
rhoa,
va,0.001
va_mode,Excess
rhoa_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
12,60.0,3256662.7721254653,299.2612675731089,4.282708675916436,1.6368971286058893,0.0,0.0,0,0,0.22067675280170526,3119.043184143724,0.0,0.0,0.0,0.0,3.2577351794097336,-0.0008391477898175737,-0.0028387983658232584,0.0,0.0,0.0,0.0,0.0036779458800284158,51.99452464590195,0.0,0.0,0.0,0.0,0.3201204143674299,0.0687066387459922,0.02626041325479856,0.0,0.0,0.003540273009847197,0.0,-1.3462280162485372e-05,-4.554227442322937e-05,0.0,0.0,5.900455016411987e-05,0.0
13,65.0,3228678.0181504446,299.1563629604838,4.278459298987339,1.6227567748452985,0.0,0.0,0,0,0.23906648220184737,3379.023719526167,0.0,0.0,0.0,0.0,5.102635117692996,-0.0008498753858194874,-0.0028280707521181727,0.0,0.0,0.0,0.0,0.0036779458800284214,51.99610707648863,0.0,0.0,0.0,0.0,0.3689799876566525,0.06863846684179407,0.026033562387488152,0.0,0.0,0.003835295760667797,0.0,-1.3634380839624871e-05,-4.537017346208142e-05,0.0,0.0,5.9004550164119956e-05,0.0
14,70.0,3200793.4586918904,299.0511761854956,4.274155873725769,1.6086704699671037,0.0,0.0,0,0,0.2574562116019895,3639.0117750274976,0.0,0.0,0.0,0.0,7.192481878751242,-0.0008606850523138476,-0.0028172609756389466,0.0,0.0,0.0,0.0,0.003677945880028427,51.99761110026611,0.0,0.0,0.0,0.0,0.41796935221164927,0.06856942785100777,0.02580757861558825,0.0,0.0,0.004130318511488397,0.0,-1.3807798157260594e-05,-4.519675437998049e-05,0.0,0.0,5.9004550164120044e-05,0.0
15,75.0,3173009.9111396433,298.9457019591799,4.269797990349705,1.5946386227917375,0.0,0.0,0,0,0.2758459410021316,3899.006949155279,0.0,0.0,0.0,0.0,9.52794294242328,-0.0008715766752128929,-0.0028063694350732417,0.0,0.0,0.0,0.0,0.0036779458800284214,51.99903482555628,0.0,0.0,0.0,0.0,0.4670922127344076,0.06849951519958225,0.025582468497723287,0.0,0.0,0.004425341262308997,0.0,-1.3982530285105397e-05,-4.5022023572993e-05,0.0,0.0,5.9004550164119956e-05,0.0
16,80.0,3145328.1968373987,298.83993496357175,4.2653852406700326,1.580661642410235,0.0,0.0,0,0,0.2942356704022737,4159.008834338371,0.0,0.0,0.0,0.0,12.109697173602473,-0.0008825499359344846,-0.0027953960763004828,0.0,0.0,0.0,0.0,0.0036779458800284214,52.00037703661847,0.0,0.0,0.0,0.0,0.5163508462358386,0.0684287223390212,0.025358238596858918,0.0,0.0,0.004720364013129597,0.0,-1.4158572112209748e-05,-4.484598017287338e-05,0.0,0.0,5.9004550164119956e-05,0.0
17,85.0,3117749.1305594,298.73386987105874,4.260917215911969,1.566739932509897,0.0,0.0,0,0,0.3126253998024158,4419.017021700871,0.0,0.0,0.0,0.0,14.938426699485198,-0.0008936049516126588,-0.0027843419800676283,0.0,0.0,0.0,0.0,0.0036779458800284214,52.001637472499894,0.0,0.0,0.0,0.0,0.565745905176545,0.06835704271143254,0.025134895389269774,0.0,0.0,0.005015386763950197,0.0,-1.4335925517731562e-05,-4.4668641517828944e-05,0.0,0.0,5.9004550164119956e-05,0.0
18,90.0,3090273.537185816,298.62750130565655,4.256393510760905,1.5528739004779624,0.0,0.0,0,0,0.33101512920255793,4679.031089563526,0.0,0.0,0.0,0.0,18.01483748838521,-0.0009047410302128967,-0.0027732064063869188,0.0,0.0,0.0,0.0,0.0036779458800284214,52.002813572530975,0.0,0.0,0.0,0.0,0.6152821577800026,0.06828446981443505,0.024912445410587854,0.0,0.0,0.005310409514770797,0.0,-1.4514579399499458e-05,-4.448999573638406e-05,0.0,0.0,5.9004550164119956e-05,0.0
19,95.0,3062902.241619816,298.5208238672578,4.251813721272434,1.5390639519247973,0.0,0.0,0,0,0.34940485860270004,4939.050610803508,0.0,0.0,0.0,0.0,21.339646109031943,-0.0009159578976941418,-0.002761989710633017,0.0,0.0,0.0,0.0,0.0036779458800284214,52.00390424799643,0.0,0.0,0.0,0.0,0.6649617241293463,0.0682109971676294,0.024690895167939136,0.0,0.0,0.005605432265591396,0.0,-1.4694529361127578e-05,-4.431004852974336e-05,0.0,0.0,5.9004550164119956e-05,0.0
20,100.0,3035636.07097827,298.41383212636333,4.247177445610869,1.5253104919006806,0.0,0.0,0,0,0.36779458800284215,5199.075151255369,0.0,0.0,0.0,0.0,24.913582607354268,-0.0009272551323130429,-0.002750692004823341,0.0,0.0,0.0,0.0,0.0036779458800284214,52.00490809037219,0.0,0.0,0.0,0.0,0.7147872996644651,0.06813661832444605,0.02447025115946424,0.0,0.0,0.005900455016411996,0.0,-1.4875768636671685e-05,-4.4128801694979894e-05,0.0,0.0,5.9004550164119956e-05,0.0
21,105.0,3008475.8385338546,298.3065206630991,4.2424842802835165,1.5116139161933853,0.0,0.0,0,0,0.38618431740298426,5459.104275328016,0.0,0.0,0.0,0.0,28.73738148784391,-0.0009386330654704622,-0.0027393151414590645,0.0,0.0,0.0,0.0,0.0036779458800284214,52.005824814529475,0.0,0.0,0.0,0.0,0.7647597760979281,0.0680613268117324,0.02425051973470724,0.0,0.0,0.006195477767232596,0.0,-1.505830254272953e-05,-4.394628495139948e-05,0.0,0.0,5.9004550164119956e-05,0.0
22,110.0,2981422.3619378773,298.19888402293896,4.237733824730712,1.4979746212744962,0.0,0.0,0,0,0.40457404680312636,5719.137539630452,0.0,0.0,0.0,0.0,32.81179194808813,-0.0009500911105609688,-0.002727858983777809,0.0,0.0,0.0,0.0,0.0036779458800284214,52.00665286048716,0.0,0.0,0.0,0.0,0.814882092048844,0.06798511620338986,0.024031707254182487,0.0,0.0,0.006490500518053196,0.0,-1.524212166850751e-05,-4.376249610495063e-05,0.0,0.0,5.9004550164119956e-05,0.0
23,115.0,2954476.4745223736,298.0909166892441,4.232925684528283,1.484393010451726,0.0,0.0,0,0,0.42296377620326847,5979.174489018358,0.0,0.0,0.0,0.0,37.13758422639418,-0.0009616280404857846,-0.0027163221645540416,0.0,0.0,0.0,0.0,0.0036779458800284214,52.007389877581225,0.0,0.0,0.0,0.0,0.8651584556612107,0.06790798017175033,0.023813820188074947,0.0,0.0,0.0067855232688737955,0.0,-1.5427206327905346e-05,-4.3577413221507575e-05,0.0,0.0,5.9004550164119956e-05,0.0
24,120.0,2927639.0035489863,297.9826131361123,4.228059466236032,1.4708694820736608,0.0,0.0,0,0,0.4413535056034106,6239.214664202535,0.0,0.0,0.0,0.0,41.71553738565204,-0.0009732436584501513,-0.0027047056756130507,0.0,0.0,0.0,0.0,0.0036779458800284214,52.00803503683528,0.0,0.0,0.0,0.0,0.9155906318515719,0.06782991240493141,0.023596864927011324,0.0,0.0,0.007080546019694395,0.0,-1.5613553363784087e-05,-4.339105221272505e-05,0.0,0.0,5.9004550164119956e-05,0.0
25,125.0,2900910.7718079155,297.87396782423366,4.223134777960901,1.4574044304366875,0.0,0.0,0,0,0.45974323500355274,6499.257600001337,0.0,0.0,0.0,0.0,46.546442564419145,-0.000984937655026208,-0.0026930103273946405,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00858715976047,0.0,0.0,0.0,0.0,0.9661810357534207,0.06775090661587115,0.02338084779660969,0.0,0.0,0.0073755687705149954,0.0,-1.5801157812054447e-05,-4.3203426080326735e-05,0.0,0.0,5.900455016412014e-05,0.0
26,130.0,2874292.5661563077,297.764975275925,4.218151221112115,1.4439982287900586,0.0,0.0,0,0,0.47813296440369485,6759.302829882046,0.0,0.0,0.0,0.0,51.63109810700679,-0.0009967113697571862,-0.002681240329325796,0.0,0.0,0.0,0.0,0.0036779458800284214,52.0090459761419,0.0,0.0,0.0,0.0,1.0169311085175294,0.06767095641005744,0.02316577478483315,0.0,0.0,0.007670591521335595,0.0,-1.5990041162740586e-05,-4.301460235530788e-05,0.0,0.0,5.9004550164119956e-05,0.0
27,135.0,2847785.2258096896,297.6556298645596,4.213108413939763,1.4306512771909237,0.0,0.0,0,0,0.49652269380383696,7019.349873216321,0.0,0.0,0.0,0.0,56.97032323002873,-0.001008561434470323,-0.0026693903198269807,0.0,0.0,0.0,0.0,0.0036779458800284214,52.00940866685487,0.0,0.0,0.0,0.0,1.067845024604388,0.06759005566315283,0.02295165230971855,0.0,0.0,0.007965614272156194,0.0,-1.6180149380920496e-05,-4.282449502292028e-05,0.0,0.0,5.9004550164119956e-05,0.0
28,140.0,2821389.5704664253,297.5459259859866,4.208005973021168,1.4173639635843676,0.0,0.0,0,0,0.514912423203979,7279.398245655168,0.0,0.0,0.0,0.0,62.56494689685313,-0.0010204881837191592,-0.002657462721311221,0.0,0.0,0.0,0.0,0.0036779458800284106,52.009674487769374,0.0,0.0,0.0,0.0,1.1189247333648793,0.06750819822398399,0.02273848659499129,0.0,0.0,0.008260637022976794,0.0,-1.6371487833769728e-05,-4.2633142945451655e-05,0.0,0.0,5.900455016411978e-05,0.0
29,145.0,2795106.419593751,297.43585801253465,4.202843518558003,1.4041366742868073,0.0,0.0,0,0,0.5333021526041212,7539.44745634508,0.0,0.0,0.0,0.0,68.41581080286981,-0.0010324908926328646,-0.002645457859512046,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00984213798256,0.0,0.0,0.0,0.0,1.170172781203337,0.06742537799952233,0.022526283838248392,0.0,0.0,0.008555659773797394,0.0,-1.656404489233052e-05,-4.244055134857985e-05,0.0,0.0,5.900455016412014e-05,0.0
30,150.0,2768936.503528991,297.32542051610744,4.197620649356218,1.390969745951072,0.0,0.0,0,0,0.5516918820042633,7799.497010125251,0.0,0.0,0.0,0.0,74.52377744637161,-0.0010445738403570104,-0.0026333856671470813,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00991075603415,0.0,0.0,0.0,0.0,1.2215933287003593,0.06734158855349194,0.022315049440343855,0.0,0.0,0.008850682524617995,0.0,-1.6757889206079444e-05,-4.2246879580907196e-05,0.0,0.0,5.900455016412014e-05,0.0
31,155.0,2742880.633352909,297.21460784187906,4.192336990381709,1.3778635575364917,0.0,0.0,0,0,0.5700816114044054,8059.546403328987,0.0,0.0,0.0,0.0,80.88971470621001,-0.0010567317949018219,-0.0026212376829160442,0.0,0.0,0.0,0.0,0.0036779458800284106,52.00987864074723,0.0,0.0,0.0,0.0,1.2731874519676807,0.06725682386929568,0.02210478948084643,0.0,0.0,0.009145705275438594,0.0,-1.6952936839250947e-05,-4.2051991899485515e-05,0.0,0.0,5.900455016411978e-05,0.0
32,160.0,2716939.6382438987,297.1034142655061,4.1869921763435745,1.3648184963727013,0.0,0.0,0,0,0.5884713408045475,8319.595125332069,0.0,0.0,0.0,0.0,87.51450152923965,-0.0010689628076269385,-0.00260901223275809,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00974440061636,0.0,0.0,0.0,0.0,1.3249573646059276,0.0671710780866447,0.02189551017360797,0.0,0.0,0.009440728026259195,0.0,-1.714915653019745e-05,-4.1855861447691485e-05,0.0,0.0,5.900455016412014e-05,0.0
33,165.0,2691114.3242915375,296.99183409648714,4.1815858401647725,1.3518349359333972,0.0,0.0,0,0,0.6068610702046897,8579.642659570709,0.0,0.0,0.0,0.0,94.39903166952489,-0.001081267235760386,-0.0025967120878608086,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00950684772797,0.0,0.0,0.0,0.0,1.376906028057047,0.0670843453165954,0.021687217510192303,0.0,0.0,0.009735750777079796,0.0,-1.7346554009856717e-05,-4.165853268313338e-05,0.0,0.0,5.900455016412014e-05,0.0
34,170.0,2665405.4977644077,296.8798616197712,4.176117619857091,1.338913248455362,0.0,0.0,0,0,0.6252507996048318,8839.68848296646,0.0,0.0,0.0,0.0,101.54421157591682,-0.0010936440615363808,-0.0025843374956070254,0.0,0.0,0.0,0.0,0.0036779458800284106,52.009164679150125,0.0,0.0,0.0,0.0,1.4290359812783862,0.06699661975184333,0.021479917462319684,0.0,0.0,0.010030773527900395,0.0,-1.7545112950415848e-05,-4.146000957452439e-05,0.0,0.0,5.900455016411978e-05,0.0
35,175.0,2639813.965110099,296.76749109575746,4.170587158878216,1.326053804969591,0.0,0.0,0,0,0.6436405290049739,9099.732065926222,0.0,0.0,0.0,0.0,108.95096039205322,-0.0011060921957749769,-0.002571888697154234,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00871659195254,0.0,0.0,0.0,0.0,1.4813497632272798,0.06690789567245144,0.021273615982366153,0.0,0.0,0.010325796278720996,0.0,-1.77448158783788e-05,-4.1260295990705946e-05,0.0,0.0,5.900455016412014e-05,0.0
36,180.0,2614340.5329552065,296.6547167602956,4.164994106503347,1.313256975332781,0.0,0.0,0,0,0.662030258405116,9359.772872342246,0.0,0.0,0.0,0.0,116.62020995635862,-0.0011186104749738135,-0.0025593659273619894,0.0,0.0,0.0,0.0,0.0036779458800284106,52.00816128320476,0.0,0.0,0.0,0.0,1.5338499128610805,0.06681816745181189,0.021068319003868737,0.0,0.0,0.010620819029541595,0.0,-1.7945644127909893e-05,-4.105939569948292e-05,0.0,0.0,5.900455016411978e-05,0.0
37,185.0,2588986.008105332,296.5415328246855,4.159338118211887,1.3005231282591816,0.0,0.0,0,0,0.6804199878052581,9619.810359592118,0.0,0.0,0.0,0.0,124.55290480204424,-0.0011311976582918603,-0.002546769414719874,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00749744997447,0.0,0.0,0.0,0.0,1.5865389691371234,0.06672742956284966,0.020864032442036398,0.0,0.0,0.010915841780362196,0.0,-1.8147577792444655e-05,-4.085731236646799e-05,0.0,0.0,5.900455016412014e-05,0.0
38,190.0,2563750.994983036,296.4279340100515,4.1536187911045035,1.2878525222363681,0.0,0.0,0,0,0.6988097172054002,9879.843983227642,0.0,0.0,0.0,0.0,132.7500233625012,-0.0011438654214767751,-0.002534121204562689,0.0,0.0,0.0,0.0,0.0036779458800284106,52.00672472710467,0.0,0.0,0.0,0.0,1.6394237120913915,0.06663567554193132,0.020660760443733606,0.0,0.0,0.011210864531182793,0.0,-1.8350804183667607e-05,-4.065439966055831e-05,0.0,0.0,5.900455016411978e-05,0.0
39,195.0,2538635.733153344,296.3139159759626,4.147835606765497,1.2752452184199794,0.0,0.0,0,0,0.7171994466055422,10139.873200735765,0.0,0.0,0.0,0.0,141.21259498009158,-0.001156636867801275,-0.0025214607632777497,0.0,0.0,0.0,0.0,0.0036779458800284106,52.005843501624625,0.0,0.0,0.0,0.0,1.6925143235180768,0.06654289707221751,0.020458503990068044,0.0,0.0,0.011505887282003392,0.0,-1.8555693942762294e-05,-4.0451290733112284e-05,0.0,0.0,5.900455016411978e-05,0.0
40,200.0,2513641.463473249,296.19947171642553,4.141988373992542,1.2627018162828791,0.0,0.0,0,0,0.7355891760056844,10399.897439915203,0.0,0.0,0.0,0.0,149.94155688953816,-0.0011694465545909693,-0.0025086804274200513,0.0,0.0,0.0,0.0,0.0036779458800284327,52.00484783588763,0.0,0.0,0.0,0.0,1.7457923818893164,0.06644909108628755,0.02025727269826297,0.0,0.0,0.011800910032823993,0.0,-1.8761197185992e-05,-4.02462583610144e-05,0.0,0.0,5.900455016412014e-05,0.0
41,205.0,2488768.954684583,296.0845954468456,4.13607675924977,1.2502226597594772,0.0,0.0,0,0,0.7539789054058265,10659.916132982597,0.0,0.0,0.0,0.0,158.93790846289738,-0.0011823229485544927,-0.0024958313046803847,0.0,0.0,0.0,0.0,0.0036779458800284106,52.00373861347871,0.0,0.0,0.0,0.0,1.799270314671844,0.06635425223329221,0.02005707208598934,0.0,0.0,0.012095932783644592,0.0,-1.8967770599070015e-05,-4.0040122454726477e-05,0.0,0.0,5.900455016411978e-05,0.0
42,210.0,2464018.975975398,295.9692813573734,4.130100436567213,1.2378080919935839,0.0,0.0,0,0,0.7723686348059685,10919.928705633745,0.0,0.0,0.0,0.0,168.20266173903855,-0.0011952645365113312,-0.002482913553178667,0.0,0.0,0.0,0.0,0.0036779458800284106,52.002514530229746,0.0,0.0,0.0,0.0,1.8529506552282329,0.06625837528376048,0.019857907658234666,0.0,0.0,0.012390955534465191,0.0,-1.9175389906343982e-05,-3.983288555093472e-05,0.0,0.0,5.900455016411978e-05,0.0
43,215.0,2439392.2969799703,295.8535236129049,4.124059088002665,1.225458455370758,0.0,0.0,0,0,0.7907583642061107,11179.934577043605,0.0,0.0,0.0,0.0,177.73684142364414,-0.0012082697129097042,-0.002469927324565191,0.0,0.0,0.0,0.0,0.0036779458800284327,52.001174281971906,0.0,0.0,0.0,0.0,1.906835936921118,0.06616145513700915,0.019659784907821994,0.0,0.0,0.012685978285285792,0.0,-1.9384029350267804e-05,-3.9624550082534446e-05,0.0,0.0,5.900455016412014e-05,0.0
