Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.45, 0.55]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,90.0,3831061.8587037106,365.45284628217917,0,1292.9444092517003,0.0,0.0,0,0,0.0,0.0,1251.562242795642,13387386.92261757,0.0,0.0,0.0,0.0,13.906247315883093,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173848,148748.74358463992,0.0,0.0,0.0,0.0,12.581236061883791,0.0,0.0,0.0,12.178559194100156,0.0,0.1353173260692012,0.0,0.0,0.0,0.13531732437889107
11,99.0,4209616.781874298,366.2318090684333,0,1418.1006429908944,0.0,0.0,0,0,0.0,0.0,1376.7184670752063,14726125.614879329,0.0,0.0,0.0,0.0,13.90624819324378,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173799,148748.74358463992,0.0,0.0,0.0,0.0,13.799092073342495,0.0,0.0,0.0,13.396415113510171,0.0,0.13531733460652254,0.0,0.0,0.0,0.1353173243788906
12,108.0,4589432.645916421,366.97967755340244,0,1543.2568697355234,0.0,0.0,0,0,0.0,0.0,1501.8746913547704,16064864.307141088,0.0,0.0,0.0,0.0,13.906247416069895,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173799,148748.74358463992,0.0,0.0,0.0,0.0,15.016948016739283,0.0,0.0,0.0,14.614271032920186,0.0,0.13531732704408753,0.0,0.0,0.0,0.1353173243788906
13,117.0,4970566.013987051,367.70261298323874,0,1668.4130998517016,0.0,0.0,0,0,0.0,0.0,1627.0309156343349,17403602.99940285,0.0,0.0,0.0,0.0,13.90624779068647,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.74358464032,0.0,0.0,0.0,0.0,16.234803992943558,0.0,0.0,0.0,15.832126952330205,0.0,0.13531733068936377,0.0,0.0,0.0,0.13531732437889085
14,126.0,5353072.830729844,368.4050686050821,0,1793.5693508549518,0.0,0.0,0,0,0.0,0.0,1752.187139913899,18742341.69166461,0.0,0.0,0.0,0.0,13.906250111472243,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173799,148748.74358463992,0.0,0.0,0.0,0.0,17.45266017239337,0.0,0.0,0.0,17.04998287174022,0.0,0.1353173532722014,0.0,0.0,0.0,0.1353173243788906
15,135.0,5737008.461514194,369.0903600239761,0,1918.7255730596037,0.0,0.0,0,0,0.0,0.0,1877.3433641934635,20081080.38392637,0.0,0.0,0.0,0.0,13.906246911627981,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.74358463992,0.0,0.0,0.0,0.0,18.670516071613065,0.0,0.0,0.0,18.267838791150236,0.0,0.13531732213552164,0.0,0.0,0.0,0.13531732437889085
16,144.0,6122427.727976272,369.7609880135514,0,2043.881801562333,0.0,0.0,0,0,0.0,0.0,2002.4995884730276,21419819.07618813,0.0,0.0,0.0,0.0,13.906247611414377,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173799,148748.74358463992,0.0,0.0,0.0,0.0,19.888372032117374,0.0,0.0,0.0,19.485694710560253,0.0,0.13531732894492332,0.0,0.0,0.0,0.1353173243788906
17,153.0,6509384.941746654,370.41889350181697,0,2169.038029291572,0.0,0.0,0,0,0.0,0.0,2127.655812752592,22758557.768449888,0.0,0.0,0.0,0.0,13.906247525470993,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173799,148748.74358463992,0.0,0.0,0.0,0.0,21.106227985095092,0.0,0.0,0.0,20.70355062997027,0.0,0.13531732810863525,0.0,0.0,0.0,0.1353173243788906
18,162.0,6897933.93612453,371.06560293412286,0,2294.194255199324,0.0,0.0,0,0,0.0,0.0,2252.812037032156,24097296.460711647,0.0,0.0,0.0,0.0,13.906247323083537,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.74358463992,0.0,0.0,0.0,0.0,22.32408392034849,0.0,0.0,0.0,21.921406549380283,0.0,0.13531732613926645,0.0,0.0,0.0,0.13531732437889035
19,171.0,7288128.096181162,371.70233383191885,0,2419.3504948043847,0.0,0.0,0,0,0.0,0.0,2377.96826131172,25436035.152973402,0.0,0.0,0.0,0.0,13.906248845006758,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.7435846395,0.0,0.0,0.0,0.0,23.5419399888861,0.0,0.0,0.0,23.1392624687903,0.0,0.13531734094862344,0.0,0.0,0.0,0.13531732437889085
20,180.0,7680020.388078475,372.3300751616457,0,2544.506746072578,0.0,0.0,0,0,0.0,0.0,2503.124485591284,26774773.84523516,0.0,0.0,0.0,0.0,13.90625014091039,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.74358463992,0.0,0.0,0.0,0.0,24.759796170913994,0.0,0.0,0.0,24.357118388200313,0.0,0.13531735355865476,0.0,0.0,0.0,0.13531732437889035
21,189.0,8073663.386917672,372.9496405546474,0,2669.6629907087654,0.0,0.0,0,0,0.0,0.0,2628.2807098708486,28113512.537496917,0.0,0.0,0.0,0.0,13.906249404020805,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.7435846395,0.0,0.0,0.0,0.0,25.977652288407914,0.0,0.0,0.0,25.57497430761033,0.0,0.1353173463882136,0.0,0.0,0.0,0.13531732437889085
22,198.0,8469109.303765282,373.5617042060445,0,2794.8192204838524,0.0,0.0,0,0,0.0,0.0,2753.436934150413,29452251.229758676,0.0,0.0,0.0,0.0,13.906247752787445,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.74358463992,0.0,0.0,0.0,0.0,27.19550826129314,0.0,0.0,0.0,26.792830227020346,0.0,0.13531733032058027,0.0,0.0,0.0,0.13531732437889085
23,207.0,8866410.012498133,374.1668296355625,0,2919.975445832499,0.0,0.0,0,0,0.0,0.0,2878.593158429977,30790989.92202043,0.0,0.0,0.0,0.0,13.906247260960754,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.7435846395,0.0,0.0,0.0,0.0,28.41336419110606,0.0,0.0,0.0,28.01068614643036,0.0,0.13531732553476916,0.0,0.0,0.0,0.13531732437889035
24,216.0,9265617.074573446,374.765494594666,0,3045.1316748449394,0.0,0.0,0,0,0.0,0.0,3003.7493827095414,32129728.61428219,0.0,0.0,0.0,0.0,13.906247668048914,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.74358463992,0.0,0.0,0.0,0.0,29.631220156570205,0.0,0.0,0.0,29.22854206584038,0.0,0.13531732949601621,0.0,0.0,0.0,0.13531732437889085
25,225.0,9666781.763857888,375.35810875009054,0,3170.2879048763557,0.0,0.0,0,0,0.0,0.0,3128.9056069891058,33468467.306543943,0.0,0.0,0.0,0.0,13.906247781268474,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.74358463907,0.0,0.0,0.0,0.0,30.849076131949687,0.0,0.0,0.0,30.446397985250396,0.0,0.13531733059772022,0.0,0.0,0.0,0.13531732437889085
26,234.0,10069955.09105635,375.94502555735255,0,3295.44413164059,0.0,0.0,0,0,0.0,0.0,3254.0618312686697,34807205.998805694,0.0,0.0,0.0,0.0,13.906247418248263,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.74358463907,0.0,0.0,0.0,0.0,32.066932075537245,0.0,0.0,0.0,31.66425390466041,0.0,0.13531732706528452,0.0,0.0,0.0,0.13531732437889035
27,243.0,10475187.827289427,376.5265517153435,0,3420.6003563836325,0.0,0.0,0,0,0.0,0.0,3379.218055548234,36145944.69106745,0.0,0.0,0.0,0.0,13.906247193671383,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.7435846395,0.0,0.0,0.0,0.0,33.28478799945722,0.0,0.0,0.0,32.882109824070426,0.0,0.13531732487999742,0.0,0.0,0.0,0.13531732437889085
28,252.0,10882530.526711566,377.10295567569653,0,3545.7565818634216,0.0,0.0,0,0,0.0,0.0,3504.374279827798,37484683.383329205,0.0,0.0,0.0,0.0,13.906247275532122,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.7435846395,0.0,0.0,0.0,0.0,34.502643930546256,0.0,0.0,0.0,34.09996574348044,0.0,0.13531732567655858,0.0,0.0,0.0,0.13531732437889035
29,261.0,11292033.548759235,377.6744744547711,0,3670.9128079404823,0.0,0.0,0,0,0.0,0.0,3629.5305041073625,38823422.07559097,0.0,0.0,0.0,0.0,13.906247341895627,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.74358464032,0.0,0.0,0.0,0.0,35.72049986744714,0.0,0.0,0.0,35.31782166289046,0.0,0.135317326322321,0.0,0.0,0.0,0.13531732437889085
30,270.0,11703747.080146711,378.2413185670131,0,3796.0690332600207,0.0,0.0,0,0,0.0,0.0,3754.6867283869274,40162160.76785272,0.0,0.0,0.0,0.0,13.90624725772649,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173875,148748.7435846395,0.0,0.0,0.0,0.0,36.93835579697682,0.0,0.0,0.0,36.53567758230048,0.0,0.13531732550329756,0.0,0.0,0.0,0.13531732437889135
31,279.0,12117721.15626603,378.80367593601756,0,3921.2252578325847,0.0,0.0,0,0,0.0,0.0,3879.842952666492,41500899.46011448,0.0,0.0,0.0,0.0,13.906247174729337,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173823,148748.7435846395,0.0,0.0,0.0,0.0,38.15621171923792,0.0,0.0,0.0,37.7535335017105,0.0,0.13531732469567834,0.0,0.0,0.0,0.13531732437889085
32,288.0,12534004.811447054,379.361714215474,0,4046.3812210687174,0.0,0.0,0,0,0.0,0.0,4004.998915951867,42839635.360641174,0.0,0.0,0.0,0.0,13.90621813734808,0.0,0.0,0.0,0.0,0.0,0.0,13.906218142819448,148748.43339185498,0.0,0.0,0.0,0.0,39.374065098516276,0.0,0.0,0.0,38.97138688146801,0.0,0.13531704214203905,0.0,0.0,0.0,0.1353170421952792
33,297.0,12952501.167075986,379.91539317059255,0,4171.49320399326,0.0,0.0,0,0,0.0,0.0,4130.110898861604,44177900.823273905,0.0,0.0,0.0,0.0,13.901331436060294,0.0,0.0,0.0,0.0,0.0,0.0,13.90133143441527,148696.16251474785,0.0,0.0,0.0,0.0,40.59149051919236,0.0,0.0,0.0,40.18881230200003,0.0,0.1352694911862318,0.0,0.0,0.0,0.1352694911702246
34,306.0,13372797.987756368,380.4642594898873,0,4296.425053949523,0.0,0.0,0,0,0.0,0.0,4255.04274884703,45514239.486684985,0.0,0.0,0.0,0.0,13.881316661807027,0.0,0.0,0.0,0.0,0.0,0.0,13.881316665047356,148482.0737123423,0.0,0.0,0.0,0.0,41.807163122515874,0.0,0.0,0.0,41.40448490560732,0.0,0.1350747337026124,0.0,0.0,0.0,0.135074733734143
35,315.0,13794426.55086601,381.0078058400252,0,4421.02720170986,0.0,0.0,0,0,0.0,0.0,4379.6448968141,46847051.47891827,0.0,0.0,0.0,0.0,13.844683084481808,0.0,0.0,0.0,0.0,0.0,0.0,13.844683107452207,148090.22135925374,0.0,0.0,0.0,0.0,43.01962749729731,0.0,0.0,0.0,42.61694928240041,0.0,0.13471826386460395,0.0,0.0,0.0,0.13471826408812168
36,324.0,14216899.653339138,381.54552355392434,0,4545.148324494198,0.0,0.0,0,0,0.0,0.0,4503.766020340667,48174718.17347153,0.0,0.0,0.0,0.0,13.791235864926522,0.0,0.0,0.0,0.0,0.0,0.0,13.791235947396267,147518.52161702927,0.0,0.0,0.0,0.0,44.227411169079154,0.0,0.0,0.0,43.82473296140464,0.0,0.1341981857535384,0.0,0.0,0.0,0.13419818655602558
37,333.0,14639711.438422922,382.0769035726375,0,4668.63548241204,0.0,0.0,0,0,0.0,0.0,4627.253178899711,49495603.635717385,0.0,0.0,0.0,0.0,13.720795324204623,0.0,0.0,0.0,0.0,0.0,0.0,13.720795395449386,146765.0513606502,0.0,0.0,0.0,0.0,45.42902592781009,0.0,0.0,0.0,45.026347726374915,0.0,0.1335127509701034,0.0,0.0,0.0,0.13351275166336382
38,342.0,15062337.351719756,382.60143736664776,0,4791.334274991772,0.0,0.0,0,0,0.0,0.0,4749.951973072854,50808056.325937025,0.0,0.0,0.0,0.0,13.633199175525785,0.0,0.0,0.0,0.0,0.0,0.0,13.63319935257146,145828.07669107118,0.0,0.0,0.0,0.0,46.622969350982586,0.0,0.0,0.0,46.2202911650524,0.0,0.1326603803525003,0.0,0.0,0.0,0.13266038207527617
39,351.0,15484234.19962518,383.11861774471754,0,4913.089008020016,0.0,0.0,0,0,0.0,0.0,4871.706707103072,52110410.8380722,0.0,0.0,0.0,0.0,13.528303669804902,0.0,0.0,0.0,0.0,0.0,0.0,13.52830378113534,144706.05690390864,0.0,0.0,0.0,0.0,47.80772642709426,0.0,0.0,0.0,47.40504825091397,0.0,0.1316396751235192,0.0,0.0,0.0,0.13163967620684072
40,351.083322420031,15488134.991012882,383.1233698881946,0,0.0,0.0,4914.211318614669,0,0,0.0,0.0,4872.829017697929,52122415.67943522,0.0,0.0,0.0,0.0,-58964.790103230334,0.0,58978.25959432572,0.0,0.0,0.0,0.0,13.46949109782538,144076.96462196522,0.0,0.0,0.0,0.0,0.0,0.0,47.8186472790853,0.0,47.41596910290699,0.0,-573.767857550442,0.0,573.898924938871,0.0,0.13106738845273405
41,360.0,15904840.330772366,383.62793965043437,0,0.0,0.0,5033.742873207888,0,0,0.0,0.0,4992.360573060261,53400989.869659595,0.0,0.0,0.0,0.0,0.0,0.0,13.405391584612426,0.0,0.0,0.0,0.0,13.405391670868015,143391.3224693288,0.0,0.0,0.0,0.0,0.0,0.0,48.98177130392377,0.0,48.57909313522946,0.0,0.0,0.0,0.13044365621690596,0.0,0.130443657056232
42,369.0,16323575.967453893,384.12890094640676,0,0.0,0.0,5153.138146264354,0,0,0.0,0.0,5111.755851712856,54678106.370462365,0.0,0.0,0.0,0.0,0.0,0.0,13.266141450718452,0.0,0.0,0.0,0.0,13.266142072510572,141901.83342253004,0.0,0.0,0.0,0.0,0.0,0.0,50.14356921592051,0.0,49.74089110168037,0.0,0.0,0.0,0.12908865688852575,0.0,0.12908866293898963
43,378.0,16739843.716073206,384.62100304975894,0,0.0,0.0,5271.116411537241,0,0,0.0,0.0,5229.734116894369,55940065.72848527,0.0,0.0,0.0,0.0,0.0,0.0,13.108696141431917,0.0,0.0,0.0,0.0,13.108696131279228,140217.70644698956,0.0,0.0,0.0,0.0,0.0,0.0,51.291578670115676,0.0,50.88890055498641,0.0,0.0,0.0,0.1275566060216856,0.0,0.12755660592289295
44,387.0,17153029.088086948,385.1037516877277,0,0.0,0.0,5387.51875608462,0,0,0.0,0.0,5346.136461734829,57185168.18986853,0.0,0.0,0.0,0.0,0.0,0.0,12.933593838597618,0.0,0.0,0.0,0.0,12.933593871162177,138344.71793147342,0.0,0.0,0.0,0.0,0.0,0.0,52.424253334570025,0.0,52.02157522229264,0.0,0.0,0.0,0.12585274049492812,0.0,0.12585274081180362
45,396.0,17562501.36700956,385.5766575432281,0,0.0,0.0,5502.186035721224,0,0,0.0,0.0,5460.803741257033,58411711.45382855,0.0,0.0,0.0,0.0,0.0,0.0,12.74080884851153,0.0,0.0,0.0,0.0,12.740808835800433,136282.58488444652,0.0,0.0,0.0,0.0,0.0,0.0,53.54004462718801,0.0,53.13736651379744,0.0,0.0,0.0,0.12397681029088728,0.0,0.12397681016719958
46,405.0,17967614.535145193,386.0392369258163,0,0.0,0.0,5614.959122176773,0,0,0.0,0.0,5573.576827295242,59617993.39940628,0.0,0.0,0.0,0.0,0.0,0.0,12.53034293950552,0.0,0.0,0.0,0.0,12.530342893134325,134031.327286414,0.0,0.0,0.0,0.0,0.0,0.0,54.63740412073782,0.0,54.234726003286234,0.0,0.0,0.0,0.12192883261664521,0.0,0.12192883216542168
47,414.0,18367708.419145394,386.49101243696543,0,0.0,0.0,5725.679177972221,0,0,0.0,0.0,5684.296882503721,60802315.01641076,0.0,0.0,0.0,0.0,0.0,0.0,12.302228421716386,0.0,0.0,0.0,0.0,12.302228356497633,131591.290778276,0.0,0.0,0.0,0.0,0.0,0.0,55.7147862175858,0.0,55.312108094422605,0.0,0.0,0.0,0.11970912187199774,0.0,0.11970912123737452
48,423.0,18762110.004654296,386.9315136260306,0,0.0,0.0,5834.1879424110575,0,0,0.0,0.0,5792.805646071228,61962983.461575955,0.0,0.0,0.0,0.0,0.0,0.0,12.056529382092979,0.0,0.0,0.0,0.0,12.05652928527858,128963.16057391051,0.0,0.0,0.0,0.0,0.0,0.0,56.77065093258809,0.0,56.367972800946255,0.0,0.0,0.0,0.11731830166692081,0.0,0.11731830072485029
49,432.0,19150134.93674525,387.3602776508773,0,0.0,0.0,5940.328032131258,0,0,0.0,0.0,5898.945734796376,63098315.27902561,0.0,0.0,0.0,0.0,0.0,0.0,11.793343302244466,0.0,0.0,0.0,0.0,11.793343191683157,126147.97971662796,0.0,0.0,0.0,0.0,0.0,0.0,57.803466817667186,0.0,57.40078867634281,0.0,0.0,0.0,0.114757320564344,0.0,0.11475731948850662
50,441.0,19531089.21822117,387.7768499460036,0,0.0,0.0,6043.943258663255,0,0,0.0,0.0,6002.560959980554,64206639.789931476,0.0,0.0,0.0,0.0,0.0,0.0,11.512802947999667,0.0,0.0,0.0,0.0,11.512802798241966,123147.16787842993,0.0,0.0,0.0,0.0,0.0,0.0,58.81171405186891,0.0,58.40903589742934,0.0,0.0,0.0,0.1120274704668591,0.0,0.11202746900961393
51,450.0,19904271.080900826,388.1807848910056,0,0.0,0.0,6144.878955213225,0,0,0.0,0.0,6103.496655040612,65286302.596835904,0.0,0.0,0.0,0.0,0.0,0.0,11.21507739444112,0.0,0.0,0.0,0.0,11.2150772288953,119962.53410049196,0.0,0.0,0.0,0.0,0.0,0.0,59.793887621187956,0.0,59.391209452250514,0.0,0.0,0.0,0.1091303965910047,0.0,0.1091303949801303
52,459.0,20268973.055929918,388.57164649065646,0,0.0,0.0,6242.982319930145,0,0,0.0,0.0,6201.6000180429,66335669.247581124,0.0,0.0,0.0,0.0,0.0,0.0,10.900373857435625,0.0,0.0,0.0,0.0,10.90037366692094,116596.29452724672,0.0,0.0,0.0,0.0,0.0,0.0,60.74850065879179,0.0,60.3458224731698,0.0,0.0,0.0,0.10606811528931484,0.0,0.10606811343547626
53,468.0,20624484.212952655,388.949009057994,0,0.0,0.0,6338.10276732002,0,0,0.0,0.0,6296.720463604539,67353128.99943572,0.0,0.0,0.0,0.0,0.0,0.0,10.568938598874915,0.0,0.0,0.0,0.0,10.568938395737657,113051.08353939984,0.0,0.0,0.0,0.0,0.0,0.0,61.67408786452218,0.0,61.2714096611102,0.0,0.0,0.0,0.10284302285893177,0.0,0.10284302088226688
54,477.0,20970092.56764931,389.3124579035391,0,0.0,0.0,6430.092288513592,0,0,0.0,0.0,6388.709984321623,68337098.68512625,0.0,0.0,0.0,0.0,0.0,0.0,10.22105791039697,0.0,0.0,0.0,0.0,10.221057857453767,109329.9650767247,0.0,0.0,0.0,0.0,0.0,0.0,62.569209010547176,0.0,62.16653080249864,0.0,0.0,0.0,0.09945790511388906,0.0,0.09945790459871537
55,486.0,21305087.68485702,389.66159003577064,0,0.0,0.0,6518.805829371454,0,0,0.0,0.0,6477.423525108498,69286026.71697265,0.0,0.0,0.0,0.0,0.0,0.0,9.857060095317946,0.0,0.0,0.0,0.0,9.857060087430606,105436.44798293378,0.0,0.0,0.0,0.0,0.0,0.0,63.4324526205832,0.0,63.02977441184392,0.0,0.0,0.0,0.095915956670669,0.0,0.09591595659391977
56,495.0,21628763.387425654,389.996014852621,0,0.0,0.0,6604.1016630031145,0,0,0.0,0.0,6562.719357329195,70198397.08880048,0.0,0.0,0.0,0.0,0.0,0.0,9.477314847962285,0.0,0.0,0.0,0.0,9.47731469118854,101374.48575864732,0.0,0.0,0.0,0.0,0.0,0.0,64.26243959476113,0.0,63.8597613722922,0.0,0.0,0.0,0.09222077490865874,0.0,0.09222077338314266
