Fluid Name,Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,90.0,2604552.0204770654,286.9722783096363,0,1185.9425011849341,0.0,0.0,0,0,0.0,0.0,1144.4997239996437,13102145.976506513,0.0,0.0,0.0,0.0,12.716663345236055,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996082,145579.39973896142,0.0,0.0,0.0,0.0,19.02583835800966,0.0,0.0,0.0,18.360980172181485,0.0,0.204010886714953,0.0,0.0,0.0,0.20401089080201712
11,99.0,2852639.6180719417,288.11205479997255,0,1300.3924701404817,0.0,0.0,0,0,0.0,0.0,1258.9496963996082,14412360.574157164,0.0,0.0,0.0,0.0,12.716663217283061,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996057,145579.39973896122,0.0,0.0,0.0,0.0,20.86193631996972,0.0,0.0,0.0,20.197078189399633,0.0,0.2040108846622287,0.0,0.0,0.0,0.20401089080201673
12,108.0,3100755.4684444014,289.25422323612617,0,1414.8424407450273,0.0,0.0,0,0,0.0,0.0,1373.3996687995727,15722575.171807814,0.0,0.0,0.0,0.0,12.716663400505062,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996057,145579.39973896122,0.0,0.0,0.0,0.0,22.698034308384322,0.0,0.0,0.0,22.033176206617785,0.0,0.20401088760162261,0.0,0.0,0.0,0.20401089080201673
13,117.0,3348999.2878976613,290.3959296541797,0,1529.292397763598,0.0,0.0,0,0,0.0,0.0,1487.8496411995372,17032789.76945846,0.0,0.0,0.0,0.0,12.71666189095231,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996057,145579.39973896078,0.0,0.0,0.0,0.0,24.53413207884185,0.0,0.0,0.0,23.869274223835934,0.0,0.2040108633841697,0.0,0.0,0.0,0.20401089080201673
14,126.0,3597468.569173427,291.5351573680113,0,1643.742368022743,0.0,0.0,0,0,0.0,0.0,1602.2996135995015,18343004.36710911,0.0,0.0,0.0,0.0,12.716663362127216,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896078,0.0,0.0,0.0,0.0,26.37023006171526,0.0,0.0,0.0,25.705372241054082,0.0,0.2040108869859345,0.0,0.0,0.0,0.20401089080201634
15,135.0,3846258.6933896686,292.67046315658615,0,1758.1923439013206,0.0,0.0,0,0,0.0,0.0,1716.7495859994658,19653218.96475976,0.0,0.0,0.0,0.0,12.716663986508618,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896122,0.0,0.0,0.0,0.0,28.206328134740104,0.0,0.0,0.0,27.54147025827223,0.0,0.20401089700276046,0.0,0.0,0.0,0.20401089080201634
16,144.0,4095463.03621368,293.80079740500724,0,1872.642311460496,0.0,0.0,0,0,0.0,0.0,1831.1995583994303,20963433.562410407,0.0,0.0,0.0,0.0,12.716663062130616,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996057,145579.39973896078,0.0,0.0,0.0,0.0,30.042426074298447,0.0,0.0,0.0,29.37756827549038,0.0,0.20401088217314903,0.0,0.0,0.0,0.20401089080201673
17,153.0,4345173.069456282,294.9253857780997,0,1987.092286543059,0.0,0.0,0,0,0.0,0.0,1945.6495307993944,22273648.160061054,0.0,0.0,0.0,0.0,12.716663898062532,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996005,145579.39973896078,0.0,0.0,0.0,0.0,31.878524134552983,0.0,0.0,0.0,31.213666292708524,0.0,0.20401089558383756,0.0,0.0,0.0,0.2040108908020159
18,162.0,4595478.458031343,296.04365951772775,0,2101.5422553425774,0.0,0.0,0,0,0.0,0.0,2060.0995031993584,23583862.757711705,0.0,0.0,0.0,0.0,12.7166631999465,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996005,145579.39973896122,0.0,0.0,0.0,0.0,33.7146220940099,0.0,0.0,0.0,33.049764309926665,0.0,0.20401088438410173,0.0,0.0,0.0,0.2040108908020159
19,162.133634689619,4599200.0,296.06021411442634,0,2103.2416426545105,0.0,0.0,0,0,0.0,0.0,2061.798890592533,23603317.21561074,0.0,0.0,0.0,0.0,12.716662992059696,0.0,0.0,0.0,0.0,0.0,0.0,12.71666359999708,145579.39973895793,0.0,0.0,0.0,0.0,33.74188502477778,0.0,0.0,0.0,33.07702724199789,0.0,0.2040108810490153,0.0,0.0,0.0,0.20401089080203316
20,171.0,4846467.152916524,297.1551963366282,0,0.0,0.0,2215.992226818616,0,0,0.0,0.0,2174.5494755993227,24894077.35536235,0.0,0.0,0.0,0.0,-237.21576644174255,0.0,249.93242994669575,0.0,0.0,0.0,0.0,12.716663599996016,145579.3997389604,0.0,0.0,0.0,0.0,0.0,0.0,35.55072009640569,0.0,34.885862327144814,0.0,-3.805605097871587,0.0,4.009615987148851,0.0,0.20401089080201606
21,180.0,5098225.476986204,298.2596869082563,0,0.0,0.0,2330.442196108267,0,0,0.0,0.0,2288.9994479992865,26204291.953012984,0.0,0.0,0.0,0.0,0.0,0.0,12.71666325440568,0.0,0.0,0.0,0.0,12.71666359999598,145579.39973895956,0.0,0.0,0.0,0.0,0.0,0.0,37.386818063725705,0.0,36.721960344362955,0.0,0.0,0.0,0.2040108852577794,0.0,0.2040108908020155
22,189.0,5350838.219877551,299.3569061135452,0,0.0,0.0,2444.892167232021,0,0,0.0,0.0,2403.4494203992494,27514506.550663624,0.0,0.0,0.0,0.0,0.0,0.0,12.716663458194894,0.0,0.0,0.0,0.0,12.71666359999588,145579.39973895997,0.0,0.0,0.0,0.0,0.0,0.0,39.22291606046987,0.0,38.558058361581075,0.0,0.0,0.0,0.20401088852712904,0.0,0.20401089080201387
23,198.0,5604388.708450491,300.4466941386124,0,0.0,0.0,2559.3421401220007,0,0,0.0,0.0,2517.8993927992133,28824721.148314264,0.0,0.0,0.0,0.0,0.0,0.0,12.716663654442174,0.0,0.0,0.0,0.0,12.71666359999598,145579.39973895997,0.0,0.0,0.0,0.0,0.0,0.0,41.05901408554923,0.0,40.39415637879922,0.0,0.0,0.0,0.2040108916754849,0.0,0.2040108908020155
24,207.0,5858958.888866771,301.52894148168514,0,0.0,0.0,2673.7921173010786,0,0,0.0,0.0,2632.3493651991776,30134935.745964915,0.0,0.0,0.0,0.0,0.0,0.0,12.716664131008656,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896122,0.0,0.0,0.0,0.0,0.0,0.0,42.895112179437746,0.0,42.230254396017365,0.0,0.0,0.0,0.20401089932094565,0.0,0.20401089080201634
25,216.0,6114629.404003848,302.6035782818387,0,0.0,0.0,2788.2421016977364,0,0,0.0,0.0,2746.7993375991423,31445150.343615565,0.0,0.0,0.0,0.0,0.0,0.0,12.716664932961976,0.0,0.0,0.0,0.0,12.716663599996082,145579.39973896122,0.0,0.0,0.0,0.0,0.0,0.0,44.73121038911644,0.0,44.06635241323552,0.0,0.0,0.0,0.20401091218652237,0.0,0.20401089080201712
26,225.0,6371479.654841699,303.6705670484416,0,0.0,0.0,2902.692075539894,0,0,0.0,0.0,2861.2493099991075,32755364.941266216,0.0,0.0,0.0,0.0,0.0,0.0,12.71666376023975,0.0,0.0,0.0,0.0,12.716663599996131,145579.39973896122,0.0,0.0,0.0,0.0,0.0,0.0,46.56730842947141,0.0,45.90245043045368,0.0,0.0,0.0,0.20401089337277425,0.0,0.20401089080201792
27,234.0,6629587.889612343,304.72989338167326,0,0.0,0.0,3017.1420488295926,0,0,0.0,0.0,2975.699282399072,34065579.53891686,0.0,0.0,0.0,0.0,0.0,0.0,12.716663698855378,0.0,0.0,0.0,0.0,12.716663599996082,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,48.40340646096339,0.0,47.73854844767183,0.0,0.0,0.0,0.20401089238799705,0.0,0.20401089080201712
28,243.0,6889031.25651807,305.7815632129531,0,0.0,0.0,3131.592022754729,0,0,0.0,0.0,3090.1492547990374,35375794.13656752,0.0,0.0,0.0,0.0,0.0,0.0,12.716663769459602,0.0,0.0,0.0,0.0,12.716663599996131,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,50.23950450264957,0.0,49.574646464889994,0.0,0.0,0.0,0.2040108935206865,0.0,0.20401089080201792
29,252.0,7149885.8710418455,306.82559840012374,0,0.0,0.0,3246.0419969727645,0,0,0.0,0.0,3204.5992271990017,36686008.73421817,0.0,0.0,0.0,0.0,0.0,0.0,12.71666380200395,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,52.07560254903466,0.0,51.41074448210814,0.0,0.0,0.0,0.20401089404278896,0.0,0.20401089080201634
30,261.0,7412226.878403074,307.8620334448383,0,0.0,0.0,3360.491972323539,0,0,0.0,0.0,3319.049199598966,37996223.33186882,0.0,0.0,0.0,0.0,0.0,0.0,12.716663927863818,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,53.91170061359207,0.0,53.24684249932629,0.0,0.0,0.0,0.20401089606193365,0.0,0.20401089080201634
31,270.0,7676128.510896949,308.89091318187576,0,0.0,0.0,3474.9419467537855,0,0,0.0,0.0,3433.4991719989307,39306437.92951946,0.0,0.0,0.0,0.0,0.0,0.0,12.716663825582954,0.0,0.0,0.0,0.0,12.716663599996082,145579.39973895997,0.0,0.0,0.0,0.0,0.0,0.0,55.74779866338163,0.0,55.08294051654445,0.0,0.0,0.0,0.2040108944210622,0.0,0.20401089080201712
32,279.0,7941664.147872632,309.9122906419744,0,0.0,0.0,3589.391918618345,0,0,0.0,0.0,3547.949144398895,40616652.52717011,0.0,0.0,0.0,0.0,0.0,0.0,12.71666354050659,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,57.58389667201038,0.0,56.91903853376259,0.0,0.0,0.0,0.2040108898476391,0.0,0.20401089080201634
33,288.0,8208906.374143454,310.92622532007664,0,0.0,0.0,3703.841890259974,0,0,0.0,0.0,3662.3991167988597,41926867.124820754,0.0,0.0,0.0,0.0,0.0,0.0,12.716663515736602,0.0,0.0,0.0,0.0,12.716663599996082,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,59.41999467706271,0.0,58.755136550980744,0.0,0.0,0.0,0.20401088945025916,0.0,0.20401089080201712
34,297.0,8477927.02989564,311.93278205689563,0,0.0,0.0,3818.291862694184,0,0,0.0,0.0,3776.849089198824,43237081.72247141,0.0,0.0,0.0,0.0,0.0,0.0,12.716663603801104,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,61.25609269483026,0.0,60.59123456819889,0.0,0.0,0.0,0.20401089086306035,0.0,0.20401089080201634
35,306.0,8748797.262610558,312.9320299678706,0,0.0,0.0,3932.741835281609,0,0,0.0,0.0,3891.2990615987883,44547296.320122056,0.0,0.0,0.0,0.0,0.0,0.0,12.716663620824976,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,63.09219071505579,0.0,62.42733258541704,0.0,0.0,0.0,0.2040108911361709,0.0,0.20401089080201634
36,315.0,9021587.577550983,313.92404149885846,0,0.0,0.0,4047.1918068428217,0,0,0.0,0.0,4005.749033998753,45857510.91777271,0.0,0.0,0.0,0.0,0.0,0.0,12.716663506801423,0.0,0.0,0.0,0.0,12.716663599996082,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,64.92828871881802,0.0,64.2634306026352,0.0,0.0,0.0,0.20401088930691386,0.0,0.20401089080201712
37,324.0,9296367.887482163,314.9088916317692,0,0.0,0.0,4161.641777498133,0,0,0.0,0.0,4120.199006398717,47167725.51542336,0.0,0.0,0.0,0.0,0.0,0.0,12.716663406145674,0.0,0.0,0.0,0.0,12.71666359999598,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,66.76438670804704,0.0,66.09952861985333,0.0,0.0,0.0,0.2040108876921138,0.0,0.2040108908020155
38,333.0,9573207.559788132,315.88665732230874,0,0.0,0.0,4276.091747872743,0,0,0.0,0.0,4234.648978798682,48477940.11307401,0.0,0.0,0.0,0.0,0.0,0.0,12.716663374956726,0.0,0.0,0.0,0.0,12.716663599996131,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,68.60048469277284,0.0,67.9356266370715,0.0,0.0,0.0,0.20401088719175575,0.0,0.20401089080201792
39,342.0,9852175.461781656,316.85741702732844,0,0.0,0.0,4390.541718238742,0,0,0.0,0.0,4349.098951198646,49788154.71072466,0.0,0.0,0.0,0.0,0.0,0.0,12.716663373999836,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,70.43658267736049,0.0,69.77172465428964,0.0,0.0,0.0,0.20401088717640456,0.0,0.20401089080201634
40,351.0,10133340.00569094,317.8212502502557,0,0.0,0.0,4504.991689552631,0,0,0.0,0.0,4463.5489235986115,51098369.308375314,0.0,0.0,0.0,0.0,0.0,0.0,12.71666347932104,0.0,0.0,0.0,0.0,12.716663599996131,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,72.27268067715495,0.0,71.6078226715078,0.0,0.0,0.0,0.20401088886605157,0.0,0.20401089080201792
41,360.0,10416769.19106823,318.77823726399936,0,0.0,0.0,4619.4416614327165,0,0,0.0,0.0,4577.998895998576,52408583.90602597,0.0,0.0,0.0,0.0,0.0,0.0,12.716663542231698,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,74.10877868603278,0.0,73.44392068872595,0.0,0.0,0.0,0.20401088987531468,0.0,0.20401089080201634
42,369.0,10702530.646673413,319.72845876222806,0,0.0,0.0,4733.891633312489,0,0,0.0,0.0,4692.448868398541,53718798.503676616,0.0,0.0,0.0,0.0,0.0,0.0,12.716663542196935,0.0,0.0,0.0,0.0,12.716663599996131,145579.39973896078,0.0,0.0,0.0,0.0,0.0,0.0,75.94487669490559,0.0,75.28001870594412,0.0,0.0,0.0,0.204010889874757,0.0,0.20401089080201792
43,378.0,10990691.671686448,320.671995598655,0,0.0,0.0,4848.341605010504,0,0,0.0,0.0,4806.898840798505,55029013.10132727,0.0,0.0,0.0,0.0,0.0,0.0,12.716663522001706,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896163,0.0,0.0,0.0,0.0,0.0,0.0,77.78097470086252,0.0,77.11611672316226,0.0,0.0,0.0,0.20401088955076896,0.0,0.20401089080201634
44,387.0,11281319.275983443,321.60892856173876,0,0.0,0.0,4962.791577510908,0,0,0.0,0.0,4921.348813198468,56339227.6989779,0.0,0.0,0.0,0.0,0.0,0.0,12.716663611155935,0.0,0.0,0.0,0.0,12.71666359999583,145579.39973895915,0.0,0.0,0.0,0.0,0.0,0.0,79.61707271969199,0.0,78.95221474038037,0.0,0.0,0.0,0.20401089098105243,0.0,0.2040108908020131
45,396.0,11574465.074279202,322.5392906140904,0,0.0,0.0,5077.235663901719,0,0,0.0,0.0,5035.792899915697,57649374.91777927,0.0,0.0,0.0,0.0,0.0,0.0,12.716009598979022,0.0,0.0,0.0,0.0,12.716009635247651,145571.91320015158,0.0,0.0,0.0,0.0,0.0,0.0,81.4530763088425,0.0,80.78821833476754,0.0,0.0,0.0,0.20400039879450066,0.0,0.204000399376351
46,405.0,11870077.327201586,323.46279768586606,0,0.0,0.0,5191.628451361191,0,0,0.0,0.0,5150.18569083982,58958934.906234376,0.0,0.0,0.0,0.0,0.0,0.0,12.710309717719106,0.0,0.0,0.0,0.0,12.710310102680422,145506.66538390104,0.0,0.0,0.0,0.0,0.0,0.0,83.28825691949731,0.0,82.62339900100507,0.0,0.0,0.0,0.20390895673942408,0.0,0.20390896291528146
47,414.0,12168055.577271083,324.3790401989241,0,0.0,0.0,5305.907639228994,0,0,0.0,0.0,5264.4648788327,60267194.37695471,0.0,0.0,0.0,0.0,0.0,0.0,12.697687540867062,0.0,0.0,0.0,0.0,12.697687554764444,145362.16341337064,0.0,0.0,0.0,0.0,0.0,0.0,85.12161507462291,0.0,84.45675715813724,0.0,0.0,0.0,0.2037064616806221,0.0,0.20370646190357503
48,423.0,12468290.307913022,325.28761325361404,0,0.0,0.0,5420.009889571691,0,0,0.0,0.0,5378.567130112954,61573428.28961784,0.0,0.0,0.0,0.0,0.0,0.0,12.67802781585518,0.0,0.0,0.0,0.0,12.678027920028196,145137.10140701383,0.0,0.0,0.0,0.0,0.0,0.0,86.95213465642072,0.0,86.28727675497609,0.0,0.0,0.0,0.20339106464420145,0.0,0.20339106631542833
49,432.0,12770662.642319346,326.18811658079096,0,0.0,0.0,5533.87087953627,0,0,0.0,0.0,5492.42812050103,62876900.26589825,0.0,0.0,0.0,0.0,0.0,0.0,12.651221107175438,0.0,0.0,0.0,0.0,12.651221154230674,144830.21958671263,0.0,0.0,0.0,0.0,0.0,0.0,88.77878374622446,0.0,88.11392585157392,0.0,0.0,0.0,0.2029610099781941,0.0,0.20296101073309186
50,441.0,13075043.861575883,327.0801541512109,0,0.0,0.0,5647.425276589189,0,0,0.0,0.0,5605.982519362039,64176862.40564608,0.0,0.0,0.0,0.0,0.0,0.0,12.617155228102092,0.0,0.0,0.0,0.0,12.617155429000983,144440.2377497587,0.0,0.0,0.0,0.0,0.0,0.0,90.60051422726504,0.0,89.93565636162131,0.0,0.0,0.0,0.20241449789339624,0.0,0.20241450111637696
51,450.0,13381294.977036512,327.96333381768665,0,0.0,0.0,5760.606736401168,0,0,0.0,0.0,5719.163980534381,65472555.18303882,0.0,0.0,0.0,0.0,0.0,0.0,12.57571775688656,0.0,0.0,0.0,0.0,12.57571790803801,143965.86415474943,0.0,0.0,0.0,0.0,0.0,0.0,92.41626175073665,0.0,91.75140390691696,0.0,0.0,0.0,0.2017497248301797,0.0,0.20174972725507218
52,459.0,13689266.291289033,328.83726697844446,0,0.0,0.0,5873.347892405173,0,0,0.0,0.0,5831.905136265062,66763207.37715319,0.0,0.0,0.0,0.0,0.0,0.0,12.526795111556162,0.0,0.0,0.0,0.0,12.52679508118672,143405.79934604053,0.0,0.0,0.0,0.0,0.0,0.0,94.2249455682777,0.0,93.56008772007313,0.0,0.0,0.0,0.20096486861567317,0.0,0.2009648681284623
53,468.0,13998796.983307773,329.70156826954616,0,0.0,0.0,5985.580352176254,0,0,0.0,0.0,5944.13759606571,68048036.05886891,0.0,0.0,0.0,0.0,0.0,0.0,12.470273307897818,0.0,0.0,0.0,0.0,12.470273311183114,142758.74241285853,0.0,0.0,0.0,0.0,0.0,0.0,96.0254684738932,0.0,95.36061062616297,0.0,0.0,0.0,0.2000581006239431,0.0,0.20005810067664845
54,477.0,14309714.736639613,330.55585530763534,0,0.0,0.0,6097.234706995516,0,0,0.0,0.0,6055.791950853137,69326246.6382696,0.0,0.0,0.0,0.0,0.0,0.0,12.406039424362461,0.0,0.0,0.0,0.0,12.406039420825234,142023.3977111876,0.0,0.0,0.0,0.0,0.0,0.0,97.81671695738765,0.0,97.1518591091467,0.0,0.0,0.0,0.1990276092771621,0.0,0.19902760922041507
55,486.0,14621835.377228739,331.39974845167626,0,0.0,0.0,6208.240539157847,0,0,0.0,0.0,6166.7977820669485,70597032.96902038,0.0,0.0,0.0,0.0,0.0,0.0,12.33398135137011,0.0,0.0,0.0,0.0,12.333981245979077,141198.48119453093,0.0,0.0,0.0,0.0,0.0,0.0,99.5975613216015,0.0,98.93270345814364,0.0,0.0,0.0,0.1978715960237604,0.0,0.19787159433299312
56,495.0,14934962.542106465,332.2328705951217,0,0.0,0.0,6318.526434952247,0,0,0.0,0.0,6277.083675700346,71859577.50899154,0.0,0.0,0.0,0.0,0.0,0.0,12.253988421599994,0.0,0.0,0.0,0.0,12.253988181488644,140282.726663462,0.0,0.0,0.0,0.0,0.0,0.0,101.3668558906519,0.0,100.7019979925255,0.0,0.0,0.0,0.19658828545004436,0.0,0.19658828159798603
57,504.0,15248887.382705761,333.05484699166004,0,0.0,0.0,6428.020003385028,0,0,0.0,0.0,6386.577241716436,73113051.54253489,0.0,0.0,0.0,0.0,0.0,0.0,12.165952048086789,0.0,0.0,0.0,0.0,12.165951779565553,139274.8926159276,0.0,0.0,0.0,0.0,0.0,0.0,103.12343931030532,0.0,102.45858137340844,0.0,0.0,0.0,0.19517593551704673,0.0,0.19517593120921425
