Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.05, 0.95]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,90.0,2733387.218874921,297.5318175936589,0,1187.5717130569678,0.0,0.0,0,0,0.0,0.0,1146.13692104585,13111289.268386478,0.0,0.0,0.0,0.0,12.734854501423493,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287244,145680.99187096127,0.0,0.0,0.0,0.0,18.21907680756467,0.0,0.0,0.0,17.583406851926537,0.0,0.19537118453028143,0.0,0.0,0.0,0.1953711872436285
11,99.0,2995446.2129663895,298.6155202624361,0,1302.185399524589,0.0,0.0,0,0,0.0,0.0,1260.750613150435,14422418.195225127,0.0,0.0,0.0,0.0,12.734854051957907,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096104,0.0,0.0,0.0,0.0,19.9774174062781,0.0,0.0,0.0,19.34174753711919,0.0,0.1953711776348258,0.0,0.0,0.0,0.19537118724362812
12,108.0,3257689.738864539,299.6967472789057,0,1416.7990924514293,0.0,0.0,0,0,0.0,0.0,1375.3643052550199,15733547.122063776,0.0,0.0,0.0,0.0,12.734854769648917,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096104,0.0,0.0,0.0,0.0,21.735758104085345,0.0,0.0,0.0,21.100088222311843,0.0,0.19537118864524944,0.0,0.0,0.0,0.19537118724362812
13,117.0,3520208.867578452,300.7739936972107,0,1531.4127771381025,0.0,0.0,0,0,0.0,0.0,1489.9779973596048,17044676.048902422,0.0,0.0,0.0,0.0,12.7348538540748,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096063,0.0,0.0,0.0,0.0,23.494098675476447,0.0,0.0,0.0,22.858428907504496,0.0,0.1953711745990112,0.0,0.0,0.0,0.19537118724362812
14,126.0,3783092.7966813566,301.8462131657646,0,1646.0264576270206,0.0,0.0,0,0,0.0,0.0,1604.5916894641898,18355804.97574107,0.0,0.0,0.0,0.0,12.734853387657571,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096083,0.0,0.0,0.0,0.0,25.25243918246788,0.0,0.0,0.0,24.61676959269715,0.0,0.19537116744349275,0.0,0.0,0.0,0.19537118724362812
15,135.0,4046428.942710171,302.912668555295,0,1760.640150392239,0.0,0.0,0,0,0.0,0.0,1719.2053815687746,19666933.902579717,0.0,0.0,0.0,0.0,12.734854751690944,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287194,145680.99187096083,0.0,0.0,0.0,0.0,27.010779877795613,0.0,0.0,0.0,26.3751102778898,0.0,0.195371188369748,0.0,0.0,0.0,0.19537118724362776
16,144.0,4310303.029352323,303.9728416602425,0,1875.2538433723205,0.0,0.0,0,0,0.0,0.0,1833.8190736733595,20978062.82941836,0.0,0.0,0.0,0.0,12.7348547755646,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096042,0.0,0.0,0.0,0.0,28.769120576419656,0.0,0.0,0.0,28.133450963082453,0.0,0.1953711887360046,0.0,0.0,0.0,0.19537118724362812
17,153.0,4574799.171881881,305.0263649341751,0,1989.867531503097,0.0,0.0,0,0,0.0,0.0,1948.4327657779445,22289191.75625701,0.0,0.0,0.0,0.0,12.734854236752957,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096083,0.0,0.0,0.0,0.0,30.52746120064831,0.0,0.0,0.0,29.891791648275106,0.0,0.19537118046985058,0.0,0.0,0.0,0.19537118724362812
18,162.0,4839999.958318654,306.0729787650775,0,2104.481225004408,0.0,0.0,0,0,0.0,0.0,2063.046457882529,23600320.683095656,0.0,0.0,0.0,0.0,12.734854833478973,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096083,0.0,0.0,0.0,0.0,32.28580190726877,0.0,0.0,0.0,31.650132333467752,0.0,0.1953711896244953,0.0,0.0,0.0,0.19537118724362737
19,171.0,5105986.526827013,307.11250628149423,0,2219.0949165372517,0.0,0.0,0,0,0.0,0.0,2177.660149987114,24911449.609934304,0.0,0.0,0.0,0.0,12.73485461476043,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096083,0.0,0.0,0.0,0.0,34.04414258369008,0.0,0.0,0.0,33.4084730186604,0.0,0.19537118626903482,0.0,0.0,0.0,0.19537118724362812
20,175.08755645788068,5227071.508048033,307.582257992511,0,2271.149352121916,0.0,0.0,0,0,0.0,0.0,2229.714587467519,25506928.889046915,0.0,0.0,0.0,0.0,12.734854214503832,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287212,145680.99187096136,0.0,0.0,0.0,0.0,34.84273331270817,0.0,0.0,0.0,34.20706377676191,0.0,0.19537118012851665,0.0,0.0,0.0,0.19537118724362804
21,180.0,5372838.6440172,308.144829771762,0,0.0,0.0,2333.7086084985044,0,0,0.0,0.0,2292.273842091698,26222578.536772948,0.0,0.0,0.0,0.0,-462.32579217431567,0.0,475.06064720933136,0.0,0.0,0.0,0.0,12.73485467828704,145680.99187095967,0.0,0.0,0.0,0.0,0.0,0.0,35.80248326668381,0.0,35.166813703853045,0.0,-7.092749873655823,0.0,7.2881210663721845,0.0,0.19537118724362537
22,189.0,5640634.760918093,309.16987681230694,0,0.0,0.0,2448.3222992417523,0,0,0.0,0.0,2406.8875341962826,27533707.463611595,0.0,0.0,0.0,0.0,0.0,0.0,12.734854527027538,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096083,0.0,0.0,0.0,0.0,0.0,0.0,37.56082393099157,0.0,36.92515438904569,0.0,0.0,0.0,0.1953711849230847,0.0,0.19537118724362737
23,198.0,5909452.107092468,310.1876099847167,0,0.0,0.0,2562.935989918046,0,0,0.0,0.0,2521.501226300868,28844836.39045024,0.0,0.0,0.0,0.0,0.0,0.0,12.734854519588175,0.0,0.0,0.0,0.0,12.73485467828727,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,39.31916459427216,0.0,38.68349507423835,0.0,0.0,0.0,0.19537118480895407,0.0,0.19537118724362892
24,207.0,6179366.741111821,311.19801838408677,0,0.0,0.0,2677.549682323749,0,0,0.0,0.0,2636.1149184054525,30155965.317288883,0.0,0.0,0.0,0.0,0.0,0.0,12.7348547117448,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,41.0775052840844,0.0,40.441835759430994,0.0,0.0,0.0,0.1953711877569161,0.0,0.19537118724362737
25,216.0,6450453.612663978,312.2011117788247,0,0.0,0.0,2792.163376742517,0,0,0.0,0.0,2750.7286105100375,31467094.244127534,0.0,0.0,0.0,0.0,0.0,0.0,12.734854935418651,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096127,0.0,0.0,0.0,0.0,0.0,0.0,42.83584600477999,0.0,42.20017644462365,0.0,0.0,0.0,0.19537119118839819,0.0,0.19537118724362812
26,225.0,6722786.631006881,313.19691603518817,0,0.0,0.0,2906.7770755581023,0,0,0.0,0.0,2865.3423026146224,32778223.170966182,0.0,0.0,0.0,0.0,0.0,0.0,12.734855423953933,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096083,0.0,0.0,0.0,0.0,0.0,0.0,44.59418679292914,0.0,43.9585171298163,0.0,0.0,0.0,0.19537119868323974,0.0,0.19537118724362812
27,234.0,6996438.7123831315,314.1854702082206,0,0.0,0.0,3021.3907697396,0,0,0.0,0.0,2979.9559947192074,34089352.09780483,0.0,0.0,0.0,0.0,0.0,0.0,12.73485490905528,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096083,0.0,0.0,0.0,0.0,0.0,0.0,46.352527509984654,0.0,45.71685781500896,0.0,0.0,0.0,0.19537119078394571,0.0,0.19537118724362812
28,243.0,7271481.852935117,315.1668225857268,0,0.0,0.0,3136.004462243304,0,0,0.0,0.0,3094.569686823793,35400481.02464348,0.0,0.0,0.0,0.0,0.0,0.0,12.734854722633777,0.0,0.0,0.0,0.0,12.73485467828727,145680.99187096127,0.0,0.0,0.0,0.0,0.0,0.0,48.11086820130038,0.0,47.475198500201614,0.0,0.0,0.0,0.19537118792396882,0.0,0.19537118724362892
29,252.0,7547987.175506813,316.14102928174475,0,0.0,0.0,3250.6181553376455,0,0,0.0,0.0,3209.1833789283783,36711609.95148214,0.0,0.0,0.0,0.0,0.0,0.0,12.734854788260186,0.0,0.0,0.0,0.0,12.73485467828727,145680.99187096208,0.0,0.0,0.0,0.0,0.0,0.0,49.86920890167733,0.0,49.23353918539428,0.0,0.0,0.0,0.19537118893077335,0.0,0.19537118724362892
30,261.0,7826024.980971075,317.108152636552,0,0.0,0.0,3365.2318483084596,0,0,0.0,0.0,3323.7970710329632,38022738.87832078,0.0,0.0,0.0,0.0,0.0,0.0,12.7348547745349,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,51.6275496001592,0.0,50.99187987058693,0.0,0.0,0.0,0.1953711887202075,0.0,0.19537118724362812
31,270.0,8105664.803104762,318.0682596542773,0,0.0,0.0,3479.845542254734,0,0,0.0,0.0,3438.4107631375477,39333867.805159435,0.0,0.0,0.0,0.0,0.0,0.0,12.734854882919384,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096127,0.0,0.0,0.0,0.0,0.0,0.0,53.38589031360605,0.0,52.75022055577958,0.0,0.0,0.0,0.1953711903829831,0.0,0.19537118724362737
32,279.0,8386975.454415892,319.0214210297777,0,0.0,0.0,3594.4592369015804,0,0,0.0,0.0,3553.0244552421327,40644996.73199808,0.0,0.0,0.0,0.0,0.0,0.0,12.73485496076071,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,55.14423103780069,0.0,54.50856124097223,0.0,0.0,0.0,0.19537119157718222,0.0,0.19537118724362812
33,288.0,8670025.07346053,319.96771029965856,0,0.0,0.0,3709.072929973449,0,0,0.0,0.0,3667.6381473467172,41956125.65883673,0.0,0.0,0.0,0.0,0.0,0.0,12.734854785763169,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096127,0.0,0.0,0.0,0.0,0.0,0.0,56.90257173783288,0.0,56.26690192616488,0.0,0.0,0.0,0.19537118889246546,0.0,0.19537118724362737
34,297.0,8954881.176164802,320.9072030178604,0,0.0,0.0,3823.6866215370765,0,0,0.0,0.0,3782.2518394513017,43267254.58567537,0.0,0.0,0.0,0.0,0.0,0.0,12.734854618180837,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,58.66091241472646,0.0,58.02524261135752,0.0,0.0,0.0,0.19537118632150885,0.0,0.19537118724362737
35,306.0,9241610.699840415,321.8399762187361,0,0.0,0.0,3938.30031318565,0,0,0.0,0.0,3896.8655315558867,44578383.51251402,0.0,0.0,0.0,0.0,0.0,0.0,12.734854627619269,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,60.41925309292323,0.0,59.78358329655018,0.0,0.0,0.0,0.1953711864663081,0.0,0.19537118724362812
36,315.0,9530280.043591531,322.7661080249377,0,0.0,0.0,4052.9140053411684,0,0,0.0,0.0,4011.479223660472,45889512.439352676,0.0,0.0,0.0,0.0,0.0,0.0,12.7348546839465,0.0,0.0,0.0,0.0,12.73485467828727,145680.99187096208,0.0,0.0,0.0,0.0,0.0,0.0,62.177593778897275,0.0,61.54192398174283,0.0,0.0,0.0,0.19537118733044972,0.0,0.19537118724362892
37,324.0,9820955.111079274,323.6856772514624,0,0.0,0.0,4167.527697704713,0,0,0.0,0.0,4126.092915765057,47200641.36619132,0.0,0.0,0.0,0.0,0.0,0.0,12.73485470706055,0.0,0.0,0.0,0.0,12.734854678287219,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,63.935934468062754,0.0,63.30026466693549,0.0,0.0,0.0,0.19537118768505285,0.0,0.19537118724362812
38,333.0,10113701.35138011,324.59876307120555,0,0.0,0.0,4282.141389580226,0,0,0.0,0.0,4240.7066078696425,48511770.29302997,0.0,0.0,0.0,0.0,0.0,0.0,12.734854652834757,0.0,0.0,0.0,0.0,12.73485467828727,145680.99187096127,0.0,0.0,0.0,0.0,0.0,0.0,65.6942751497411,0.0,65.05860535212815,0.0,0.0,0.0,0.19537118685315036,0.0,0.19537118724362892
39,342.0,10408583.799978295,325.5054447291357,0,0.0,0.0,4396.755080995806,0,0,0.0,0.0,4355.320299974227,49822899.21986863,0.0,0.0,0.0,0.0,0.0,0.0,12.734854601731058,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096208,0.0,0.0,0.0,0.0,0.0,0.0,67.45261582436342,0.0,66.81694603732079,0.0,0.0,0.0,0.19537118606914533,0.0,0.19537118724362737
40,351.0,10705667.11715168,326.40580135323694,0,0.0,0.0,4511.368772151822,0,0,0.0,0.0,4469.9339920788125,51134028.14670728,0.0,0.0,0.0,0.0,0.0,0.0,12.734854572890677,0.0,0.0,0.0,0.0,12.73485467828727,145680.99187096127,0.0,0.0,0.0,0.0,0.0,0.0,69.21095649500364,0.0,68.57528672251345,0.0,0.0,0.0,0.19537118562669195,0.0,0.19537118724362892
41,360.0,11005015.625269957,327.299911788285,0,0.0,0.0,4625.982463086757,0,0,0.0,0.0,4584.547684183397,52445157.073545925,0.0,0.0,0.0,0.0,0.0,0.0,12.734854548326135,0.0,0.0,0.0,0.0,12.734854678287169,145680.99187096042,0.0,0.0,0.0,0.0,0.0,0.0,70.96929716225218,0.0,70.3336274077061,0.0,0.0,0.0,0.19537118524983615,0.0,0.19537118724362737
42,369.0,11306693.347002497,328.18785441186805,0,0.0,0.0,4740.596155226448,0,0,0.0,0.0,4699.1613762879815,53756286.00038456,0.0,0.0,0.0,0.0,0.0,0.0,12.73485468218789,0.0,0.0,0.0,0.0,12.734854678287169,145680.9918709596,0.0,0.0,0.0,0.0,0.0,0.0,72.7276378479834,0.0,72.09196809289875,0.0,0.0,0.0,0.1953711873034701,0.0,0.19537118724362737
43,378.0,11610760.941788523,329.0696982179223,0,0.0,0.0,4855.208685114923,0,0,0.0,0.0,4813.773906169181,55067401.63191202,0.0,0.0,0.0,0.0,0.0,0.0,12.734725543163929,0.0,0.0,0.0,0.0,12.73472554235549,145679.51461416236,0.0,0.0,0.0,0.0,0.0,0.0,74.48596070309107,0.0,73.85029094789479,0.0,0.0,0.0,0.1953692061230744,0.0,0.19536920611067177
44,387.0,11917195.723304389,329.9452763171206,0,0.0,0.0,4969.787976324577,0,0,0.0,0.0,4928.353197376063,56378137.028001785,0.0,0.0,0.0,0.0,0.0,0.0,12.731032356628223,0.0,0.0,0.0,0.0,12.731032356320206,145637.26623219583,0.0,0.0,0.0,0.0,0.0,0.0,76.24377362853657,0.0,75.60810387329778,0.0,0.0,0.0,0.19531254727172345,0.0,0.195312547266998
45,396.0,12225880.095771447,330.81417107179533,0,0.0,0.0,5084.268027414616,0,0,0.0,0.0,5042.833248588304,57687737.16332745,0.0,0.0,0.0,0.0,0.0,0.0,12.720005676670958,0.0,0.0,0.0,0.0,12.720005690249005,145511.12614729587,0.0,0.0,0.0,0.0,0.0,0.0,78.00006406625205,0.0,77.36439431288801,0.0,0.0,0.0,0.19514338196838635,0.0,0.19514338217669333
46,405.0,12536683.074737182,331.6759577573583,0,0.0,0.0,5198.580234741869,0,0,0.0,0.0,5157.145456389796,58995417.24576091,0.0,0.0,0.0,0.0,0.0,0.0,12.701356369694825,0.0,0.0,0.0,0.0,12.701356422388017,145297.78693705134,0.0,0.0,0.0,0.0,0.0,0.0,79.75377953660158,0.0,79.11810979051305,0.0,0.0,0.0,0.1948572744832801,0.0,0.1948572752916703
47,414.0,12849464.202111516,332.5302169736835,0,0.0,0.0,5312.655036798577,0,0,0.0,0.0,5271.220260239672,60300381.534098625,0.0,0.0,0.0,0.0,0.0,0.0,12.674978006300888,0.0,0.0,0.0,0.0,12.67497820554177,144996.0320375239,0.0,0.0,0.0,0.0,0.0,0.0,81.50385286491367,0.0,80.86818314633494,0.0,0.0,0.0,0.19445259203467674,0.0,0.19445259509132157
48,423.0,13164073.09946855,333.37653427693135,0,0.0,0.0,5426.421906704759,0,0,0.0,0.0,5384.987131710847,61601823.2149554,0.0,0.0,0.0,0.0,0.0,0.0,12.64076332290905,0.0,0.0,0.0,0.0,12.640763496797263,144604.63120630797,0.0,0.0,0.0,0.0,0.0,0.0,83.24920206630334,0.0,82.6135323717339,0.0,0.0,0.0,0.1939276890432963,0.0,0.19392769171099433
49,432.0,13480349.024023658,334.21449983531863,0,0.0,0.0,5539.80934264271,0,0,0.0,0.0,5498.37456907883,62898924.34086285,0.0,0.0,0.0,0.0,0.0,0.0,12.598603993105725,0.0,0.0,0.0,0.0,12.598604151998087,144122.3473230501,0.0,0.0,0.0,0.0,0.0,0.0,84.98873019892336,0.0,84.35306052629268,0.0,0.0,0.0,0.19328090362444775,0.0,0.19328090606208762
50,441.0,13798120.452161847,335.04370811881165,0,0.0,0.0,5652.744865741404,0,0,0.0,0.0,5611.310096927742,64190855.82576243,0.0,0.0,0.0,0.0,0.0,0.0,12.548391455410435,0.0,0.0,0.0,0.0,12.548391983212444,143547.94276662005,0.0,0.0,0.0,0.0,0.0,0.0,86.72132533150791,0.0,86.08565573175248,0.0,0.0,0.0,0.19251057028717222,0.0,0.19251057838442245
51,450.0,14117204.72393558,335.8637576459669,0,0.0,0.0,5765.155037518464,0,0,0.0,0.0,5723.720270355928,65476777.493115716,0.0,0.0,0.0,0.0,0.0,0.0,12.490019086339998,0.0,0.0,0.0,0.0,12.490019269798418,142880.18526147638,0.0,0.0,0.0,0.0,0.0,0.0,88.44586081095778,0.0,87.81019123653302,0.0,0.0,0.0,0.19161505327220707,0.0,0.191615056086726
52,459.0,14437407.643776892,336.67425070871457,0,0.0,0.0,5876.965453484896,0,0,0.0,0.0,5835.530685171103,66755838.192532256,0.0,0.0,0.0,0.0,0.0,0.0,12.423379551825747,0.0,0.0,0.0,0.0,12.423379423908349,142117.85549072674,0.0,0.0,0.0,0.0,0.0,0.0,90.16119516422765,0.0,89.52552557214095,0.0,0.0,0.0,0.19059270591887528,0.0,0.1905927039564364
53,468.0,14758523.158397669,337.47479315862574,0,0.0,0.0,5988.100760878745,0,0,0.0,0.0,5946.665993021097,68027175.97285856,0.0,0.0,0.0,0.0,0.0,0.0,12.34836748820544,0.0,0.0,0.0,0.0,12.348367538888246,141259.75336958966,0.0,0.0,0.0,0.0,0.0,0.0,91.86617237038625,0.0,91.23050278529747,0.0,0.0,0.0,0.18944191179539926,0.0,0.1894419125729472
54,477.0,15080333.090294149,338.2649942379259,0,0.0,0.0,6098.484689782235,0,0,0.0,0.0,6057.0499217847155,69289918.31544024,0.0,0.0,0.0,0.0,0.0,0.0,12.264880989276712,0.0,0.0,0.0,0.0,12.264880973735368,140304.70473129716,0.0,0.0,0.0,0.0,0.0,0.0,93.55962233799842,0.0,92.92395275076379,0.0,0.0,0.0,0.18816110751246315,0.0,0.18816110727403632
55,486.0,15402606.862376876,339.0444664077308,0,0.0,0.0,6208.040070910199,0,0,0.0,0.0,6166.60530270163,70543182.44447573,0.0,0.0,0.0,0.0,0.0,0.0,12.172820125329256,0.0,0.0,0.0,0.0,12.17282010187935,139251.56989283196,0.0,0.0,0.0,0.0,0.0,0.0,95.24036117802554,0.0,94.6046915875531,0.0,0.0,0.0,0.186748760003013,0.0,0.18674875964325732
56,495.0,15725101.29621165,339.81282522533724,0,0.0,0.0,6316.688871498521,0,0,0.0,0.0,6275.254103230241,71786075.70289546,0.0,0.0,0.0,0.0,0.0,0.0,12.072088954258005,0.0,0.0,0.0,0.0,12.072088947623444,138099.25093552636,0.0,0.0,0.0,0.0,0.0,0.0,96.90719175440645,0.0,96.27152216301798,0.0,0.0,0.0,0.18520339737565725,0.0,0.18520339727387344
