Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.15, 0.85]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,90.0,2983518.8760653962,317.14910860772375,0,1195.5577335130597,0.0,0.0,0,0,0.0,0.0,1154.1377650758982,13115956.248855818,0.0,0.0,0.0,0.0,12.82375733712714,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,16.66459470469796,0.0,0.0,0.0,16.087251622604857,0.0,0.17874730146796894,0.0,0.0,0.0,0.17874724025116498
11,99.0,3272495.153211412,318.1346998174842,0,1310.9715001420884,0.0,0.0,0,0,0.0,0.0,1269.5515415834882,14427551.873741401,0.0,0.0,0.0,0.0,12.823751847669858,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287778,145732.84720950926,0.0,0.0,0.0,0.0,18.273319729263534,0.0,0.0,0.0,17.695976784865344,0.0,0.17874722495173037,0.0,0.0,0.0,0.17874724025116534
12,108.0,3561938.331839353,319.10889700593304,0,1426.3852996983642,0.0,0.0,0,0,0.0,0.0,1384.9653180910782,15739147.498626983,0.0,0.0,0.0,0.0,12.823755506252862,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287778,145732.84720950905,0.0,0.0,0.0,0.0,19.882045212794168,0.0,0.0,0.0,19.30470194712583,0.0,0.17874727594784814,0.0,0.0,0.0,0.17874724025116534
13,117.0,3851925.6238904907,320.0726479997853,0,1541.7990450993577,0.0,0.0,0,0,0.0,0.0,1500.379094598668,17050743.123512562,0.0,0.0,0.0,0.0,12.823749488999283,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950885,0.0,0.0,0.0,0.0,21.49076994146721,0.0,0.0,0.0,20.913427109386316,0.0,0.1787471920747826,0.0,0.0,0.0,0.17874724025116498
14,126.0,4142532.885637188,321.02663478446186,0,1657.2128534199026,0.0,0.0,0,0,0.0,0.0,1615.7928711062577,18362338.748398144,0.0,0.0,0.0,0.0,12.823756480060537,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,23.099495547160906,0.0,0.0,0.0,22.5221522716468,0.0,0.17874728952152155,0.0,0.0,0.0,0.17874724025116498
15,135.0,4433834.685101682,321.97142874691144,0,1772.6265925664072,0.0,0.0,0,0,0.0,0.0,1731.2066476138477,19673934.37328373,0.0,0.0,0.0,0.0,12.823748794056074,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287778,145732.84720950946,0.0,0.0,0.0,0.0,24.708220188654117,0.0,0.0,0.0,24.13087743390729,0.0,0.1787471823881346,0.0,0.0,0.0,0.17874724025116534
16,144.0,4725904.363348161,322.9074484336601,0,1888.0404077049418,0.0,0.0,0,0,0.0,0.0,1846.6204241214377,20985529.99816931,0.0,0.0,0.0,0.0,12.823757237614952,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287778,145732.84720950905,0.0,0.0,0.0,0.0,26.316945889382147,0.0,0.0,0.0,25.739602596167778,0.0,0.17874730008089226,0.0,0.0,0.0,0.17874724025116534
17,153.0,5018814.09653408,323.8350800696527,0,2003.4541451619675,0.0,0.0,0,0,0.0,0.0,1962.0342006290275,22297125.623054896,0.0,0.0,0.0,0.0,12.82374860633619,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950946,0.0,0.0,0.0,0.0,27.925670507326114,0.0,0.0,0.0,27.348327758428262,0.0,0.17874717977155183,0.0,0.0,0.0,0.17874724025116498
18,162.0,5312634.953334418,324.75460961943566,0,2118.8679572355813,0.0,0.0,0,0,0.0,0.0,2077.4479771366177,23608721.247940477,0.0,0.0,0.0,0.0,12.823756897068202,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950905,0.0,0.0,0.0,0.0,29.534396165332943,0.0,0.0,0.0,28.957052920688753,0.0,0.17874729533409214,0.0,0.0,0.0,0.17874724025116567
19,171.0,5607436.951445661,325.6663195401343,0,2234.281700415343,0.0,0.0,0,0,0.0,0.0,2192.8617536442075,24920316.872826062,0.0,0.0,0.0,0.0,12.823749242195744,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950946,0.0,0.0,0.0,0.0,31.143120863044764,0.0,0.0,0.0,30.565778082949237,0.0,0.1787471886346468,0.0,0.0,0.0,0.17874724025116498
20,180.0,5903289.111817969,326.57042979672343,0,2349.695463494242,0.0,0.0,0,0,0.0,0.0,2308.2755301517973,26231912.497711644,0.0,0.0,0.0,0.0,12.823751453211015,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,32.751845838125924,0.0,0.0,0.0,32.17450324520972,0.0,0.17874721945346245,0.0,0.0,0.0,0.17874724025116498
21,189.0,6200259.510509571,327.46714624614793,0,2465.109247424553,0.0,0.0,0,0,0.0,0.0,2423.6893066593875,27543508.12259723,0.0,0.0,0.0,0.0,12.823753770034525,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950946,0.0,0.0,0.0,0.0,34.36057110384995,0.0,0.0,0.0,33.78322840747021,0.0,0.17874725174711395,0.0,0.0,0.0,0.17874724025116567
22,198.0,6498415.329243614,328.3566578149115,0,2580.5230186808726,0.0,0.0,0,0,0.0,0.0,2539.1030831669773,28855103.74748281,0.0,0.0,0.0,0.0,12.8237523618133,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,35.969296192914236,0.0,0.0,0.0,35.3919535697307,0.0,0.17874723211825347,0.0,0.0,0.0,0.17874724025116498
23,204.645438027288,6719367.908840288,329.0089302832906,0,2665.7424843964495,0.0,0.0,0,0,0.0,0.0,2624.322538642139,29823562.352153838,0.0,0.0,0.0,0.0,12.823754486256917,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287747,145732.8472095095,0.0,0.0,0.0,0.0,37.15715004329082,0.0,0.0,0.0,36.57980727736857,0.0,0.17874726173036742,0.0,0.0,0.0,0.17874724025116492
24,207.0,6797822.909370868,329.23913046145964,0,0.0,0.0,2695.9368078738603,0,0,0.0,0.0,2654.5168596745652,30166699.37236839,0.0,0.0,0.0,0.0,-1132.1606801141188,0.0,1144.984434097809,0.0,0.0,0.0,0.0,12.823752945286996,145732.8472095078,0.0,0.0,0.0,0.0,0.0,0.0,37.578021531993464,0.0,37.00067873199116,0.0,-15.780918265868833,0.0,15.959665520594044,0.0,0.17874724025115443
25,216.0,7098547.766625383,330.1147221629881,0,0.0,0.0,2811.3505807208026,0,0,0.0,0.0,2769.930636182155,31478294.99725396,0.0,0.0,0.0,0.0,0.0,0.0,12.82375253854914,0.0,0.0,0.0,0.0,12.823752945287753,145732.8472095078,0.0,0.0,0.0,0.0,0.0,0.0,39.18674664322905,0.0,38.60940389425164,0.0,0.0,0.0,0.17874723458173228,0.0,0.17874724025116498
26,225.0,7400654.709276802,330.9835762864766,0,0.0,0.0,2926.764357307572,0,0,0.0,0.0,2885.3444126897443,32789890.622139543,0.0,0.0,0.0,0.0,0.0,0.0,12.823752954085498,0.0,0.0,0.0,0.0,12.823752945287701,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,40.795471806593206,0.0,40.21812905651212,0.0,0.0,0.0,0.17874724037379466,0.0,0.17874724025116429
27,234.0,7704207.799412474,331.8458277900953,0,0.0,0.0,3042.1781335137944,0,0,0.0,0.0,3000.7581891973336,34101486.247025125,0.0,0.0,0.0,0.0,0.0,0.0,12.823752911802481,0.0,0.0,0.0,0.0,12.823752945287701,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,42.404196964652996,0.0,41.8268542187726,0.0,0.0,0.0,0.17874723978442175,0.0,0.17874724025116429
28,243.0,8009270.445668344,332.7016037596212,0,0.0,0.0,3157.591910391492,0,0,0.0,0.0,3116.171965704923,35413081.871910706,0.0,0.0,0.0,0.0,0.0,0.0,12.82375298641086,0.0,0.0,0.0,0.0,12.823752945287701,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,44.01292213207233,0.0,43.43557938103308,0.0,0.0,0.0,0.17874724082437018,0.0,0.17874724025116429
29,252.0,8315905.42651772,333.5510244485411,0,0.0,0.0,3273.005687598224,0,0,0.0,0.0,3231.5857422125127,36724677.49679629,0.0,0.0,0.0,0.0,0.0,0.0,12.823753022970221,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,45.621647304077996,0.0,45.04430454329356,0.0,0.0,0.0,0.17874724133396244,0.0,0.17874724025116498
30,261.0,8624174.930567004,334.3942041077882,0,0.0,0.0,3388.419464529314,0,0,0.0,0.0,3346.9995187201025,38036273.12168188,0.0,0.0,0.0,0.0,0.0,0.0,12.82375299234334,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,47.23037247224155,0.0,46.65302970555405,0.0,0.0,0.0,0.17874724090706162,0.0,0.17874724025116498
31,270.0,8934140.60178966,335.2312518445466,0,0.0,0.0,3503.833241406263,0,0,0.0,0.0,3462.4132952276927,39347868.746567465,0.0,0.0,0.0,0.0,0.0,0.0,12.82375298632764,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,48.83909763965044,0.0,48.26175486781454,0.0,0.0,0.0,0.17874724082321022,0.0,0.17874724025116567
32,279.0,9245863.573032787,336.06227216082397,0,0.0,0.0,3619.247018338824,0,0,0.0,0.0,3577.8270717352825,40659464.37145305,0.0,0.0,0.0,0.0,0.0,0.0,12.823752992506797,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,50.4478228078345,0.0,49.87048003007502,0.0,0.0,0.0,0.17874724090934002,0.0,0.17874724025116498
33,288.0,9559404.50172522,336.88736543105284,0,0.0,0.0,3734.6607952886143,0,0,0.0,0.0,3693.2408482428727,41971059.996338636,0.0,0.0,0.0,0.0,0.0,0.0,12.823752994421133,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,52.05654797625871,0.0,51.47920519233551,0.0,0.0,0.0,0.17874724093602348,0.0,0.17874724025116567
34,297.0,9874823.608472353,337.70662834536904,0,0.0,0.0,3850.074572937289,0,0,0.0,0.0,3808.6546247504625,43282655.62122422,0.0,0.0,0.0,0.0,0.0,0.0,12.823753072074952,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,53.665273154424504,0.0,53.087930354596004,0.0,0.0,0.0,0.1787472420184216,0.0,0.17874724025116498
35,306.0,10192180.700633923,338.52015414304014,0,0.0,0.0,3965.488350059714,0,0,0.0,0.0,3924.0684012580527,44594251.246109806,0.0,0.0,0.0,0.0,0.0,0.0,12.82375301360278,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,55.27399832525503,0.0,54.696655516856495,0.0,0.0,0.0,0.1787472412033919,0.0,0.17874724025116567
36,315.0,10511535.217336928,339.32803302954994,0,0.0,0.0,4080.902126440998,0,0,0.0,0.0,4039.482177765642,45905846.870995395,0.0,0.0,0.0,0.0,0.0,0.0,12.823752931253795,0.0,0.0,0.0,0.0,12.823752945287701,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,56.88272348575497,0.0,56.30538067911697,0.0,0.0,0.0,0.17874724005554898,0.0,0.17874724025116429
37,324.0,10832946.261879567,340.13035242325225,0,0.0,0.0,4196.315902781236,0,0,0.0,0.0,4154.895954273232,47217442.49588098,0.0,0.0,0.0,0.0,0.0,0.0,12.823752926693134,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,0.0,0.0,58.49144864568279,0.0,57.914105841377456,0.0,0.0,0.0,0.17874723999197903,0.0,0.17874724025116498
38,333.0,11156472.627452131,340.9271971043493,0,0.0,0.0,4311.729679360836,0,0,0.0,0.0,4270.309730780822,48529038.120766565,0.0,0.0,0.0,0.0,0.0,0.0,12.82375295328883,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,60.100173808947,0.0,59.52283100363795,0.0,0.0,0.0,0.1787472403626901,0.0,0.17874724025116567
39,342.0,11482172.827358127,341.71864939731483,0,0.0,0.0,4427.143455946274,0,0,0.0,0.0,4385.723507288412,49840633.745652154,0.0,0.0,0.0,0.0,0.0,0.0,12.823752953937603,0.0,0.0,0.0,0.0,12.823752945287803,145732.84720950987,0.0,0.0,0.0,0.0,0.0,0.0,61.708898972292594,0.0,61.13155616589844,0.0,0.0,0.0,0.1787472403717332,0.0,0.17874724025116567
40,351.0,11810104.878578201,342.5047887725723,0,0.0,0.0,4542.557144947369,0,0,0.0,0.0,4501.137196324326,51152228.37648423,0.0,0.0,0.0,0.0,0.0,0.0,12.82374322234389,0.0,0.0,0.0,0.0,12.823743226212677,145732.73675911955,0.0,0.0,0.0,0.0,0.0,0.0,63.31762291482087,0.0,62.74028010891205,0.0,0.0,0.0,0.17874710472536454,0.0,0.17874710477929065
41,360.0,12140263.684416804,343.2855448923838,0,0.0,0.0,4657.948756179759,0,0,0.0,0.0,4616.528807607422,52463572.10933101,0.0,0.0,0.0,0.0,0.0,0.0,12.821290136932172,0.0,0.0,0.0,0.0,12.82129014256619,145704.85920519795,0.0,0.0,0.0,0.0,0.0,0.0,64.92603912058568,0.0,64.34869631538363,0.0,0.0,0.0,0.17871291175164494,0.0,0.17871291183017615
42,369.0,12472493.607994365,344.0605052013549,0,0.0,0.0,4773.244935099344,0,0,0.0,0.0,4731.824986767716,53773831.32386005,0.0,0.0,0.0,0.0,0.0,0.0,12.810686546620571,0.0,0.0,0.0,0.0,12.810686573365981,145584.35716989305,0.0,0.0,0.0,0.0,0.0,0.0,66.5331251180552,0.0,65.95578231620833,0.0,0.0,0.0,0.17856511082994603,0.0,0.17856511120274393
43,378.0,12806608.871535646,344.8292137551597,0,0.0,0.0,4888.36417930256,0,0,0.0,0.0,4846.944231790243,55082079.80753867,0.0,0.0,0.0,0.0,0.0,0.0,12.79102713369068,0.0,0.0,0.0,0.0,12.791027224725237,145360.94263095822,0.0,0.0,0.0,0.0,0.0,0.0,68.1377448646237,0.0,67.56040207419703,0.0,0.0,0.0,0.17829108295205653,0.0,0.17829108422096557
44,387.0,13142413.391698249,345.59121996212383,0,0.0,0.0,5003.224005185757,0,0,0.0,0.0,4961.804057552832,56387380.175518796,0.0,0.0,0.0,0.0,0.0,0.0,12.762202875910791,0.0,0.0,0.0,0.0,12.762202862509891,145033.37422001362,0.0,0.0,0.0,0.0,0.0,0.0,69.73874864097102,0.0,69.16140584886323,0.0,0.0,0.0,0.17788930848303602,0.0,0.17788930829624408
45,396.0,13479700.304627031,346.34607829763104,0,0.0,0.0,5117.740938278283,0,0,0.0,0.0,5076.320990652822,57688783.811846256,0.0,0.0,0.0,0.0,0.0,0.0,12.724103676947278,0.0,0.0,0.0,0.0,12.724103677776636,144600.40403638448,0.0,0.0,0.0,0.0,0.0,0.0,71.33497291631767,0.0,70.7576301243139,0.0,0.0,0.0,0.17735825281629297,0.0,0.1773582528278532
46,405.0,13818251.614994919,347.09334822107985,0,0.0,0.0,5231.830542253872,0,0,0.0,0.0,5190.410595382879,58985331.16465753,0.0,0.0,0.0,0.0,0.0,0.0,12.676622663954427,0.0,0.0,0.0,0.0,12.676622747784172,144060.81697903076,0.0,0.0,0.0,0.0,0.0,0.0,72.92524075280767,0.0,72.34789797132025,0.0,0.0,0.0,0.17669642627666673,0.0,0.1766964274451496
47,414.0,14157837.812069483,347.83259397241545,0,0.0,0.0,5345.407430782523,0,0,0.0,0.0,5303.9874855886355,60276051.880933404,0.0,0.0,0.0,0.0,0.0,0.0,12.619654280961186,0.0,0.0,0.0,0.0,12.61965446730624,143413.4129195412,0.0,0.0,0.0,0.0,0.0,0.0,74.50836197070906,0.0,73.93101921259841,0.0,0.0,0.0,0.17590235754459907,0.0,0.17590236014201846
48,423.0,14498217.543111203,348.5633844326186,0,0.0,0.0,5458.38529245346,0,0,0.0,0.0,5416.965348691548,61559965.07950165,0.0,0.0,0.0,0.0,0.0,0.0,12.553095741215252,0.0,0.0,0.0,0.0,12.55309590032357,142657.02206313857,0.0,0.0,0.0,0.0,0.0,0.0,76.08313349580918,0.0,75.50579075765849,0.0,0.0,0.0,0.17497461390001295,0.0,0.17497461611778595
49,432.0,14839137.315003859,349.28529299088586,0,0.0,0.0,5570.676917386616,0,0,0.0,0.0,5529.256974910697,62836079.68312209,0.0,0.0,0.0,0.0,0.0,0.0,12.476847214795068,0.0,0.0,0.0,0.0,12.476847357683255,141790.5115133822,0.0,0.0,0.0,0.0,0.0,0.0,77.6483397303457,0.0,77.07099701012017,0.0,0.0,0.0,0.17391180383739133,0.0,0.17391180582907576
50,441.0,15180331.251605153,349.99789744049895,0,0.0,0.0,5682.194234163782,0,0,0.0,0.0,5640.774292869653,64103394.82313334,0.0,0.0,0.0,0.0,0.0,0.0,12.390812975240705,0.0,0.0,0.0,0.0,12.39081310655072,140812.79333458343,0.0,0.0,0.0,0.0,0.0,0.0,79.20275306778122,0.0,78.62541036402838,0.0,0.0,0.0,0.17271259304839207,0.0,0.17271259487869112
51,450.0,15521520.897266122,350.7007798955335,0,0.0,0.0,5792.848352141854,0,0,0.0,0.0,5751.428411917188,65360900.32039753,0.0,0.0,0.0,0.0,0.0,0.0,12.294901997563507,0.0,0.0,0.0,0.0,12.294902116392727,139722.8330293546,0.0,0.0,0.0,0.0,0.0,0.0,80.74513448259748,0.0,80.16779179375163,0.0,0.0,0.0,0.1713757127573623,0.0,0.1713757144136945
52,459.0,15862415.074677123,351.3935267315354,0,0.0,0.0,5902.549610699521,0,0,0.0,0.0,5861.129671383898,66607577.24506704,0.0,0.0,0.0,0.0,0.0,0.0,12.189028728629637,0.0,0.0,0.0,0.0,12.18902882963448,138519.65829661157,0.0,0.0,0.0,0.0,0.0,0.0,82.27423421673326,0.0,81.69689154055835,0.0,0.0,0.0,0.1698999704595311,0.0,0.16989997186741357
53,468.0,16202709.80200102,352.07572855140717,0,0.0,0.0,6011.207635732371,0,0,0.0,0.0,5969.787697152099,67842398.55946104,0.0,0.0,0.0,0.0,0.0,0.0,12.073113892538963,0.0,0.0,0.0,0.0,12.073113974244531,137202.36826600053,0.0,0.0,0.0,0.0,0.0,0.0,83.7887925670562,0.0,83.21144990113118,0.0,0.0,0.0,0.16828426114699416,0.0,0.16828426228586862
54,477.0,16542088.274190424,352.74698017739576,0,0.0,0.0,6118.731403659515,0,0,0.0,0.0,6077.311465626744,69064329.84504963,0.0,0.0,0.0,0.0,0.0,0.0,11.947085325238227,0.0,0.0,0.0,0.0,11.947085386071699,135770.14284317693,0.0,0.0,0.0,0.0,0.0,0.0,85.28754077753591,0.0,84.71019811924236,0.0,0.0,0.0,0.16652757894218823,0.0,0.1665275797901315
55,486.0,16880220.913050205,353.4068806698503,0,0.0,0.0,6225.029313068382,0,0,0.0,0.0,6183.609375382591,70272330.11667304,0.0,0.0,0.0,0.0,0.0,0.0,11.81087882320743,0.0,0.0,0.0,0.0,11.810878861760708,134222.2524026003,0.0,0.0,0.0,0.0,0.0,0.0,86.76920203788366,0.0,86.19185938442658,0.0,0.0,0.0,0.16462902892752843,0.0,0.1646290294649134
56,495.0,17216765.490792666,354.0550333733549,0,0.0,0.0,6330.009264192506,0,0,0.0,0.0,6288.589326639983,71465352.72572733,0.0,0.0,0.0,0.0,0.0,0.0,11.664439013791505,0.0,0.0,0.0,0.0,11.664439028599089,132558.0676726997,0.0,0.0,0.0,0.0,0.0,0.0,88.23249259137445,0.0,87.65514993977497,0.0,0.0,0.0,0.1625878392767545,0.0,0.1625878394831539
