Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.25, 0.75]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
28,243.0,8752990.500327768,348.63968142080944,0,0.0,0.0,3205.979866509035,0,0,0.0,0.0,3164.573631680927,35479272.60659292,0.0,0.0,0.0,0.0,-1246.0064629610652,0.0,1259.0294006192325,0.0,0.0,0.0,0.0,13.022936755888393,146005.23706416128,0.0,0.0,0.0,0.0,0.0,0.0,40.19038802514792,0.0,39.67131656690632,0.0,-15.62002424013232,0.0,15.783280698220743,0.0,0.16325644677738982
29,252.0,9089966.291634673,349.38321688493494,0,0.0,0.0,3323.1862969100184,0,0,0.0,0.0,3281.7800624839233,36793319.74017045,0.0,0.0,0.0,0.0,0.0,0.0,13.022936711220357,0.0,0.0,0.0,0.0,13.022936755888471,146005.23706416952,0.0,0.0,0.0,0.0,0.0,0.0,41.65969604110477,0.0,41.140624587902835,0.0,0.0,0.0,0.16325644621742819,0.0,0.1632564467773908
30,261.0,9428705.187384715,350.12111974611565,0,0.0,0.0,3440.39272784196,0,0,0.0,0.0,3398.9864932869214,38107366.87374798,0.0,0.0,0.0,0.0,0.0,0.0,13.022936770215741,0.0,0.0,0.0,0.0,13.022936755888672,146005.23706417033,0.0,0.0,0.0,0.0,0.0,0.0,43.12900406371776,0.0,42.60993260889938,0.0,0.0,0.0,0.16325644695699845,0.0,0.16325644677739332
31,270.0,9769263.02542988,350.85353776918004,0,0.0,0.0,3557.59915869094,0,0,0.0,0.0,3516.1929240899194,39421414.00732551,0.0,0.0,0.0,0.0,0.0,0.0,13.022936760997759,0.0,0.0,0.0,0.0,13.022936755888672,146005.23706416952,0.0,0.0,0.0,0.0,0.0,0.0,44.59831208529073,0.0,44.079240629895914,0.0,0.0,0.0,0.16325644684144117,0.0,0.16325644677739332
32,279.0,10111695.285792919,351.5806070165962,0,0.0,0.0,3674.8055893929477,0,0,0.0,0.0,3633.3993548929175,40735461.14090304,0.0,0.0,0.0,0.0,0.0,0.0,13.022936744667529,0.0,0.0,0.0,0.0,13.022936755888672,146005.23706417033,0.0,0.0,0.0,0.0,0.0,0.0,46.06762010502125,0.0,45.54854865089246,0.0,0.0,0.0,0.16325644663672426,0.0,0.16325644677739332
33,288.0,10456057.110732144,352.30245327992276,0,0.0,0.0,3792.0120201465634,0,0,0.0,0.0,3750.605785695916,42049508.27448057,0.0,0.0,0.0,0.0,0.0,0.0,13.022936750401742,0.0,0.0,0.0,0.0,13.022936755888724,146005.23706416952,0.0,0.0,0.0,0.0,0.0,0.0,47.53692812539873,0.0,47.017856671889,0.0,0.0,0.0,0.16325644670860875,0.0,0.16325644677739395
34,297.0,10802403.343100451,353.01919379253195,0,0.0,0.0,3909.2184507855995,0,0,0.0,0.0,3867.8122164989136,43363555.40805808,0.0,0.0,0.0,0.0,0.0,0.0,13.022936737670685,0.0,0.0,0.0,0.0,13.022936755888622,146005.23706416786,0.0,0.0,0.0,0.0,0.0,0.0,49.00623614433983,0.0,48.487164692885536,0.0,0.0,0.0,0.16325644654901134,0.0,0.16325644677739268
35,306.0,11150788.549282338,353.730938188042,0,0.0,0.0,4026.4248812302194,0,0,0.0,0.0,3985.018647301911,44677602.54163559,0.0,0.0,0.0,0.0,0.0,0.0,13.022936716068873,0.0,0.0,0.0,0.0,13.022936755888622,146005.23706416786,0.0,0.0,0.0,0.0,0.0,0.0,50.47554416084372,0.0,49.95647271388207,0.0,0.0,0.0,0.1632564462782095,0.0,0.16325644677739268
36,315.0,11501267.043756781,354.4377893689616,0,0.0,0.0,4143.631311804835,0,0,0.0,0.0,4102.225078104908,45991649.675213106,0.0,0.0,0.0,0.0,0.0,0.0,13.02293673051281,0.0,0.0,0.0,0.0,13.022936755888521,146005.23706416867,0.0,0.0,0.0,0.0,0.0,0.0,51.944852178977236,0.0,51.42578073487859,0.0,0.0,0.0,0.16325644645927972,0.0,0.1632564467773914
37,324.0,11853892.917665435,355.1398444133651,0,0.0,0.0,4260.837742571293,0,0,0.0,0.0,4219.4315089079055,47305696.80879062,0.0,0.0,0.0,0.0,0.0,0.0,13.02293675182874,0.0,0.0,0.0,0.0,13.022936755888622,146005.23706416786,0.0,0.0,0.0,0.0,0.0,0.0,53.41416019951571,0.0,52.89508875587513,0.0,0.0,0.0,0.1632564467264977,0.0,0.16325644677739268
38,333.0,12208712.054514334,355.83717956378155,0,0.0,0.0,4378.041536368564,0,0,0.0,0.0,4336.63530273864,48619714.37824084,0.0,0.0,0.0,0.0,0.0,0.0,13.022643755252325,0.0,0.0,0.0,0.0,13.02264375897054,146001.95216113576,0.0,0.0,0.0,0.0,0.0,0.0,54.883435162823865,0.0,54.364363719602785,0.0,0.0,0.0,0.16325277370090602,0.0,0.16325277374751782
39,342.0,12565619.863281688,356.5295776254134,0,0.0,0.0,4495.19094580489,0,0,0.0,0.0,4453.784715803946,49933122.263662234,0.0,0.0,0.0,0.0,0.0,0.0,13.016601048480677,0.0,0.0,0.0,0.0,13.016601451700605,145934.20949126614,0.0,0.0,0.0,0.0,0.0,0.0,56.35202835997631,0.0,55.83295696224837,0.0,0.0,0.0,0.16317702190582717,0.0,0.16317702696062042
40,351.0,12924371.810018256,357.21656692447203,0,0.0,0.0,4612.1901250361925,0,0,0.0,0.0,4570.7838953304035,51244845.82212531,0.0,0.0,0.0,0.0,0.0,0.0,12.999908803478016,0.0,0.0,0.0,0.0,12.999908836273082,145747.0620514527,0.0,0.0,0.0,0.0,0.0,0.0,57.81873826076246,0.0,57.29966686673461,0.0,0.0,0.0,0.16296776675401664,0.0,0.1629677671651379
41,360.0,13284707.141079972,357.8976710261505,0,0.0,0.0,4728.940593143311,0,0,0.0,0.0,4687.534366717926,52553781.0163764,0.0,0.0,0.0,0.0,0.0,0.0,12.972274234124294,0.0,0.0,0.0,0.0,12.972274598613593,145437.2438056767,0.0,0.0,0.0,0.0,0.0,0.0,59.28233030148607,0.0,58.76325894858159,0.0,0.0,0.0,0.16262133785817853,0.0,0.1626213424274419
42,369.0,13646353.02876406,358.5724176078065,0,0.0,0.0,4845.342775168531,0,0,0.0,0.0,4803.936548344631,53858811.39790755,0.0,0.0,0.0,0.0,0.0,0.0,12.93357578058001,0.0,0.0,0.0,0.0,12.933575736300554,145003.37572568323,0.0,0.0,0.0,0.0,0.0,0.0,60.74155620350697,0.0,60.22248484560668,0.0,0.0,0.0,0.16213621133565564,0.0,0.16213621078056528
43,378.0,14009024.128035069,359.24033854938966,0,0.0,0.0,4961.296010731935,0,0,0.0,0.0,4919.889784108937,55158808.47179872,0.0,0.0,0.0,0.0,0.0,0.0,12.883692840378192,0.0,0.0,0.0,0.0,12.883692862700729,144444.11932124116,0.0,0.0,0.0,0.0,0.0,0.0,62.195154081256284,0.0,61.67608272587453,0.0,0.0,0.0,0.16151087530547983,0.0,0.1615108755853167
44,387.0,14372422.303618202,359.90096998079065,0,0.0,0.0,5076.698614593858,0,0,0.0,0.0,5035.292387502169,56452632.19083292,0.0,0.0,0.0,0.0,0.0,0.0,12.82251154021368,0.0,0.0,0.0,0.0,12.822511488136822,143758.19100380025,0.0,0.0,0.0,0.0,0.0,0.0,63.64184920145163,0.0,63.12277784019431,0.0,0.0,0.0,0.1607439022439265,0.0,0.16074390159108737
45,396.0,14736236.335619539,360.55385235334217,0,0.0,0.0,5191.447918443048,0,0,0.0,0.0,5150.0416900562,57739131.49866177,0.0,0.0,0.0,0.0,0.0,0.0,12.749922649910028,0.0,0.0,0.0,0.0,12.74992250600351,142944.367536539,0.0,0.0,0.0,0.0,0.0,0.0,65.08035450695634,0.0,64.56128312946284,0.0,0.0,0.0,0.1598339228338576,0.0,0.15983392102983543
46,405.0,15100141.699376391,361.1985305067298,0,0.0,0.0,5305.440326853859,0,0,0.0,0.0,5264.03409783451,59017144.96314871,0.0,0.0,0.0,0.0,0.0,0.0,12.665823156756737,0.0,0.0,0.0,0.0,12.66582308647887,142001.49605410465,0.0,0.0,0.0,0.0,0.0,0.0,66.50937131826285,0.0,65.99029993284027,0.0,0.0,0.0,0.15877964570072342,0.0,0.15877964481971515
47,414.0,15463800.419217782,361.83455374174963,0,0.0,0.0,5418.571385360741,0,0,0.0,0.0,5377.165156208715,60285501.50260416,0.0,0.0,0.0,0.0,0.0,0.0,12.570117611875807,0.0,0.0,0.0,0.0,12.570117597133908,140928.50438393818,0.0,0.0,0.0,0.0,0.0,0.0,67.92759018687923,0.0,67.40851879979338,0.0,0.0,0.0,0.15757987429070794,0.0,0.15757987410590246
48,423.0,15826860.976183789,362.4614759090249,0,0.0,0.0,5530.735851920304,0,0,0.0,0.0,5489.329622456191,61543021.19970578,0.0,0.0,0.0,0.0,0.0,0.0,12.462718506618128,0.0,0.0,0.0,0.0,12.462718471941722,139724.4107890692,0.0,0.0,0.0,0.0,0.0,0.0,69.33369179118257,0.0,68.81462040018438,0.0,0.0,0.0,0.1562335115892603,0.0,0.15623351115455447
49,432.0,16188958.287205046,363.0788555095563,0,0.0,0.0,5641.827776356498,0,0,0.0,0.0,5600.421546494018,62788516.20663832,0.0,0.0,0.0,0.0,0.0,0.0,12.343547159577106,0.0,0.0,0.0,0.0,12.34354711531412,138388.33410361575,0.0,0.0,0.0,0.0,0.0,0.0,70.72634793234941,0.0,70.20727653635727,0.0,0.0,0.0,0.15473957124075977,0.0,0.15473957068587588
50,441.0,16549713.76889739,363.6862558083118,0,0.0,0.0,5751.740590631617,0,0,0.0,0.0,5710.334360476913,64020791.749611065,0.0,0.0,0.0,0.0,0.0,0.0,12.21253491945764,0.0,0.0,0.0,0.0,12.212534886988376,136919.50477474928,0.0,0.0,0.0,0.0,0.0,0.0,72.1042226659993,0.0,71.58515126634381,0.0,0.0,0.0,0.15309719262776533,0.0,0.15309719222072837
51,450.0,16908735.48646291,364.2832449680813,0,0.0,0.0,5860.367208297825,0,0,0.0,0.0,5818.9609777459,65238647.2382101,0.0,0.0,0.0,0.0,0.0,0.0,12.069624185134167,0.0,0.0,0.0,0.0,12.06962414099851,135317.27651100358,0.0,0.0,0.0,0.0,0.0,0.0,73.46597354892612,0.0,72.94690214429104,0.0,0.0,0.0,0.15130565365853488,0.0,0.15130565310524718
52,459.0,17265618.38704092,364.8693962018538,0,0.0,0.0,5967.600131367268,0,0,0.0,0.0,5926.193900424171,66440877.47169758,0.0,0.0,0.0,0.0,0.0,0.0,11.914769229938125,0.0,0.0,0.0,0.0,11.914769186474587,133581.13705416437,0.0,0.0,0.0,0.0,0.0,0.0,74.81025297882927,0.0,74.29118156929044,0.0,0.0,0.0,0.14936438110035044,0.0,0.14936438055548848
53,468.0,17619944.632424206,365.44428794590823,0,0.0,0.0,6073.331568054682,0,0,0.0,0.0,6031.925336688343,67626273.95378561,0.0,0.0,0.0,0.0,0.0,0.0,11.747937409712701,0.0,0.0,0.0,0.0,11.747937362685763,131710.7202320041,0.0,0.0,0.0,0.0,0.0,0.0,76.13570967034326,0.0,75.61663825549864,0.0,0.0,0.0,0.1472729657237771,0.0,0.1472729651342441
54,477.0,17971284.028575,366.0075040547691,0,0.0,0.0,6177.453559012359,0,0,0.0,0.0,6136.047327207401,68793626.3101928,0.0,0.0,0.0,0.0,0.0,0.0,11.569110106408516,0.0,0.0,0.0,0.0,11.569110057673141,129705.81737857561,0.0,0.0,0.0,0.0,0.0,0.0,77.44099023752806,0.0,76.92191881718489,0.0,0.0,0.0,0.1450311741316446,0.0,0.14503117352069453
55,486.0,18319194.560058966,366.5586340192681,0,0.0,0.0,6279.858113369482,0,0,0.0,0.0,6238.451881125461,69941723.81320004,0.0,0.0,0.0,0.0,0.0,0.0,11.378283817458193,0.0,0.0,0.0,0.0,11.378283768673302,127566.38922302757,0.0,0.0,0.0,0.0,0.0,0.0,78.72474089926777,0.0,78.20566947342046,0.0,0.0,0.0,0.14263896241552312,0.0,0.14263896180395233
56,495.0,18663223.031825587,367.0972732075785,0,0.0,0.0,6380.43735411116,0,0,0.0,0.0,6339.031121363799,71069357.01068845,0.0,0.0,0.0,0.0,0.0,0.0,11.175471193519721,0.0,0.0,0.0,0.0,11.175471137593073,125292.57749871248,0.0,0.0,0.0,0.0,0.0,0.0,79.98560930175229,0.0,79.46653786959507,0.0,0.0,0.0,0.14009648916494677,0.0,0.1400964884638464
