Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.35, 0.65]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,90.0,3513642.720919609,350.8357880015568,0,1244.7619088727074,0.0,0.0,0,0,0.0,0.0,1203.3683108559903,13220605.208670864,0.0,0.0,0.0,0.0,13.370759261649507,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967674,0.0,0.0,0.0,0.0,13.858404851481406,0.0,0.0,0.0,13.397554277981245,0.0,0.14886171700694487,0.0,0.0,0.0,0.14886171419979155
11,99.0,3858854.744506587,351.67314965214405,0,1365.0987408152296,0.0,0.0,0,0,0.0,0.0,1323.7051419415895,14542665.729537953,0.0,0.0,0.0,0.0,13.370759104724685,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511024,146895.61342967654,0.0,0.0,0.0,0.0,15.198160288819981,0.0,0.0,0.0,14.737309705779372,0.0,0.14886171525984151,0.0,0.0,0.0,0.14886171419979186
12,108.0,4205050.713719864,352.484773529603,0,1485.4355829347041,0.0,0.0,0,0,0.0,0.0,1444.0419730271883,15864726.25040504,0.0,0.0,0.0,0.0,13.370760235497174,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510973,146895.61342967633,0.0,0.0,0.0,0.0,16.53791583946241,0.0,0.0,0.0,16.07706513357749,0.0,0.14886172784915908,0.0,0.0,0.0,0.14886171419979127
13,117.0,4552291.207683841,353.2754188056398,0,1605.7724243181713,0.0,0.0,0,0,0.0,0.0,1564.378804112787,17186786.771272127,0.0,0.0,0.0,0.0,13.37076015371857,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510973,146895.61342967633,0.0,0.0,0.0,0.0,17.877671381910595,0.0,0.0,0.0,17.416820561375616,0.0,0.14886172693868696,0.0,0.0,0.0,0.14886171419979127
14,126.0,4900636.025491394,354.048535387581,0,1726.109251792222,0.0,0.0,0,0,0.0,0.0,1684.7156351983858,18508847.29213921,0.0,0.0,0.0,0.0,13.370758608227865,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510973,146895.61342967593,0.0,0.0,0.0,0.0,19.217426769499987,0.0,0.0,0.0,18.756575989173736,0.0,0.14886170973215473,0.0,0.0,0.0,0.14886171419979127
15,135.0,5250144.228894996,354.80667775508596,0,1846.4461229069266,0.0,0.0,0,0,0.0,0.0,1805.0524662839846,19830907.813006297,0.0,0.0,0.0,0.0,13.370763457189392,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510973,146895.61342967633,0.0,0.0,0.0,0.0,20.557182642957276,0.0,0.0,0.0,20.096331416971857,0.0,0.14886176371747634,0.0,0.0,0.0,0.14886171419979127
16,144.0,5600874.182743702,355.55180950404645,0,1966.7829763028792,0.0,0.0,0,0,0.0,0.0,1925.3892973695833,21152968.33387338,0.0,0.0,0.0,0.0,13.37076148843918,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510973,146895.61342967593,0.0,0.0,0.0,0.0,21.896938319144997,0.0,0.0,0.0,21.436086844769978,0.0,0.14886174179863604,0.0,0.0,0.0,0.14886171419979127
17,153.0,5952883.592857677,356.2854482230725,0,2087.1197957318805,0.0,0.0,0,0,0.0,0.0,2045.7261284551819,22475028.854740467,0.0,0.0,0.0,0.0,13.370757714333472,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510948,146895.61342967633,0.0,0.0,0.0,0.0,23.236693617165812,0.0,0.0,0.0,22.7758422725681,0.0,0.14886169978009056,0.0,0.0,0.0,0.148861714199791
18,162.0,6306229.542438364,357.008782871558,0,2207.4566380724805,0.0,0.0,0,0,0.0,0.0,2166.062959540781,23797089.37560755,0.0,0.0,0.0,0.0,13.370760260066668,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967593,0.0,0.0,0.0,0.0,24.57644917027012,0.0,0.0,0.0,24.115597700366223,0.0,0.14886172812270052,0.0,0.0,0.0,0.14886171419979155
19,171.0,6660968.526805899,357.7227809770548,0,2327.793468147171,0.0,0.0,0,0,0.0,0.0,2286.3997906263794,25119149.896474637,0.0,0.0,0.0,0.0,13.370758897187848,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510948,146895.61342967633,0.0,0.0,0.0,0.0,25.916204586813418,0.0,0.0,0.0,25.45535312816434,0.0,0.14886171294925546,0.0,0.0,0.0,0.148861714199791
20,180.0,7017156.4876693925,358.42822542746336,0,2448.1302928672812,0.0,0.0,0,0,0.0,0.0,2406.7366217119784,26441210.41734172,0.0,0.0,0.0,0.0,13.37075830223446,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967593,0.0,0.0,0.0,0.0,27.25595994374215,0.0,0.0,0.0,26.795108555962464,0.0,0.1488617063254145,0.0,0.0,0.0,0.14886171419979155
21,189.0,7374848.845117102,359.1257606818872,0,2568.467135415576,0.0,0.0,0,0,0.0,0.0,2527.0734527975774,27763270.938208807,0.0,0.0,0.0,0.0,13.370760283143884,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967633,0.0,0.0,0.0,0.0,28.5957154991588,0.0,0.0,0.0,28.13486398376059,0.0,0.1488617283796279,0.0,0.0,0.0,0.14886171419979155
22,198.0,7734100.52891184,359.8159279713528,0,2688.8039972287256,0.0,0.0,0,0,0.0,0.0,2647.4102838831764,29085331.459075894,0.0,0.0,0.0,0.0,13.370762423683269,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967633,0.0,0.0,0.0,0.0,29.935471269058358,0.0,0.0,0.0,29.474619411558713,0.0,0.148861752211062,0.0,0.0,0.0,0.14886171419979155
23,207.0,8094966.009193331,360.499186375405,0,2809.140865242199,0.0,0.0,0,0,0.0,0.0,2767.7471149687753,30407391.97994298,0.0,0.0,0.0,0.0,13.370763112608175,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967633,0.0,0.0,0.0,0.0,31.275227107988467,0.0,0.0,0.0,30.814374839356837,0.0,0.1488617598811234,0.0,0.0,0.0,0.14886171419979155
24,216.0,8457499.325792547,361.1759288557205,0,2929.4777177096107,0.0,0.0,0,0,0.0,0.0,2888.0839460543743,31729452.500810068,0.0,0.0,0.0,0.0,13.370761385267947,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967633,0.0,0.0,0.0,0.0,32.61498277383839,0.0,0.0,0.0,32.15413026715496,0.0,0.1488617406499917,0.0,0.0,0.0,0.14886171419979155
25,225.0,8821754.117210664,361.8464922772032,0,3049.8145519507316,0.0,0.0,0,0,0.0,0.0,3008.420777139973,33051513.021677155,0.0,0.0,0.0,0.0,13.370759360124541,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510948,146895.61342967633,0.0,0.0,0.0,0.0,33.95473823676814,0.0,0.0,0.0,33.49388569495308,0.0,0.14886171810330465,0.0,0.0,0.0,0.148861714199791
26,234.0,9187783.648234192,362.5111681436859,0,3170.151381734733,0.0,0.0,0,0,0.0,0.0,3128.7576082255723,34373573.54254424,0.0,0.0,0.0,0.0,13.370758864889062,0.0,0.0,0.0,0.0,0.0,0.0,13.37075900951105,146895.61342967593,0.0,0.0,0.0,0.0,35.29449365007508,0.0,0.0,0.0,34.83364112275121,0.0,0.14886171258966088,0.0,0.0,0.0,0.14886171419979213
27,243.0,9555640.836748242,363.17021274349145,0,3290.4882160245566,0.0,0.0,0,0,0.0,0.0,3249.094439311171,35695634.063411325,0.0,0.0,0.0,0.0,13.370759365535934,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510948,146895.61342967633,0.0,0.0,0.0,0.0,36.63424911354705,0.0,0.0,0.0,36.17339655054933,0.0,0.14886171816355173,0.0,0.0,0.0,0.148861714199791
28,252.0,9925378.280121734,363.82385383076644,0,3410.825052138788,0.0,0.0,0,0,0.0,0.0,3369.43127039677,37017694.58427841,0.0,0.0,0.0,0.0,13.370759568247953,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.61342967633,0.0,0.0,0.0,0.0,37.97400459733084,0.0,0.0,0.0,37.51315197834745,0.0,0.14886172042042128,0.0,0.0,0.0,0.14886171419979155
29,261.0,10297048.281066198,364.47229449691775,0,3531.1618853599584,0.0,0.0,0,0,0.0,0.0,3489.7681014823684,38339755.1051455,0.0,0.0,0.0,0.0,13.370759246796702,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510948,146895.61342967633,0.0,0.0,0.0,0.0,39.31376004890509,0.0,0.0,0.0,38.85290740614557,0.0,0.14886171684158298,0.0,0.0,0.0,0.148861714199791
30,270.0,10670702.872614937,365.1157164863719,0,3651.498716101421,0.0,0.0,0,0,0.0,0.0,3610.1049325679664,39661815.62601258,0.0,0.0,0.0,0.0,13.370758971273618,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510898,146895.6134296755,0.0,0.0,0.0,0.0,40.65351547287181,0.0,0.0,0.0,40.192662833943686,0.0,0.14886171377408036,0.0,0.0,0.0,0.14886171419979044
31,279.0,11046393.84228055,365.75428368794184,0,3771.8355472535004,0.0,0.0,0,0,0.0,0.0,3730.441763653565,40983876.14687966,0.0,0.0,0.0,0.0,13.370759016897713,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510948,146895.6134296755,0.0,0.0,0.0,0.0,41.993270901410085,0.0,0.0,0.0,41.5324182617418,0.0,0.14886171428203065,0.0,0.0,0.0,0.148861714199791
32,285.92867548299165,11337040.350416824,366.24267317604784,0,0.0,0.0,3864.4771996832683,0,0,0.0,0.0,3823.083413791753,42001668.18220888,0.0,0.0,0.0,0.0,-544.3804600911839,0.0,557.7512194314334,0.0,0.0,0.0,0.0,13.370759009510943,146895.6134296771,0.0,0.0,0.0,0.0,0.0,0.0,43.02468543645531,0.0,42.56383277127401,0.0,-6.060793438009065,0.0,6.2096551558910935,0.0,0.14886171419979094
33,288.0,11424172.762703562,366.3881450478604,0,0.0,0.0,3892.17238309002,0,0,0.0,0.0,3850.7785947391676,42305936.66774676,0.0,0.0,0.0,0.0,0.0,0.0,13.370760196838884,0.0,0.0,0.0,0.0,13.37075900951294,146895.61342968096,0.0,0.0,0.0,0.0,0.0,0.0,43.333026382102005,0.0,42.87217368953997,0.0,0.0,0.0,0.14886172741876172,0.0,0.14886171419981317
34,297.0,11804090.985306695,367.0174371202926,0,0.0,0.0,4012.5092137885836,0,0,0.0,0.0,3971.115425824768,43627997.18861385,0.0,0.0,0.0,0.0,0.0,0.0,13.370758966507058,0.0,0.0,0.0,0.0,13.37075900951115,146895.61342967633,0.0,0.0,0.0,0.0,0.0,0.0,44.672781805591114,0.0,44.21192911733811,0.0,0.0,0.0,0.14886171372101242,0.0,0.14886171419979324
35,306.0,12186199.710597232,367.64228467009576,0,0.0,0.0,4132.846046085419,0,0,0.0,0.0,4091.4522569103665,44950057.70948093,0.0,0.0,0.0,0.0,0.0,0.0,13.37075914409287,0.0,0.0,0.0,0.0,13.370759009510948,146895.6134296755,0.0,0.0,0.0,0.0,0.0,0.0,46.0125372468744,0.0,45.551684545136226,0.0,0.0,0.0,0.1488617156981424,0.0,0.148861714199791
36,315.0,12570512.371339204,368.26274301161646,0,0.0,0.0,4253.171137674689,0,0,0.0,0.0,4211.777348793239,46271989.259555504,0.0,0.0,0.0,0.0,0.0,0.0,13.369454621029945,0.0,0.0,0.0,0.0,13.36945465365251,146881.2833416197,0.0,0.0,0.0,0.0,0.0,0.0,47.35216197442236,0.0,46.89130927595298,0.0,0.0,0.0,0.14884719194977314,0.0,0.14884719231297247
37,324.0,12956796.08171345,368.87847178471696,0,0.0,0.0,4373.396639384474,0,0,0.0,0.0,4332.0028510792445,47592826.68513706,0.0,0.0,0.0,0.0,0.0,0.0,13.358389078865002,0.0,0.0,0.0,0.0,13.358389142889488,146759.7139535066,0.0,0.0,0.0,0.0,0.0,0.0,48.69067793019704,0.0,48.22982523814294,0.0,0.0,0.0,0.1487239950860759,0.0,0.1487239957988847
38,333.0,13344709.310866805,369.4889763163435,0,0.0,0.0,4493.403365003534,0,0,0.0,0.0,4452.0095781214195,48911260.572997026,0.0,0.0,0.0,0.0,0.0,0.0,13.334080624340054,0.0,0.0,0.0,0.0,13.334080782463893,146492.65420666256,0.0,0.0,0.0,0.0,0.0,0.0,50.02675816905632,0.0,49.5659054928463,0.0,0.0,0.0,0.14845335987325384,0.0,0.14845336163370632
39,342.0,13733895.867738523,370.09376329856786,0,0.0,0.0,4613.070663329182,0,0,0.0,0.0,4571.676877121956,50225965.39129883,0.0,0.0,0.0,0.0,0.0,0.0,13.296366480627512,0.0,0.0,0.0,0.0,13.296366555615148,146078.31314464493,0.0,0.0,0.0,0.0,0.0,0.0,51.35905943555453,0.0,50.898206766858294,0.0,0.0,0.0,0.14803347405535577,0.0,0.14803347489022148
40,351.0,14123984.80531819,370.69234163424727,0,0.0,0.0,4732.276561601146,0,0,0.0,0.0,4690.882775178982,51535601.10510285,0.0,0.0,0.0,0.0,0.0,0.0,13.24509980799596,0.0,0.0,0.0,0.0,13.245099784114043,145515.07931155793,0.0,0.0,0.0,0.0,0.0,0.0,52.68622376084584,0.0,52.225371089756635,0.0,0.0,0.0,0.14746270281014645,0.0,0.14746270254426005
41,360.0,14514590.1593228,371.2842228541818,0,0.0,0.0,4850.8978460927965,0,0,0.0,0.0,4809.504059694864,52838814.05975874,0.0,0.0,0.0,0.0,0.0,0.0,13.180142721294537,0.0,0.0,0.0,0.0,13.180142723986844,144801.4394062095,0.0,0.0,0.0,0.0,0.0,0.0,54.00687935993693,0.0,53.54602668911749,0.0,0.0,0.0,0.14673951101012075,0.0,0.14673951104009522
42,369.0,14905310.762370747,371.8689214990188,0,0.0,0.0,4968.81015360429,0,0,0.0,0.0,4927.416366780994,54134237.95214994,0.0,0.0,0.0,0.0,0.0,0.0,13.101367501277005,0.0,0.0,0.0,0.0,13.101367454014508,143935.9880434672,0.0,0.0,0.0,0.0,0.0,0.0,55.31964165031462,0.0,54.858788974759456,0.0,0.0,0.0,0.1458624767086324,0.0,0.14586247618244114
43,378.0,15295730.121779224,372.44595549496165,0,0.0,0.0,5085.888067665318,0,0,0.0,0.0,5044.494280113906,55420494.91675987,0.0,0.0,0.0,0.0,0.0,0.0,13.008657117892048,0.0,0.0,0.0,0.0,13.008657036990169,142917.44051221426,0.0,0.0,0.0,0.0,0.0,0.0,56.62311432300757,0.0,56.162261639346006,0.0,0.0,0.0,0.14483029696588273,0.0,0.14483029606517153
44,387.0,15685416.39236477,373.01484650666606,0,0.0,0.0,5202.005228046167,0,0,0.0,0.0,5160.611439733963,56696196.7209706,0.0,0.0,0.0,0.0,0.0,0.0,12.901906708983208,0.0,0.0,0.0,0.0,12.90190662445083,141744.6449123033,0.0,0.0,0.0,0.0,0.0,0.0,57.91589056181418,0.0,57.45503786968244,0.0,0.0,0.0,0.14364180431184606,0.0,0.14364180337071514
45,396.0,16073922.440486297,373.57512028220805,0,0.0,0.0,5317.034450132605,0,0,0.0,0.0,5275.640661183855,57959946.07395799,0.0,0.0,0.0,0.0,0.0,0.0,12.781024676270944,0.0,0.0,0.0,0.0,12.781024605543482,140416.59477637627,0.0,0.0,0.0,0.0,0.0,0.0,59.19655437234845,0.0,58.73570167312979,0.0,0.0,0.0,0.14229597894825205,0.0,0.1422959781608165
46,405.0,16460786.009202762,374.1263069972124,0,0.0,0.0,5430.847855296364,0,0,0.0,0.0,5389.454065607004,59210338.05599626,0.0,0.0,0.0,0.0,0.0,0.0,12.645933907084327,0.0,0.0,0.0,0.0,12.645933824794358,138932.44244869717,0.0,0.0,0.0,0.0,0.0,0.0,60.46368203350373,0.0,60.00282932603958,0.0,0.0,0.0,0.1407919623505867,0.0,0.14079196143442138
47,414.0,16845529.986282002,374.667941599171,0,0.0,0.0,5543.317010898801,0,0,0.0,0.0,5501.923220320949,60445961.66284387,0.0,0.0,0.0,0.0,0.0,0.0,12.496572844715148,0.0,0.0,0.0,0.0,12.496572745993944,137291.5118719563,0.0,0.0,0.0,0.0,0.0,0.0,61.71584365616647,0.0,61.254990938810415,0.0,0.0,0.0,0.13912906918474907,0.0,0.1391290680856486
48,423.0,17227662.788826697,375.1995641551092,0,0.0,0.0,5654.313082424677,0,0,0.0,0.0,5612.919291075219,61665401.47849938,0.0,0.0,0.0,0.0,0.0,0.0,12.332896836208521,0.0,0.0,0.0,0.0,12.332896750474397,135493.31285061274,0.0,0.0,0.0,0.0,0.0,0.0,62.9516048769791,0.0,62.490752151032446,0.0,0.0,0.0,0.13730680231251358,0.0,0.13730680135800316
49,432.0,17606678.873492587,375.7207202085497,0,0.0,0.0,5763.706998663529,0,0,0.0,0.0,5722.313206344161,62867239.48017711,0.0,0.0,0.0,0.0,0.0,0.0,12.15487958209461,0.0,0.0,0.0,0.0,12.154879474326865,133537.5557419699,0.0,0.0,0.0,0.0,0.0,0.0,64.16952869736657,0.0,63.70867596062155,0.0,0.0,0.0,0.13532486893194134,0.0,0.1353248677321223
50,441.0,17982059.364033528,376.23096114697967,0,0.0,0.0,5871.369625631451,0,0,0.0,0.0,5829.975832326047,64050056.96090571,0.0,0.0,0.0,0.0,0.0,0.0,11.96251410754687,0.0,0.0,0.0,0.0,11.962513997987319,131424.1645253996,0.0,0.0,0.0,0.0,0.0,0.0,65.36817741987343,0.0,64.90732467215051,0.0,0.0,0.0,0.13318319138965196,0.0,0.13318319016988409
51,450.0,18353272.81789716,376.7298445822832,0,0.0,0.0,5977.171954493303,0,0,0.0,0.0,5935.778160262345,65212436.58748002,0.0,0.0,0.0,0.0,0.0,0.0,11.7558143179836,0.0,0.0,0.0,0.0,11.755814215144305,129153.29184159057,0.0,0.0,0.0,0.0,0.0,0.0,66.54611474037274,0.0,66.08526198234527,0.0,0.0,0.0,0.1308819244999236,0.0,0.1308819233549749
52,459.0,18719776.126670174,377.2169347457446,0,0.0,0.0,6080.985300409598,0,0,0.0,0.0,6039.591505083274,66352964.58284732,0.0,0.0,0.0,0.0,0.0,0.0,11.53481621292162,0.0,0.0,0.0,0.0,11.53481609121425,126725.33281858845,0.0,0.0,0.0,0.0,0.0,0.0,67.70190796190361,0.0,67.24105519168101,0.0,0.0,0.0,0.12842146905898488,0.0,0.12842146770397073
53,468.0,19081015.550903793,377.6918028986762,0,0.0,0.0,6182.681511312694,0,0,0.0,0.0,6141.287714978096,67470233.02851649,0.0,0.0,0.0,0.0,0.0,0.0,11.299578989232941,0.0,0.0,0.0,0.0,11.299578877202496,124140.9384076852,0.0,0.0,0.0,0.0,0.0,0.0,68.8341303190555,0.0,68.37327753760741,0.0,0.0,0.0,0.12580248412798828,0.0,0.12580248288071097
54,477.0,19436427.90314607,378.1540277604398,0,0.0,0.0,6282.133189907181,0,0,0.0,0.0,6240.739392511414,68562842.29381512,0.0,0.0,0.0,0.0,0.0,0.0,11.050186510498557,0.0,0.0,0.0,0.0,11.050186392590856,121401.02947762609,0.0,0.0,0.0,0.0,0.0,0.0,69.94136344958244,0.0,69.48051065631995,0.0,0.0,0.0,0.12302590339188142,0.0,0.12302590207917041
55,486.0,19785441.866210908,378.60319595256976,0,0.0,0.0,6379.213924239768,0,0,0.0,0.0,6337.820125720232,69629403.57479909,0.0,0.0,0.0,0.0,0.0,0.0,10.786748259176319,0.0,0.0,0.0,0.0,10.786748134313106,118506.80899821884,0.0,0.0,0.0,0.0,0.0,0.0,71.0221999614247,0.0,70.56134715565086,0.0,0.0,0.0,0.12009294576025194,0.0,0.1200929443701026
56,495.0,20127479.453969654,379.0389024594856,0,0.0,0.0,6473.798528719526,0,0,0.0,0.0,6432.404729234573,70668541.5432838,0.0,0.0,0.0,0.0,0.0,0.0,10.509400497750903,0.0,0.0,0.0,0.0,10.50940039048237,115459.7742760794,0.0,0.0,0.0,0.0,0.0,0.0,72.07524611607835,0.0,71.61439329955616,0.0,0.0,0.0,0.11700512829484896,0.0,0.11700512710058783
