Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
37,6660.0,100000.0,320.97363398422,30086014.51177687,1045530.9382054918,0.0,0.0,0,108278939408.21724,6375529.995591891,145847649579.70337,0.0,0.0,0.0,0.0,0.0,-952.3106833414693,-4.99054203175862,0.0,0.0,0.0,16661310.856802369,957.286786124907,22133222.63584069,0.0,0.0,0.0,0.0,0.0,1324079.4814603976,46013.607484236054,0.0,0.0,280585.8,0.0,-41.911002711721395,-0.21963275670929053,0.0,0.0,42.12999999999994,0.0
38,6840.0,100000.0,321.3520695355908,29914602.59464515,1044629.2008783481,0.0,0.0,0,111282268063.59389,6547841.617094374,149834126522.95438,0.0,0.0,0.0,0.0,0.0,-952.2884285095458,-5.009651817464813,0.0,0.0,0.0,16685159.196536932,957.286786124907,22147094.12917226,0.0,0.0,0.0,0.0,0.0,1316535.677269814,45973.92220481593,0.0,0.0,288169.2,0.0,-41.91002328101941,-0.22047377455626294,0.0,0.0,42.12999999999994,0.0
39,7020.0,100000.0,321.73241730930295,29743194.771971155,1043723.9861162797,0.0,0.0,0,114289912206.28561,6720153.238596858,153823113921.60205,0.0,0.0,0.0,0.0,0.0,-952.2656815221947,-5.0289709003797425,0.0,0.0,0.0,16709134.126065148,957.2867861249122,22161041.103598192,0.0,0.0,0.0,0.0,0.0,1308992.0532754962,45934.08388418025,0.0,0.0,295752.60000000003,0.0,-41.909022190655485,-0.2213240035315324,0.0,0.0,42.13000000000016,0.0
40,7200.0,100000.0,322.11469839339895,29571791.15402716,1042815.255775743,0.0,0.0,0,117301894856.20012,6892464.860099342,157814625503.8693,0.0,0.0,0.0,0.0,0.0,-952.2423219110817,-5.048501891870465,0.0,0.0,0.0,16733236.943969471,957.286786124907,22175064.345929123,0.0,0.0,0.0,0.0,0.0,1301448.6143305046,45894.0908436393,0.0,0.0,303336.0,0.0,-41.90799413884233,-0.22218355856084082,0.0,0.0,42.12999999999994,0.0
41,7380.0,100000.0,322.49893569601346,29400391.200673968,1041902.9676484407,0.0,0.0,0,120318240033.82924,7064776.481601827,161808675609.79486,0.0,0.0,0.0,0.0,0.0,-952.2219630732925,-5.068267373901715,0.0,0.0,0.0,16757473.209050667,957.2867861249174,22189167.25514204,0.0,0.0,0.0,0.0,0.0,1293905.3366634212,45853.94122561435,0.0,0.0,310919.4000000001,0.0,-41.90709815046299,-0.22305343347193968,0.0,0.0,42.13000000000039,0.0
42,7560.0,100000.0,322.8851529060425,29228994.20181933,1040987.0779518832,0.0,0.0,0,123338972234.97847,7237088.10310431,165805278869.1622,0.0,0.0,0.0,0.0,0.0,-952.2055491924286,-5.0882760919863355,0.0,0.0,0.0,16781845.56194017,957.286786124907,22203351.440929666,0.0,0.0,0.0,0.0,0.0,1286362.1890232284,45813.63310324679,0.0,0.0,318502.8000000001,0.0,-41.90637577884895,-0.22393401315310024,0.0,0.0,42.12999999999994,0.0
43,7740.0,100000.0,323.2733707621286,29057600.92884071,1040067.550173957,0.0,0.0,0,126364114545.14006,7409399.724606793,169804449045.32108,0.0,0.0,0.0,0.0,0.0,-952.1848498812152,-5.108487655145453,0.0,0.0,0.0,16806346.167564392,957.286786124907,22217612.089771524,0.0,0.0,0.0,0.0,0.0,1278819.205358094,45773.164869645814,0.0,0.0,326086.20000000007,0.0,-41.905464806302305,-0.22482352000542036,0.0,0.0,42.12999999999994,0.0
44,7920.0,100000.0,323.6636120103179,28886211.428547334,1039144.3433109869,0.0,0.0,0,129393691145.05591,7581711.346109277,173806200571.48157,0.0,0.0,0.0,0.0,0.0,-952.1638905187655,-5.128927016500771,0.0,0.0,0.0,16830981.1106436,957.286786124907,22231952.923113845,0.0,0.0,0.0,0.0,0.0,1271276.3877280825,45732.53472024787,0.0,0.0,333669.60000000003,0.0,-41.90454238895277,-0.22572305221079567,0.0,0.0,42.12999999999994,0.0
45,8100.0,100000.0,324.0558997344362,28714825.773254544,1038217.4158406961,0.0,0.0,0,132427726466.90228,7754022.967611761,177810548033.32608,0.0,0.0,0.0,0.0,0.0,-952.142529404391,-5.149597057171114,0.0,0.0,0.0,16855751.788035415,957.2867861249122,22246374.788025074,0.0,0.0,0.0,0.0,0.0,1263733.7393157778,45691.74082766587,0.0,0.0,341253.00000000006,0.0,-41.90360229058137,-0.2266327365666893,0.0,0.0,42.13000000000016,0.0
46,8280.0,100000.0,324.4502573560894,28543444.064148452,1037286.7257287053,0.0,0.0,0,135466245194.28972,7926334.589114244,181817506169.00934,0.0,0.0,0.0,0.0,0.0,-952.1206061449523,-5.170500622171029,0.0,0.0,0.0,16880659.596596867,957.286786124907,22260878.531573657,0.0,0.0,0.0,0.0,0.0,1256191.2645743606,45650.78134197518,0.0,0.0,348836.4000000001,0.0,-41.902637452318125,-0.22755269828162256,0.0,0.0,42.12999999999994,0.0
47,8460.0,100000.0,324.84670863466323,28372066.434638843,1036352.2304350998,0.0,0.0,0,138509272262.2632,8098646.210616727,185827089869.1583,0.0,0.0,0.0,0.0,0.0,-952.097941720051,-5.191640520030504,0.0,0.0,0.0,16905705.933186088,957.286786124907,22275465.000827536,0.0,0.0,0.0,0.0,0.0,1248648.9693751687,45609.65439100266,0.0,0.0,356419.80000000005,0.0,-41.901639995511104,-0.22848306095843846,0.0,0.0,42.12999999999994,0.0
48,8640.0,100000.0,325.24527916750463,28200692.410394818,1035413.8833913715,0.0,0.0,0,141556833507.30566,8270957.832119212,189839314578.04486,0.0,0.0,0.0,0.0,0.0,-952.0779124668074,-5.213039131824108,0.0,0.0,0.0,16930895.80579139,957.2867861249122,22290137.271592036,0.0,0.0,0.0,0.0,0.0,1241106.8328429938,45568.35792527758,0.0,0.0,364003.20000000007,0.0,-41.9007585120817,-0.22942480958375264,0.0,0.0,42.13000000000016,0.0
