Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
18,3240.0,100000.0,426.65448382433067,5318744.097171908,828409.8028809296,0.0,0.0,62725734129.07345,0,0.0,0.0,3101609.1870447034,69631933364.36258,0.0,0.0,0.0,939.7634785804794,17.789008101080416,0.0,0.0,18885257.926810328,0.0,0.0,0.0,957.286786124907,21491337.458136622,0.0,0.0,0.0,234076.86396771626,36458.14974282913,0.0,0.0,0.0,136501.19999999998,41.35880273963118,0.7828906887269289,0.0,0.0,0.0,42.12999999999994
19,3420.0,100000.0,424.87459757022305,5487944.327939319,831536.8168243024,0.0,0.0,66118018390.26286,0,0.0,0.0,3273920.808547187,73500374106.82718,0.0,0.0,0.0,940.0012820411732,17.37229968540487,0.0,0.0,18846023.67327453,0.0,0.0,0.0,957.2867861249096,21491337.458136663,0.0,0.0,0.0,241523.33228374386,36595.769001074186,0.0,0.0,0.0,144084.6,41.369268422375626,0.7645514346947312,0.0,0.0,0.0,42.130000000000045
20,3600.0,100000.0,423.14446698879897,5657200.195469898,834593.0789696556,0.0,0.0,69495597186.3133,0,0.0,0.0,3446232.430049672,77368814849.2918,0.0,0.0,0.0,940.3103751698819,16.979234140850732,0.0,0.0,18764326.64472461,0.0,0.0,0.0,957.2867861249148,21491337.45813675,0.0,0.0,0.0,248972.24916259112,36730.274486838745,0.0,0.0,0.0,151668.00000000006,41.382871549151474,0.7472526986920126,0.0,0.0,0.0,42.13000000000028
21,3780.0,100000.0,421.4609326940899,5826543.729819329,837582.8310727777,0.0,0.0,72864801562.36752,0,0.0,0.0,3618544.051552155,81237255591.75638,0.0,0.0,0.0,940.797413052396,16.609733906234357,0.0,0.0,18717802.089190166,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,256425.02424060274,36861.85287894674,0.0,0.0,0.0,159251.40000000005,41.40430598895334,0.7309910672665928,0.0,0.0,0.0,42.12999999999994
22,3960.0,100000.0,419.8209308317831,5996025.493402168,840510.2919360205,0.0,0.0,76227245811.48953,0,0.0,0.0,3790855.673054639,85105696334.22098,0.0,0.0,0.0,941.5653532379928,16.26367146245967,0.0,0.0,18680245.82845561,0.0,0.0,0.0,957.2867861249096,21491337.458136663,0.0,0.0,0.0,263883.88275953074,36990.689846045876,0.0,0.0,0.0,166834.80000000005,41.438102882933414,0.7157609283285575,0.0,0.0,0.0,42.130000000000045
23,4140.0,100000.0,418.2227571856441,6165577.866098441,843377.3732100358,0.0,0.0,79583047495.48753,0,0.0,0.0,3963167.294557122,88974137076.68555,0.0,0.0,0.0,941.9576260904057,15.928229300085352,0.0,0.0,18643342.688877784,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,271345.8487714192,37116.869519499036,0.0,0.0,0.0,174418.20000000004,41.455366732713536,0.7009981858508963,0.0,0.0,0.0,42.12999999999994
24,4320.0,100000.0,416.6643673495639,6335184.143967685,846186.6862730591,0.0,0.0,82932351489.05959,0,0.0,0.0,4135478.9160596053,92842577819.15013,0.0,0.0,0.0,942.2570992735783,15.607294794573681,0.0,0.0,18607244.40873362,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,278810.18713918905,37240.50682554008,0.0,0.0,0.0,182001.60000000003,41.468546487610325,0.6868739224502288,0.0,0.0,0.0,42.12999999999994
25,4500.0,100000.0,415.14376141638616,6504840.1513331225,848940.8550629282,0.0,0.0,86275305816.19775,0,0.0,0.0,4307790.537562089,96711018561.61472,0.0,0.0,0.0,942.533374252429,15.300937721494765,0.0,0.0,18571968.484100934,0.0,0.0,0.0,957.2867861249096,21491337.45813658,0.0,0.0,0.0,286276.7140921405,37361.71724314846,0.0,0.0,0.0,189585.00000000003,41.48070529417455,0.6733912089354404,0.0,0.0,0.0,42.130000000000045
26,4680.0,100000.0,413.65893355842206,6674559.805373029,851642.6025029462,0.0,0.0,89612064710.4272,0,0.0,0.0,4480102.159064572,100579459304.0793,0.0,0.0,0.0,942.8869668883685,15.009708000099959,0.0,0.0,18537549.412385814,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,293746.04212250595,37480.62060763416,0.0,0.0,0.0,197168.40000000002,41.49626683536372,0.6605742471427992,0.0,0.0,0.0,42.12999999999994
27,4860.0,100000.0,412.20779830785705,6844384.222974212,854294.8823117862,0.0,0.0,92942795519.77602,0,0.0,0.0,4652413.780567056,104447900046.54388,0.0,0.0,0.0,943.4689866732392,14.734887826888977,0.0,0.0,18504060.051937867,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,301219.9807762505,37597.34691156525,0.0,0.0,0.0,204751.80000000002,41.52188140969192,0.6484794662838186,0.0,0.0,0.0,42.12999999999994
28,5040.0,100000.0,410.78942018904905,7014234.138979736,856898.6167092752,0.0,0.0,96267572742.0886,0,0.0,0.0,4824725.402069539,108316340789.00848,0.0,0.0,0.0,943.6106444751326,14.465191097161085,0.0,0.0,18470984.568403203,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,308695.0416096704,37711.93674165186,0.0,0.0,0.0,212335.2,41.5281157412217,0.6366101671478399,0.0,0.0,0.0,42.12999999999994
29,5220.0,100000.0,409.40295127744974,7184026.089990645,859454.6113681098,0.0,0.0,99586466789.27979,0,0.0,0.0,4997037.023572022,112184781531.47307,0.0,0.0,0.0,943.2886167272718,14.199970326859168,0.0,0.0,18438300.26217329,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,316167.5514152703,37824.42555538824,0.0,0.0,0.0,219918.59999999998,41.51394336444389,0.6249378540910067,0.0,0.0,0.0,42.12999999999994
30,5400.0,100000.0,408.0463821949546,7353829.522932626,861965.8676080239,0.0,0.0,102899011978.46526,0,0.0,0.0,5169348.645074507,116053222273.93767,0.0,0.0,0.0,943.352405233231,13.951423555078348,0.0,0.0,18403028.82880817,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,323640.5665383603,37934.945440255615,0.0,0.0,0.0,227502.00000000006,41.51675068383345,0.6139993603742872,0.0,0.0,0.0,42.13000000000039
31,5580.0,100000.0,406.7181680911496,7523672.581396721,864434.5960679628,0.0,0.0,106196953576.25761,0,0.0,0.0,5341660.266576988,119921663016.40224,0.0,0.0,0.0,943.57254702275,13.715158110771638,0.0,0.0,18321897.765513103,0.0,0.0,0.0,957.2867861248915,21491337.458136495,0.0,0.0,0.0,331115.32557275344,38043.59368603183,0.0,0.0,0.0,235085.39999999994,41.526439079961825,0.6036013654234377,0.0,0.0,0.0,42.12999999999925
32,5760.0,100000.0,405.41697512893495,7693569.435918581,866862.6708867649,0.0,0.0,109489564501.06055,0,0.0,0.0,5513971.888079471,123790103758.86684,0.0,0.0,0.0,943.8714140103302,13.489304548900368,0.0,0.0,18292282.91557185,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,338592.4521608896,38150.452773192344,0.0,0.0,0.0,242668.7999999999,41.53959215631183,0.5936615953361954,0.0,0.0,0.0,42.12999999999994
33,5940.0,100000.0,404.14154964198264,7863535.209083185,869251.865629638,0.0,0.0,112776624416.60037,0,0.0,0.0,5686283.509581955,127658544501.33142,0.0,0.0,0.0,944.2542953589103,13.273304127072656,0.0,0.0,18261443.975221254,0.0,0.0,0.0,957.2867861249122,21491337.45813658,0.0,0.0,0.0,346072.61184470914,38255.600755987245,0.0,0.0,0.0,250252.19999999995,41.55644268788657,0.5841554599716422,0.0,0.0,0.0,42.13000000000016
34,6120.0,100000.0,402.89054268396677,8033609.130567578,871604.1792675075,0.0,0.0,116058254004.20801,0,0.0,0.0,5858595.131084438,131526985243.796,0.0,0.0,0.0,944.8551193577392,13.068409099275272,0.0,0.0,18231275.486709084,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,353557.531114453,38359.125608727154,0.0,0.0,0.0,257835.59999999992,41.582884831910235,0.5751380707772848,0.0,0.0,0.0,42.12999999999994
35,6300.0,100000.0,401.663617744696,8203700.890284301,873919.7435019835,0.0,0.0,119334492761.75157,0,0.0,0.0,6030906.752586922,135395425986.26059,0.0,0.0,0.0,944.9542206484617,12.864245747088635,0.0,0.0,18201326.430797577,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,361043.235441234,38461.033127573595,0.0,0.0,0.0,265418.99999999994,41.58724625989467,0.5661528824802214,0.0,0.0,0.0,42.12999999999994
36,6480.0,100000.0,400.45971552730407,8373824.7378929155,876200.0794786769,0.0,0.0,122605446262.06998,0,0.0,0.0,6203218.374089405,139263866728.7252,0.0,0.0,0.0,945.1324867145262,12.66853320385239,0.0,0.0,18171963.890657805,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,368530.35194971965,38561.39025784068,0.0,0.0,0.0,273002.3999999999,41.595091713808955,0.5575396125949029,0.0,0.0,0.0,42.12999999999994
37,6660.0,100000.0,399.27770935550905,8544014.03467392,878446.873470464,0.0,0.0,125871233124.67624,0,0.0,0.0,6375529.995591888,143132307471.18976,0.0,0.0,0.0,945.4960932278022,12.482188843261813,0.0,0.0,18143260.347812567,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,376020.3488631923,38660.27121206043,0.0,0.0,0.0,280585.7999999999,41.611093963736934,0.5493386345541837,0.0,0.0,0.0,42.12999999999994
38,6840.0,100000.0,398.1172706270623,8714194.173538726,880660.324269099,0.0,0.0,129131889057.48717,0,0.0,0.0,6547841.6170943715,147000748213.65436,0.0,0.0,0.0,945.4452159155885,12.296948881305676,0.0,0.0,18114755.182282936,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,383509.9427386046,38757.684739018194,0.0,0.0,0.0,288169.1999999999,41.60885486340187,0.5411862608764866,0.0,0.0,0.0,42.12999999999994
39,7020.0,100000.0,396.9771372512843,8884432.903566651,882842.4359308822,0.0,0.0,132387551830.83391,0,0.0,0.0,6720153.238596855,150869188956.11893,0.0,0.0,0.0,945.7707223773624,12.122842565462149,0.0,0.0,18087015.407481894,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,391002.1151993876,38853.719036830946,0.0,0.0,0.0,295752.59999999986,41.623180337683245,0.533523876737476,0.0,0.0,0.0,42.12999999999994
40,7200.0,100000.0,395.85668173107604,9054712.445147894,884994.0308379709,0.0,0.0,135638294437.57698,0,0.0,0.0,6892464.860099338,154737629698.58353,0.0,0.0,0.0,945.9974532291293,11.953305039381505,0.0,0.0,18059681.148572624,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,398496.0837684698,38948.41029837293,0.0,0.0,0.0,303335.9999999999,41.63315871712334,0.5260625641221721,0.0,0.0,0.0,42.12999999999994
41,7380.0,100000.0,394.7549945570002,9225064.087076845,887116.497415898,0.0,0.0,138884219899.37048,0,0.0,0.0,7064776.481601822,158606070441.04813,0.0,0.0,0.0,946.3980107163907,11.791480988483979,0.0,0.0,18032919.232186127,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,405993.22545943456,39041.81962797419,0.0,0.0,0.0,310919.3999999999,41.65078717202621,0.5189407200069822,0.0,0.0,0.0,42.13000000000016
42,7560.0,100000.0,393.67206972015566,9395383.972533636,889209.503252619,0.0,0.0,142125328896.85266,0,0.0,0.0,7237088.103104305,162474511183.5127,0.0,0.0,0.0,946.221585871062,11.627810204005154,0.0,0.0,18006161.09712321,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,413488.96955441084,39133.93239624711,0.0,0.0,0.0,318502.7999999999,41.643022749868265,0.511737601516226,0.0,0.0,0.0,42.12999999999994
43,7740.0,100000.0,392.6070257395065,9565708.075752288,891274.4214579912,0.0,0.0,145361729781.2883,0,0.0,0.0,7409399.72460679,166342951925.9773,0.0,0.0,0.0,946.2450178814017,11.471767807623838,0.0,0.0,17980004.913531326,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,420984.8992722431,39224.809033481906,0.0,0.0,0.0,326086.1999999999,41.644053987956916,0.5048702068599636,0.0,0.0,0.0,42.13000000000016
44,7920.0,100000.0,391.5590760346629,9736064.814667214,893312.46660345,0.0,0.0,148593518798.89038,0,0.0,0.0,7581711.346109273,170211392668.4419,0.0,0.0,0.0,946.4263273051422,11.322473030326526,0.0,0.0,17954383.431122676,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,428482.26528054115,39314.50299272451,0.0,0.0,0.0,333669.5999999999,41.652033379433846,0.49829977357006433,0.0,0.0,0.0,42.12999999999994
45,8100.0,100000.0,390.52792810510164,9906407.379716648,895323.9113127758,0.0,0.0,151820729173.51425,0,0.0,0.0,7754022.967611756,174079833410.90646,0.0,0.0,0.0,946.3475836079671,11.17469282958773,0.0,0.0,17928946.52568817,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,435979.00749985373,39403.026272093004,0.0,0.0,0.0,341252.9999999999,41.64856788506991,0.4917959964915901,0.0,0.0,0.0,42.12999999999994
46,8280.0,100000.0,389.51296589967586,10076745.58611938,897309.67339032,0.0,0.0,155043442309.7203,0,0.0,0.0,7926334.58911424,177948274153.37106,0.0,0.0,0.0,946.323368904067,11.032011541912409,0.0,0.0,17903961.867811415,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,443475.5578959967,39490.41926397331,0.0,0.0,0.0,348836.3999999999,41.64750220079421,0.4855166215572568,0.0,0.0,0.0,42.13000000000016
47,8460.0,100000.0,388.5135694923878,10247095.27221573,899270.6965860389,0.0,0.0,158261740392.9029,0,0.0,0.0,8098646.210616724,181816714895.83566,0.0,0.0,0.0,946.3871449797207,10.894573309549337,0.0,0.0,17879433.795458816,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,450972.61351115984,39576.72350261226,0.0,0.0,0.0,356419.7999999999,41.65030897312851,0.47946799243860444,0.0,0.0,0.0,42.12999999999994
48,8640.0,100000.0,387.52921869117284,10417460.326764032,901207.746024027,0.0,0.0,161475685510.7393,0,0.0,0.0,8270957.832119207,185685155638.30023,0.0,0.0,0.0,946.4725252683481,10.761385766600466,0.0,0.0,17855250.65464664,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,458470.3454888197,39661.972660968226,0.0,0.0,0.0,364003.1999999999,41.65406654255495,0.47360643531093316,0.0,0.0,0.0,42.12999999999994
49,8820.0,100000.0,386.5593867725397,10587850.23431375,903121.6149585856,0.0,0.0,164685346050.01236,0,0.0,0.0,8443269.453621691,189553596380.76483,0.0,0.0,0.0,946.6105974984355,10.632605191992155,0.0,0.0,17831447.44040595,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,465969.1712421013,39746.20165000436,0.0,0.0,0.0,371586.5999999999,41.66014307378665,0.46793882797853636,0.0,0.0,0.0,42.13000000000016
