Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Tank Volume (m^3),0.151
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,TargetPresReached
Set Initial Time (s),0
Set Final Time (s),800
Set Displayed Points,100
Target Pressure (Pa),6000000.0
Target Temperature (K),20
Target Capacity,0
Stop at Target Pressure,True
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
19,146.80624735422504,433574.0947170557,26.48874544235646,0,313.772010826506,943.594030418995,0.0,0,0,0.0,0.0,946.7236222418622,9679.116223765526,0.0,0.0,0.0,0.0,-1.0673808888330456,7.516177444183602,0.0,0.0,0.0,0.0,0.0,6.448796555350514,54.306345370356254,0.0,0.0,0.0,0.0,0.6325267211849369,1.9021723340410435,0.0,0.0,1.9084812156049251,0.0,-0.00215171178618076,0.015151711786180837,0.0,0.0,0.012999999999999992
20,154.8703677572593,428888.9928093258,26.432581378935527,0,305.41317812244847,1003.9567350000725,0.0,0,0,0.0,0.0,998.7274941188814,10111.13198044206,0.0,0.0,0.0,0.0,-1.036546118645797,7.485342673996425,0.0,0.0,0.0,0.0,0.0,6.448796555350523,53.57258263579262,0.0,0.0,0.0,0.0,0.6156763175134814,2.023856302951946,0.0,0.0,2.0133147808443703,0.0,-0.002089552589655689,0.015089552589655912,0.0,0.0,0.01300000000000001
21,162.93448816029354,424329.1631890064,26.37750448808453,0,297.29151088500623,1064.0822741145346,0.0,0,0,0.0,0.0,1050.7313659959004,10537.391112070363,0.0,0.0,0.0,0.0,-1.0071361576380151,7.455932712988622,0.0,0.0,0.0,0.0,0.0,6.448796555350508,52.858726100854916,0.0,0.0,0.0,0.0,0.5993040109628663,2.1450621747420078,0.0,0.0,2.1181483460838155,0.0,-0.0020302656374593217,0.015030265637459501,0.0,0.0,0.012999999999999982
22,170.9986085633278,419890.4480477512,26.32349050415415,0,289.3963896665021,1123.9812672100584,0.0,0,0,0.0,0.0,1102.7352378729197,10958.047810631537,0.0,0.0,0.0,0.0,-0.9790430727613475,7.427839628111933,0.0,0.0,0.0,0.0,0.0,6.448796555350536,52.16399030982905,0.0,0.0,0.0,0.0,0.5833883940009083,2.2658113569434124,0.0,0.0,2.222981911323261,0.0,-0.001973633349518145,0.014973633349518282,0.0,0.0,0.013000000000000038
23,179.06272896636207,415568.8493195474,26.270515714972962,0,281.7175250901129,1183.6640036634676,0.0,0,0,0.0,0.0,1154.739109749939,11373.252114632764,0.0,0.0,0.0,0.0,-0.9522259332214223,7.4010224885720275,0.0,0.0,0.0,0.0,0.0,6.448796555350514,51.48786020667526,0.0,0.0,0.0,0.0,0.5679087244786567,2.386124591705111,0.0,0.0,2.327815476562707,0.0,-0.0019195732142624007,0.014919573214262578,0.0,0.0,0.012999999999999992
24,187.12684936939633,411360.49771670694,26.218556651958863,0,274.24539737713366,1243.1400032534666,0.0,0,0,0.0,0.0,1206.7429816269582,11783.148194424652,0.0,0.0,0.0,0.0,-0.9265893041685873,7.375385859519187,0.0,0.0,0.0,0.0,0.0,6.448796555350536,50.82960810427114,0.0,0.0,0.0,0.0,0.5528458116646161,2.506021069758598,0.0,0.0,2.4326490418021525,0.0,-0.0018678928464873716,0.014867892846487537,0.0,0.0,0.013000000000000038
25,195.19096977243058,407261.6668447485,26.167590326200855,0,266.97080871936737,1302.4184637882527,0.0,0,0,0.0,0.0,1258.7468535039773,12187.876214168427,0.0,0.0,0.0,0.0,-0.9020932593006807,7.35088981465128,0.0,0.0,0.0,0.0,0.0,6.448796555350508,50.18873721075525,0.0,0.0,0.0,0.0,0.5381811138811983,2.6255193327814625,0.0,0.0,2.5374826070415977,0.0,-0.0018185117595590561,0.014818511759559222,0.0,0.0,0.012999999999999982
26,203.25509017546486,403268.75685488695,26.11759408908718,0,259.885218384302,1361.5079260003376,0.0,0,0,0.0,0.0,1310.7507253809968,12587.57092342588,0.0,0.0,0.0,0.0,-0.8786563172344607,7.327452872585017,0.0,0.0,0.0,0.0,0.0,6.448796555350542,49.56457608284954,0.0,0.0,0.0,0.0,0.5238974140365467,2.7446365978655605,0.0,0.0,2.6423161722810433,0.0,-0.0017712656967866045,0.014771265696786683,0.0,0.0,0.01300000000000005
27,211.3192105784991,399378.29916855064,26.06854575079912,0,252.98038888422522,1420.4166273774338,0.0,0,0,0.0,0.0,1362.7545972580158,12982.363338707684,0.0,0.0,0.0,0.0,-0.8562408737695337,7.30503742912008,0.0,0.0,0.0,0.0,0.0,6.448796555350508,48.95666179950118,0.0,0.0,0.0,0.0,0.5099781063439319,2.863389470797621,0.0,0.0,2.7471497375204885,0.0,-0.0017260788526145276,0.014726078852614587,0.0,0.0,0.012999999999999982
28,219.38333098153336,395586.94525169255,26.02042349789231,0,246.24866324115084,1479.1522248975277,0.0,0,0,0.0,0.0,1414.758469135035,13372.37936453982,0.0,0.0,0.0,0.0,-0.834774942167464,7.2835714975180395,0.0,0.0,0.0,0.0,0.0,6.448796555350536,48.36436044350058,0.0,0.0,0.0,0.0,0.4964077552545711,2.981793387126428,0.0,0.0,2.851983302759934,0.0,-0.001682806110416547,0.014682806110416665,0.0,0.0,0.013000000000000038
29,227.44745138456761,391891.4708307767,25.97320600284583,0,239.68263906960402,1537.722120946094,0.0,0,0,0.0,0.0,1466.7623410120543,13757.741568828333,0.0,0.0,0.0,0.0,-0.8142269514076507,7.263023506758215,0.0,0.0,0.0,0.0,0.0,6.448796555350536,47.78725825367316,0.0,0.0,0.0,0.0,0.48317143844763333,3.0998632691728116,0.0,0.0,2.95681686799938,0.0,-0.0016413838268036548,0.01464138382680375,0.0,0.0,0.013000000000000038
30,235.51157178760187,388288.7633877491,25.92687231970114,0,233.27544540769628,1596.133186485021,0.0,0,0,0.0,0.0,1518.7662128890736,14138.567632096181,0.0,0.0,0.0,0.0,-0.7945310017316871,7.243327557082224,0.0,0.0,0.0,0.0,0.0,6.448796555350536,47.22474916477644,0.0,0.0,0.0,0.0,0.47025530488846673,3.217612967971424,0.0,0.0,3.0616504332388255,0.0,-0.0016016791557708734,0.014601679155770913,0.0,0.0,0.013000000000000038
31,243.57569219063615,384775.8272046243,25.881402001010784,0,227.02041293147275,1654.392090838264,0.0,0,0,0.0,0.0,1570.7700847660929,14514.97228668236,0.0,0.0,0.0,0.0,-0.7756620888088374,7.224458644159376,0.0,0.0,0.0,0.0,0.0,6.448796555350514,46.676467584059,0.0,0.0,0.0,0.0,0.45764591002029725,3.3350559280790395,0.0,0.0,3.166483998478271,0.0,-0.001563641691587959,0.014563641691588,0.0,0.0,0.012999999999999992
32,251.6398125936704,381349.77145862015,25.83677499547599,0,220.91135996176686,1712.5050156849895,0.0,0,0,0.0,0.0,1622.7739566431121,14887.06561264748,0.0,0.0,0.0,0.0,-0.7575597417180501,7.206356297068629,0.0,0.0,0.0,0.0,0.0,6.448796555350536,46.141836600693,0.0,0.0,0.0,0.0,0.44533079231972655,3.4522046110190563,0.0,0.0,3.2713175637177168,0.0,-0.0015271495321345827,0.014527149532134706,0.0,0.0,0.013000000000000038
33,259.7039329967047,378007.81262970064,25.792971727554935,0,214.94226837405702,1770.477979149719,0.0,0,0,0.0,0.0,1674.7778285201314,15254.955052738336,0.0,0.0,0.0,0.0,-0.7402036786881127,7.1890002340386685,0.0,0.0,0.0,0.0,0.0,6.448796555350514,45.620529171716015,0.0,0.0,0.0,0.0,0.433297819969894,3.569071148608335,0.0,0.0,3.376151128957162,0.0,-0.0014921617917937925,0.01449216179179387,0.0,0.0,0.012999999999999992
34,267.76805339973896,374747.26675483736,25.749973043579462,0,209.10756055928883,1828.3165588415068,0.0,0,0,0.0,0.0,1726.7817003971506,15618.743663218023,0.0,0.0,0.0,0.0,-0.7235392731205715,7.172335828471128,0.0,0.0,0.0,0.0,0.0,6.448796555350514,45.11200134645865,0.0,0.0,0.0,0.0,0.42153574918025916,3.6856667846374163,0.0,0.0,3.4809846941966076,0.0,-0.0014585683498982975,0.014458568349898376,0.0,0.0,0.012999999999999992
35,275.8321738027732,371565.54731852934,25.707760228759142,0,203.40179940015045,1886.0261918776641,0.0,0,0,0.0,0.0,1778.7855722741697,15978.532104248916,0.0,0.0,0.0,0.0,-0.7075491031844606,7.156345658534985,0.0,0.0,0.0,0.0,0.0,6.448796555350531,44.615955993851195,0.0,0.0,0.0,0.0,0.4100336193747753,3.8020024796823453,0.0,0.0,3.585818259436053,0.0,-0.0014263340861274904,0.014426334086127503,0.0,0.0,0.013000000000000027
36,283.8962942058074,368460.1622030592,25.66631501022539,0,197.81994096097247,1943.6119221938613,0.0,0,0,0.0,0.0,1830.7894441511887,16334.416925489826,0.0,0.0,0.0,0.0,-0.692184411963608,7.140980967314164,0.0,0.0,0.0,0.0,0.0,6.448796555350531,44.13188338643905,0.0,0.0,0.0,0.0,0.39878126258440516,3.918088401712161,0.0,0.0,3.690651824675498,0.0,-0.001395360712389198,0.014395360712389275,0.0,0.0,0.013000000000000027
37,291.9604146088417,365428.70808337,25.62561952384094,0,192.3570660028362,2001.0786690290172,0.0,0,0,0.0,0.0,1882.793316028208,16686.492483200112,0.0,0.0,0.0,0.0,-0.6774297363021461,7.126226291652698,0.0,0.0,0.0,0.0,0.0,6.448796555350514,43.659511529343135,0.0,0.0,0.0,0.0,0.3877687622137974,4.033934467322215,0.0,0.0,3.7954853899149437,0.0,-0.0013656170568167702,0.01436561705681684,0.0,0.0,0.012999999999999992
38,300.02453501187597,362468.8704458144,25.58565635415947,0,187.0086055746377,2058.431001334235,0.0,0,0,0.0,0.0,1934.7971879052275,17034.84928919355,0.0,0.0,0.0,0.0,-0.6632416383795616,7.112038193730096,0.0,0.0,0.0,0.0,0.0,6.448796555350542,43.19836368791827,0.0,0.0,0.0,0.0,0.37698690780580063,4.149549886969657,0.0,0.0,3.9003189551543898,0.0,-0.0013370155539765905,0.014337015553976625,0.0,0.0,0.01300000000000005
39,308.08865541491025,359578.4162087148,25.54640847326895,0,181.77010158150162,2115.6733772043904,0.0,0,0,0.0,0.0,1986.8010597822467,17379.575845102867,0.0,0.0,0.0,0.0,-0.6496063713489434,7.098402926699443,0.0,0.0,0.0,0.0,0.0,6.448796555350514,42.74819058748274,0.0,0.0,0.0,0.0,0.36642671237611746,4.264943647638786,0.0,0.0,4.005152520393835,0.0,-0.001309528491874908,0.014309528491874871,0.0,0.0,0.012999999999999992
40,316.1527758179444,356755.19539316645,25.507859299789377,0,176.63740905171187,2172.809941611199,0.0,0,0,0.0,0.0,2038.804931659265,17720.757058121104,0.0,0.0,0.0,0.0,-0.6364851060332071,7.085281661383773,0.0,0.0,0.0,0.0,0.0,6.448796555350492,42.30854649564333,0.0,0.0,0.0,0.0,0.3560798201591649,4.380124105095184,0.0,0.0,4.109986085633279,0.0,-0.0012830775955502214,0.014283077595550319,0.0,0.0,0.012999999999999947
41,324.2168962209787,353997.1328008161,25.469992620673302,0,171.60648097566335,2229.8447415642668,0.0,0,0,0.0,0.0,2090.8088035362844,18058.475992575226,0.0,0.0,0.0,0.0,-0.6238656945344643,7.072662249884967,0.0,0.0,0.0,0.0,0.0,6.448796555350514,41.87920288579134,0.0,0.0,0.0,0.0,0.3459380728692202,4.495099417624574,0.0,0.0,4.214819650872725,0.0,-0.0012576383762981358,0.014257638376298107,0.0,0.0,0.012999999999999992
42,332.281016624013,351302.2308804258,25.432792663808108,0,166.6735499341027,2286.7815444828466,0.0,0,0,0.0,0.0,2142.8126754133036,18392.812363698842,0.0,0.0,0.0,0.0,-0.6117134659478206,7.060510021298324,0.0,0.0,0.0,0.0,0.0,6.448796555350514,41.45974444997319,0.0,0.0,0.0,0.0,0.3359938758411589,4.609877179892081,0.0,0.0,4.319653216112171,0.0,-0.0012331409417348925,0.014233140941734864,0.0,0.0,0.012999999999999992
43,340.34513702704726,348668.5596553915,25.39624399123998,0,161.83490776910534,2343.6240585248634,0.0,0,0,0.0,0.0,2194.816547290323,18723.844446214178,0.0,0.0,0.0,0.0,-0.6000210715079024,7.048817626858433,0.0,0.0,0.0,0.0,0.0,6.448796555350514,41.04999255601127,0.0,0.0,0.0,0.0,0.32623975387358406,4.724464867099101,0.0,0.0,4.424486781351615,0.0,-0.0012095704776313501,0.014209570477631377,0.0,0.0,0.012999999999999992
44,348.40925743008154,346094.2626933615,25.36033161246414,0,157.08712190195092,2400.375716269037,0.0,0,0,0.0,0.0,2246.820419167342,19051.647163460726,0.0,0.0,0.0,0.0,-0.5887543377164822,7.037550893067014,0.0,0.0,0.0,0.0,0.0,6.448796555350514,40.649531612053565,0.0,0.0,0.0,0.0,0.3166687872997048,4.8388693989124265,0.0,0.0,4.529320346591061,0.0,-0.0011868580943159021,0.01418685809431593,0.0,0.0,0.012999999999999992
45,356.4733778331158,343577.55096295895,25.325040929190212,0,152.42693192630048,2457.039778121707,0.0,0,0,0.0,0.0,2298.8242910443614,19376.29300557411,0.0,0.0,0.0,0.0,-0.5778919141506064,7.026688469501141,0.0,0.0,0.0,0.0,0.0,6.448796555350514,40.258059886014195,0.0,0.0,0.0,0.0,0.3072744035315906,4.953097347919987,0.0,0.0,4.634153911830507,0.0,-0.0011649607518979242,0.01416496075189796,0.0,0.0,0.012999999999999992
46,364.53749823615,341116.6880705119,25.290357555520124,0,147.85106358255442,2513.6195183424716,0.0,0,0,0.0,0.0,2350.82816292138,19697.85373229463,0.0,0.0,0.0,0.0,-0.5674355186988989,7.016232074049401,0.0,0.0,0.0,0.0,0.0,6.448796555350548,39.8754868044295,0.0,0.0,0.0,0.0,0.29805000205479976,5.067155314636222,0.0,0.0,4.738987477069951,0.0,-0.001143881913434736,0.014143881913434705,0.0,0.0,0.013000000000000062
47,372.60161863918427,338710.01015292155,25.25626762359191,0,143.35656465150453,2570.117889150541,0.0,0,0,0.0,0.0,2402.8320347983995,20016.39731040594,0.0,0.0,0.0,0.0,-0.5573452163931912,7.006141771743744,0.0,0.0,0.0,0.0,0.0,6.448796555350514,39.50134201759361,0.0,0.0,0.0,0.0,0.28898963154967494,5.181049250380792,0.0,0.0,4.843821042309397,0.0,-0.0011235410748227062,0.014123541074822778,0.0,0.0,0.012999999999999992
48,380.66573904221855,336355.9108406286,25.22275759887803,0,138.940604469628,2626.537721209437,0.0,0,0,0.0,0.0,2454.8359066754188,20331.989743126003,0.0,0.0,0.0,0.0,-0.5476059335888559,6.9964024889394185,0.0,0.0,0.0,0.0,0.0,6.448796555350514,39.1353820314135,0.0,0.0,0.0,0.0,0.28008758573823367,5.29478486143168,0.0,0.0,4.948654607548843,0.0,-0.0011039078494031027,0.014103907849403194,0.0,0.0,0.012999999999999992
49,388.7298594452528,334052.8382092425,25.189814260707273,0,134.60035264517626,2682.8818449109085,0.0,0,0,0.0,0.0,2506.839778552438,20644.696327465972,0.0,0.0,0.0,0.0,-0.5382176365842253,6.987014191934774,0.0,0.0,0.0,0.0,0.0,6.448796555350514,38.777519271947725,0.0,0.0,0.0,0.0,0.2713381588903579,5.408367853519001,0.0,0.0,5.053488172788288,0.0,-0.001084982169237408,0.01408498216923747,0.0,0.0,0.012999999999999992
50,396.7939798482871,331799.2980069631,25.157424771644205,0,130.33319650354287,2739.1528729295615,0.0,0,0,0.0,0.0,2558.8436504294573,20954.579464713242,0.0,0.0,0.0,0.0,-0.5291533271288699,6.977949882479419,0.0,0.0,0.0,0.0,0.0,6.448796555350514,38.42739465182973,0.0,0.0,0.0,0.0,0.26273608416756195,5.521803493481244,0.0,0.0,5.158321738027734,0.0,-0.001066709609092546,0.01406670960909261,0.0,0.0,0.012999999999999992
51,404.8581002513213,329593.8496596889,25.125576643339283,0,126.13664040129925,2795.353300908824,0.0,0,0,0.0,0.0,2610.8475223064756,21261.699675679356,0.0,0.0,0.0,0.0,-0.5203984926446092,6.969195047995193,0.0,0.0,0.0,0.0,0.0,6.448796555350492,38.08477498061139,0.0,0.0,0.0,0.0,0.2542763306521711,5.63509681223608,0.0,0.0,5.263155303267178,0.0,-0.0010490609133524148,0.014049060913352548,0.0,0.0,0.012999999999999947
